count,VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount
35157,1,2015-01-03 16:12:32,2015-01-03 16:15:38,1,0.3,-73.98464965820312,40.76433181762695,1,N,-73.98228454589844,40.7684326171875,2,4.0,0.0,0.5,0.0,0.0,0.0,4.8
35158,2,2015-01-09 20:44:30,2015-01-09 21:14:42,5,17.37,-73.7893295288086,40.64785385131836,2,N,-73.97798156738281,40.75918197631836,2,52.0,0.0,0.5,0.0,5.33,0.3,58.13
35159,2,2015-01-09 20:44:31,2015-01-09 20:51:58,5,1.58,-73.95386505126953,40.781856536865234,1,N,-73.95201110839844,40.76663589477539,1,7.5,0.5,0.5,2.4,0.0,0.3,11.2
35160,2,2015-01-09 20:44:31,2015-01-09 20:53:57,1,1.62,-74.00556182861328,40.739421844482415,1,N,-73.98625183105469,40.7448616027832,1,8.0,0.5,0.5,1.7,0.0,0.3,11.0
35161,2,2015-01-09 20:44:31,2015-01-09 20:51:05,3,1.28,-73.97190856933594,40.794967651367195,1,N,-73.95709991455078,40.802001953125,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3
35162,2,2015-01-09 20:44:32,2015-01-09 21:22:46,1,6.74,-74.00463104248048,40.742000579833984,1,N,-73.92505645751953,40.7649803161621,2,27.5,0.5,0.5,0.0,0.0,0.3,28.8
35163,2,2015-01-09 20:44:32,2015-01-09 21:01:46,5,2.74,-73.98441314697266,40.75365829467773,1,N,-73.99456787109375,40.72298049926758,2,13.0,0.5,0.5,0.0,0.0,0.3,14.3
35164,2,2015-01-09 20:44:32,2015-01-09 20:47:41,1,0.88,-73.98193359375,40.77885055541992,1,N,-73.9744644165039,40.79012680053711,1,5.0,0.5,0.5,1.1,0.0,0.3,7.4
35165,2,2015-01-09 20:44:32,2015-01-09 20:51:00,3,0.99,-73.9957504272461,40.723575592041016,1,N,-74.00829315185547,40.73023223876953,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3
35166,2,2015-01-09 20:44:33,2015-01-09 20:46:04,3,0.61,-73.96389007568358,40.76520538330078,1,N,-73.95682525634764,40.774993896484375,2,4.0,0.5,0.5,0.0,0.0,0.3,5.3
35167,2,2015-01-09 20:44:33,2015-01-09 20:45:58,4,0.56,-73.99703216552734,40.76253128051758,1,N,-73.98982238769531,40.77228927612305,2,4.0,0.5,0.5,0.0,0.0,0.3,5.3
35168,2,2015-01-09 20:44:33,2015-01-09 21:06:09,5,10.95,-73.8708724975586,40.773719787597656,1,N,-73.98086547851561,40.759037017822266,2,32.0,0.5,0.5,0.0,5.33,0.3,38.63
35169,2,2015-01-09 20:44:33,2015-01-09 20:57:56,2,2.8,-73.99365997314453,40.762256622314446,1,N,-74.00045776367188,40.735401153564446,1,12.0,0.5,0.5,3.12,0.0,0.3,16.42
35170,2,2015-01-09 20:44:34,2015-01-09 21:02:35,1,2.44,0.0,0.0,1,N,0.0,0.0,2,12.0,0.5,0.5,0.0,0.0,0.3,13.3
35171,2,2015-01-09 20:44:34,2015-01-09 20:53:31,1,1.7,-74.00727844238281,40.72777938842773,1,N,-73.99520874023438,40.74995040893555,1,8.5,0.5,0.5,2.7,0.0,0.3,12.5
35172,2,2015-01-09 20:44:34,2015-01-09 20:49:01,1,1.02,-73.96836090087889,40.755470275878906,1,N,-73.97937774658203,40.746368408203125,1,5.5,0.5,0.5,1.0,0.0,0.3,7.8
35173,2,2015-01-09 20:44:35,2015-01-09 20:56:39,1,1.63,-73.98360443115233,40.744335174560554,1,N,-73.99100494384764,40.760231018066406,2,9.5,0.5,0.5,0.0,0.0,0.3,10.8
35174,2,2015-01-09 20:44:35,2015-01-09 20:54:50,1,2.62,0.0,0.0,1,N,0.0,0.0,1,10.0,0.5,0.5,1.0,0.0,0.3,12.3
35175,2,2015-01-09 20:44:35,2015-01-09 20:45:57,2,0.36,-73.96535491943358,40.771797180175774,1,N,-73.96212768554686,40.77650833129882,2,3.5,0.5,0.5,0.0,0.0,0.3,4.8
35176,2,2015-01-09 20:44:35,2015-01-09 20:56:27,6,1.63,-73.98551177978516,40.76335525512695,1,N,-73.97270965576173,40.75571060180664,2,9.0,0.5,0.5,0.0,0.0,0.3,10.3
35177,2,2015-01-09 20:44:35,2015-01-09 20:52:30,6,3.03,-73.99980163574217,40.72188186645508,1,N,-73.9736328125,40.692169189453125,1,10.5,0.5,0.5,2.75,0.0,0.3,14.55
35178,2,2015-01-09 20:44:36,2015-01-09 20:52:37,1,1.62,-73.98644256591797,40.76065444946289,1,N,-73.99549102783203,40.74162673950195,1,7.5,0.5,0.5,1.6,0.0,0.3,10.4
35179,2,2015-01-09 20:44:36,2015-01-09 20:51:14,1,1.24,-73.98907470703125,40.77248001098633,1,N,-73.98779296875,40.759960174560554,1,6.5,0.5,0.5,1.0,0.0,0.3,8.8
35180,1,2015-01-22 21:04:34,2015-01-22 21:15:14,1,2.0,-73.97376251220702,40.763427734375,1,N,-73.98350524902342,40.739166259765625,1,9.5,0.5,0.5,1.0,0.0,0.3,11.8
35181,1,2015-01-22 21:04:35,2015-01-22 21:12:03,2,1.4,-73.98627471923827,40.76747131347656,1,N,-73.99095916748048,40.75013732910156,1,7.0,0.5,0.5,2.07,0.0,0.3,10.37
35182,1,2015-01-22 21:04:35,2015-01-22 21:18:23,1,2.3,-74.00517272949219,40.729530334472656,1,N,-73.9799575805664,40.739295959472656,1,11.5,0.5,0.5,1.2,0.0,0.3,14.0
35183,1,2015-01-22 21:04:35,2015-01-22 21:13:55,1,1.2,-74.00347900390625,40.74357986450195,1,Y,-74.00028228759764,40.73030090332031,1,8.0,0.5,0.5,1.86,0.0,0.3,11.16
35184,1,2015-01-22 21:04:35,2015-01-22 21:22:08,1,4.6,0.0,0.0,1,N,-74.01599884033203,40.71088409423828,1,17.5,0.5,0.5,4.7,0.0,0.3,23.5
35185,1,2015-01-22 21:04:36,2015-01-22 21:05:07,1,0.0,-74.0443115234375,40.75313949584961,5,N,-74.04434967041014,40.75313186645508,1,60.0,0.0,0.0,10.0,0.0,0.3,70.3
35186,1,2015-01-22 21:04:36,2015-01-22 21:22:41,1,3.7,-74.00309753417967,40.72335433959961,1,N,-73.9745864868164,40.68158721923828,1,15.5,0.5,0.5,3.36,0.0,0.3,20.16
35187,1,2015-01-22 21:04:36,2015-01-22 21:36:08,1,6.1,-74.00216674804686,40.73382186889648,1,N,-73.93748474121094,40.7644920349121,1,24.0,0.5,0.5,5.06,0.0,0.3,30.36
35188,1,2015-01-22 21:04:36,2015-01-22 21:13:52,1,1.8,-73.97509002685547,40.761577606201165,1,N,-73.95207214355469,40.76630401611328,1,8.5,0.5,0.5,2.45,0.0,0.3,12.25
35189,1,2015-01-22 21:04:37,2015-01-22 21:31:48,1,11.8,-73.96942138671875,40.75913238525391,1,N,-73.91564178466798,40.88799285888672,1,35.0,0.5,0.5,9.05,0.0,0.3,45.35
35190,1,2015-01-22 21:04:37,2015-01-22 21:14:03,1,1.4,-74.00148010253906,40.74019241333008,1,N,-73.98653411865233,40.729740142822266,1,8.0,0.5,0.5,1.0,0.0,0.3,10.3
35191,1,2015-01-22 21:04:37,2015-01-22 21:24:29,1,4.1,-73.95340728759764,40.78585052490234,1,N,-73.99222564697266,40.73759078979492,1,17.0,0.5,0.5,3.65,0.0,0.3,21.95
35192,1,2015-01-22 21:04:38,2015-01-22 21:12:33,1,1.1,-73.97899627685547,40.76412963867188,1,N,-73.97523498535155,40.75239181518555,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3
35193,1,2015-01-22 21:04:38,2015-01-22 21:08:26,1,0.5,-73.97415924072266,40.74747085571289,1,N,-73.98053741455078,40.74599838256836,1,4.5,0.5,0.5,1.16,0.0,0.3,6.96
35194,1,2015-01-22 21:04:38,2015-01-22 21:14:31,1,2.2,-73.96356964111328,40.76596450805664,1,N,-73.97445678710938,40.78752899169922,1,10.0,0.5,0.5,2.25,0.0,0.3,13.55
35195,1,2015-01-22 21:04:38,2015-01-22 21:19:28,1,3.3,-73.98896789550781,40.75777053833008,1,N,-73.95487213134764,40.784229278564446,2,13.5,0.5,0.5,0.0,0.0,0.3,14.8
35196,1,2015-01-22 21:04:39,2015-01-22 21:18:33,1,2.1,-73.99422454833984,40.739501953125,1,N,-73.99234008789062,40.71875381469727,1,10.5,0.5,0.5,2.36,0.0,0.3,14.16
35197,1,2015-01-22 21:04:39,2015-01-22 21:28:04,1,7.8,-73.96410369873048,40.7678108215332,1,N,-73.87615966796875,40.72262573242188,2,25.5,0.5,0.5,0.0,0.0,0.3,26.8
35198,1,2015-01-22 21:04:39,2015-01-22 21:12:15,1,1.5,-73.98191833496092,40.768314361572266,1,N,-73.9717254638672,40.7863883972168,1,8.0,0.5,0.5,2.79,0.0,0.3,12.09
35199,1,2015-01-22 21:04:39,2015-01-22 21:20:22,2,3.6,-73.97386932373048,40.76378631591797,1,N,-73.96217346191406,40.80223083496094,1,14.5,0.5,0.5,3.15,0.0,0.3,18.95
35200,1,2015-01-22 21:04:40,2015-01-22 21:44:41,1,12.4,-73.96746063232422,40.7609977722168,1,N,-73.86680603027344,40.849170684814446,2,38.5,0.5,0.5,0.0,0.0,0.3,39.8
35201,1,2015-01-22 21:04:40,2015-01-22 21:10:01,1,0.9,-73.9964370727539,40.75997543334961,1,N,-73.98383331298828,40.76137161254882,1,5.5,0.5,0.5,2.0,0.0,0.3,8.8
35202,1,2015-01-03 16:24:57,2015-01-03 16:38:01,1,0.5,-73.98680877685547,40.729957580566406,1,N,-73.9920883178711,40.738666534423835,3,2.5,0.0,0.5,0.0,0.0,0.0,3.3
35203,2,2015-01-03 16:24:58,2015-01-03 16:32:10,1,1.4,-73.98133850097656,40.76887130737305,1,N,-73.96365356445312,40.774311065673835,1,7.5,0.0,0.5,0.0,0.0,0.3,8.3
35204,2,2015-01-03 16:24:58,2015-01-03 17:16:19,1,21.4,-73.78189849853516,40.644718170166016,2,N,-73.97541046142578,40.7652587890625,1,52.0,0.0,0.5,11.47,5.33,0.3,69.6
35205,2,2015-01-03 16:24:58,2015-01-03 16:28:52,2,1.07,-73.99385070800781,40.737060546875,1,N,-73.98612976074217,40.74581146240234,1,5.0,0.0,0.5,1.0,0.0,0.3,6.8
35206,2,2015-01-03 16:24:58,2015-01-03 16:43:39,1,3.03,-73.99882507324217,40.72289276123047,1,N,-73.98883819580078,40.75607681274414,1,13.5,0.0,0.5,3.38,0.0,0.3,17.68
35207,1,2015-01-03 16:24:59,2015-01-03 16:30:07,1,0.7,-73.9558868408203,40.779666900634766,1,N,-73.94972229003906,40.773540496826165,2,5.0,0.0,0.5,0.0,0.0,0.0,5.8
35208,1,2015-01-03 16:24:59,2015-01-03 16:31:41,1,1.6,-73.96086883544923,40.775821685791016,1,N,-73.98026275634764,40.77310943603516,2,7.0,0.0,0.5,0.0,0.0,0.0,7.8
35209,1,2015-01-03 16:24:59,2015-01-03 16:37:21,1,2.5,-73.98773956298828,40.77924728393555,1,Y,-73.9588165283203,40.78341674804688,1,11.0,0.0,0.5,2.0,0.0,0.0,13.8
35210,1,2015-01-03 16:24:59,2015-01-03 16:31:38,1,1.1,-73.97774505615233,40.75788879394531,1,N,-73.99089813232422,40.75066757202149,2,6.5,0.0,0.5,0.0,0.0,0.0,7.3
35211,1,2015-01-03 16:24:59,2015-01-03 16:36:01,1,2.5,-73.95738220214845,40.777240753173835,1,N,-73.97047424316406,40.79827499389648,1,10.5,0.0,0.5,3.3,0.0,0.0,14.6
35212,1,2015-01-03 16:24:59,2015-01-03 16:40:20,3,2.4,-73.99845123291014,40.722774505615234,1,N,-73.98770904541014,40.74821472167969,2,11.5,0.0,0.5,0.0,0.0,0.0,12.3
35213,1,2015-01-03 16:24:59,2015-01-03 16:30:21,3,0.5,-73.99237823486328,40.75359725952149,1,N,-73.9833755493164,40.75282287597656,2,5.0,0.0,0.5,0.0,0.0,0.0,5.8
35214,2,2015-01-03 16:24:59,2015-01-03 16:30:53,1,0.99,-73.98509216308595,40.73608016967773,1,N,-73.98577880859375,40.7247200012207,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8
35215,2,2015-01-03 16:24:59,2015-01-03 16:29:38,6,1.5,-73.9811019897461,40.77920150756836,1,N,-73.9661407470703,40.79566955566406,1,6.5,0.0,0.5,1.3,0.0,0.3,8.6
35216,2,2015-01-03 16:24:59,2015-01-03 16:31:48,1,0.88,-73.98984527587889,40.750801086425774,1,N,-73.98748779296875,40.75940704345703,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8
35217,2,2015-01-03 16:24:59,2015-01-03 16:35:40,1,1.37,-73.9939727783203,40.746780395507805,1,N,-73.97948455810547,40.752891540527344,1,8.5,0.0,0.5,1.7,0.0,0.3,11.0
35218,2,2015-01-03 16:25:00,2015-01-03 16:37:00,2,2.17,-73.9474868774414,40.7794189453125,1,N,-73.97254943847656,40.78107070922852,1,10.0,0.0,0.5,2.0,0.0,0.0,12.5
35219,2,2015-01-03 16:25:00,2015-01-03 16:46:51,1,5.92,-73.79033660888672,40.64371109008789,1,N,-73.81236267089844,40.70254135131836,2,20.5,0.0,0.5,0.0,0.0,0.3,21.3
35220,2,2015-01-03 16:25:00,2015-01-03 17:28:30,5,19.45,-73.98001861572266,40.728321075439446,2,N,-73.78980255126953,40.646949768066406,1,52.0,0.0,0.5,5.0,5.33,0.3,63.13
35221,2,2015-01-03 16:25:00,2015-01-03 16:30:18,1,0.72,-73.99128723144531,40.72994613647461,1,N,-73.98031616210938,40.72695541381836,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3
35222,2,2015-01-03 16:25:00,2015-01-03 16:32:28,6,1.24,-73.99476623535155,40.746196746826165,1,N,-73.9801025390625,40.753032684326165,1,7.0,0.0,0.5,1.75,0.0,0.3,9.55
35223,1,2015-01-03 16:25:01,2015-01-03 16:34:56,3,1.4,-73.95669555664062,40.77141189575195,1,N,-73.97370147705078,40.76451873779297,2,8.5,0.0,0.5,0.0,0.0,0.0,9.3
35224,1,2015-01-31 21:30:28,2015-01-31 21:58:37,2,4.0,-73.97320556640625,40.763797760009766,1,N,-74.00410461425781,40.720947265625,2,19.5,0.5,0.5,0.0,0.0,0.3,20.8
35225,1,2015-01-31 21:30:28,2015-01-31 21:39:20,1,1.3,-73.9914321899414,40.74992370605469,1,N,-74.0071563720703,40.74314880371094,1,7.5,0.5,0.5,2.2,0.0,0.3,11.0
35226,1,2015-01-31 21:30:28,2015-01-31 21:56:39,1,13.9,-73.98712921142578,40.75575256347656,1,N,-73.86834716796875,40.89958953857422,2,39.0,0.5,0.5,0.0,0.0,0.3,40.3
35227,1,2015-01-31 21:30:29,2015-01-31 21:37:37,1,1.2,-73.99410247802734,40.75116729736328,1,Y,-73.9818344116211,40.76526641845703,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3
35228,1,2015-01-31 21:30:29,2015-01-31 21:34:15,1,0.5,-73.9911117553711,40.7603874206543,1,N,-73.98477935791014,40.7563705444336,1,4.5,0.5,0.5,1.15,0.0,0.3,6.95
35229,1,2015-01-31 21:30:29,2015-01-31 21:44:43,4,1.3,-73.9872817993164,40.73567199707031,1,N,-74.00773620605469,40.74069595336913,1,10.0,0.5,0.5,4.0,0.0,0.3,15.3
35230,1,2015-01-31 21:30:29,2015-01-31 21:53:29,1,2.8,-74.00463104248048,40.73764419555664,1,N,-73.97190856933594,40.75230407714844,2,16.0,0.5,0.5,0.0,0.0,0.3,17.3
35231,1,2015-01-31 21:30:29,2015-01-31 21:35:41,2,1.7,-73.97942352294923,40.72343063354492,1,N,-73.9888916015625,40.711273193359375,1,7.0,0.5,0.5,1.7,0.0,0.3,10.0
35232,1,2015-01-31 21:30:29,2015-01-31 21:30:29,1,0.0,-73.95415496826173,40.77426528930664,1,N,0.0,0.0,2,4.5,0.5,0.5,0.0,0.0,0.3,5.8
35233,1,2015-01-31 21:30:29,2015-01-31 21:39:14,1,1.2,-73.99514770507811,40.749561309814446,1,N,-73.9974136352539,40.73157501220703,1,7.5,0.5,0.5,1.0,0.0,0.3,9.8
35234,1,2015-01-31 21:30:29,2015-01-31 21:43:59,1,1.8,-73.99359893798828,40.7672004699707,1,N,-73.99465179443358,40.7504768371582,2,10.5,0.5,0.5,0.0,0.0,0.3,11.8
35235,1,2015-01-31 21:30:29,2015-01-31 21:33:00,1,0.4,-73.95285034179686,40.77847671508789,1,N,-73.94602966308595,40.77745819091797,1,4.0,0.5,0.5,1.0,0.0,0.3,6.3
35236,1,2015-01-31 21:30:29,2015-01-31 21:46:24,1,7.7,-74.011962890625,40.70741271972656,1,N,-74.03685760498048,40.633785247802734,1,23.0,0.5,0.5,7.4,5.33,0.3,37.03
35237,1,2015-01-31 21:30:30,2015-01-31 21:35:33,1,0.8,-73.9781723022461,40.75700759887695,1,N,-73.9674530029297,40.752586364746094,1,5.5,0.5,0.5,1.35,0.0,0.3,8.15
35238,1,2015-01-31 21:30:30,2015-01-31 21:52:15,1,3.3,-73.95103454589844,40.77507781982422,1,N,-73.99021911621094,40.75124740600586,1,16.0,0.5,0.5,3.45,0.0,0.3,20.75
35239,1,2015-01-31 21:30:30,2015-01-31 21:48:02,1,4.1,-73.98412322998048,40.760078430175774,1,N,-74.00969696044923,40.73380279541016,1,15.5,0.5,0.5,3.35,0.0,0.3,20.15
35240,1,2015-01-31 21:30:30,2015-01-31 21:53:01,3,3.5,-73.96765899658203,40.80294418334961,1,N,-73.98582458496092,40.7573127746582,1,17.0,0.5,0.5,3.65,0.0,0.3,21.95
35241,1,2015-01-31 21:30:31,2015-01-31 21:41:14,1,1.7,-74.00444793701173,40.74210357666016,1,N,-73.98674774169923,40.74305725097656,2,9.0,0.5,0.5,0.0,0.0,0.3,10.3
35242,1,2015-01-31 21:30:31,2015-01-31 21:58:39,2,5.0,-73.99883270263672,40.68098831176758,1,N,-73.98477935791014,40.7324104309082,1,21.5,0.5,0.5,4.55,0.0,0.3,27.35
35243,1,2015-01-31 21:30:31,2015-01-31 21:36:10,1,1.1,-73.98047637939453,40.730514526367195,1,N,-73.97322845458984,40.74358749389648,1,6.0,0.5,0.5,2.0,0.0,0.3,9.3
35244,1,2015-01-31 21:30:31,2015-01-31 21:33:32,1,0.4,-73.99968719482422,40.727153778076165,1,N,-73.99971771240233,40.72188568115234,2,4.0,0.5,0.5,0.0,0.0,0.3,5.3
35245,1,2015-01-31 21:30:31,2015-01-31 21:33:48,1,0.4,-73.98681640625,40.72573852539063,1,N,-73.98328399658203,40.73027801513672,2,4.0,0.5,0.5,0.0,0.0,0.3,5.3
35246,2,2015-01-03 16:39:10,2015-01-03 16:46:49,1,0.87,-74.00277709960938,40.71418380737305,1,N,-73.99874114990233,40.71523666381836,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3
35247,2,2015-01-03 16:39:10,2015-01-03 17:30:36,1,18.85,-73.78182220458984,40.64471054077149,2,N,-73.99999237060547,40.727100372314446,1,52.0,0.0,0.5,8.0,0.0,0.3,60.8
35248,2,2015-01-03 16:39:10,2015-01-03 16:49:24,1,1.69,-73.97822570800781,40.752967834472656,1,N,-73.96083068847656,40.762428283691406,1,8.5,0.0,0.5,1.5,0.0,0.3,10.8
35249,1,2015-01-03 16:39:11,2015-01-03 16:43:46,1,1.3,-73.95177459716798,40.78217315673828,1,N,-73.93894958496092,40.799362182617195,2,6.0,0.0,0.5,0.0,0.0,0.0,6.8
35250,1,2015-01-03 16:39:11,2015-01-03 16:51:48,3,1.4,0.0,0.0,1,N,0.0,0.0,2,9.5,0.0,0.5,0.0,0.0,0.0,10.3
35251,2,2015-01-03 16:39:11,2015-01-03 16:57:59,1,2.71,-73.95810699462889,40.76091003417969,1,N,-73.99202728271484,40.74909973144531,1,13.5,0.0,0.5,3.38,0.0,0.3,17.68
35252,2,2015-01-03 16:39:11,2015-01-03 16:51:02,1,1.56,-73.9893798828125,40.74057388305664,1,N,-74.00569915771484,40.72653198242188,1,9.0,0.0,0.5,1.8,0.0,0.3,11.6
35253,1,2015-01-03 16:39:12,2015-01-03 16:42:13,1,0.7,-74.00712585449219,40.716068267822266,1,N,-74.01018524169923,40.7109603881836,2,4.0,0.0,0.5,0.0,0.0,0.0,4.8
35254,1,2015-01-03 16:39:12,2015-01-03 16:50:06,1,1.9,-73.9578399658203,40.778614044189446,1,N,-73.96949768066406,40.76349258422852,2,9.5,1.0,0.5,0.0,0.0,0.0,11.3
35255,2,2015-01-03 16:39:12,2015-01-03 16:54:02,2,1.88,-73.97967529296875,40.76633834838867,1,N,-73.99284362792967,40.74382019042969,1,11.5,0.0,0.5,2.3,0.0,0.3,14.6
35256,2,2015-01-03 16:39:12,2015-01-03 17:25:41,1,12.69,-73.78382873535155,40.64866638183594,1,N,-73.98249816894531,40.693790435791016,1,40.5,0.0,0.5,5.0,0.0,0.3,46.3
35257,2,2015-01-03 16:39:12,2015-01-03 17:08:46,1,12.1,-73.87114715576173,40.77379608154297,1,N,-73.78430938720702,40.64339065551758,2,34.0,0.0,0.5,0.0,0.0,0.3,34.8
35258,1,2015-01-03 16:39:13,2015-01-03 16:53:19,4,2.8,-73.98961639404298,40.719097137451165,1,N,-73.97736358642578,40.75222396850586,1,12.0,0.0,0.5,2.5,0.0,0.0,15.3
35259,1,2015-01-03 16:39:13,2015-01-03 16:48:52,1,2.2,-74.00601959228516,40.73506927490234,1,N,-74.01144409179686,40.70785903930664,2,9.0,0.0,0.5,0.0,0.0,0.0,9.8
35260,1,2015-01-03 16:39:14,2015-01-03 16:49:32,1,1.4,-74.00192260742188,40.74047088623047,1,N,-73.98890686035155,40.75870895385742,1,8.5,0.0,0.5,1.85,0.0,0.0,11.15
35261,1,2015-01-03 16:39:14,2015-01-03 17:02:15,2,3.9,-73.97095489501953,40.76342010498047,1,N,-74.00572204589844,40.74105072021485,1,17.0,0.0,0.5,0.0,0.0,0.0,17.8
35262,2,2015-01-03 16:39:14,2015-01-03 16:52:43,1,2.73,-74.01051330566406,40.71881103515625,1,N,-73.9866485595703,40.73960876464844,1,11.5,0.0,0.5,2.3,0.0,0.3,14.6
35263,2,2015-01-03 16:39:14,2015-01-03 17:31:40,1,21.77,-73.98310852050781,40.77166748046875,2,N,-73.78287506103516,40.648868560791016,2,52.0,0.0,0.5,0.0,5.33,0.3,58.13
35264,2,2015-01-21 18:51:45,2015-01-21 18:56:34,5,0.84,-73.99303436279298,40.723190307617195,1,N,-73.98447418212889,40.728958129882805,2,5.5,1.0,0.5,0.0,0.0,0.3,7.3
35265,2,2015-01-21 18:51:45,2015-01-21 19:07:34,4,2.68,-73.9940185546875,40.72636032104492,1,N,-73.99158477783203,40.75611877441406,2,12.5,1.0,0.5,0.0,0.0,0.3,14.3
35266,2,2015-01-31 14:46:06,2015-01-31 14:55:21,1,1.25,-74.00125885009764,40.756999969482415,1,N,-73.9873504638672,40.761260986328125,1,7.5,0.0,0.5,1.66,0.0,0.3,9.96
35267,1,2015-01-16 18:57:40,2015-01-16 19:08:52,1,2.2,-73.9729766845703,40.76419448852539,1,N,-73.968505859375,40.78648376464844,1,10.0,1.0,0.5,2.35,0.0,0.3,14.15
35268,1,2015-01-16 18:57:40,2015-01-16 19:10:52,1,2.0,-74.0048599243164,40.74683380126953,1,N,-73.99723052978516,40.72609329223633,1,10.5,1.0,0.5,1.5,0.0,0.3,13.8
35269,1,2015-01-16 18:57:40,2015-01-16 19:19:25,1,2.7,-73.98358917236328,40.74135971069336,1,N,-74.00970458984375,40.7214241027832,1,14.5,1.0,0.5,1.0,0.0,0.3,17.3
35270,1,2015-01-16 18:57:41,2015-01-16 19:08:07,1,1.6,-73.98760223388672,40.75776290893555,1,N,-73.966796875,40.765869140625,1,8.5,1.0,0.5,3.05,0.0,0.3,13.35
35271,1,2015-01-16 18:57:41,2015-01-16 19:08:21,1,1.9,-73.96336364746092,40.7635612487793,1,N,-73.98279571533203,40.74209976196289,1,9.0,1.0,0.5,1.0,0.0,0.3,11.8
35272,1,2015-01-16 18:57:41,2015-01-16 19:02:09,2,0.8,-73.97073364257811,40.798355102539055,1,N,-73.97852325439453,40.787784576416016,1,5.5,1.0,0.5,1.46,0.0,0.3,8.76
35273,1,2015-01-16 18:57:41,2015-01-16 19:02:25,1,0.5,-73.98233032226561,40.77170944213867,1,N,-73.98092651367188,40.764305114746094,1,5.0,1.0,0.5,1.0,0.0,0.3,7.8
35274,1,2015-01-16 18:57:42,2015-01-16 19:15:54,2,3.3,-73.98457336425781,40.736366271972656,1,N,-73.9527587890625,40.77212524414063,1,14.0,1.0,0.5,2.0,0.0,0.3,17.8
35275,1,2015-01-16 18:57:42,2015-01-16 19:18:48,1,4.5,-73.98779296875,40.74450302124024,1,N,-73.98990631103516,40.69131851196289,1,17.5,1.0,0.5,2.0,0.0,0.3,21.3
35276,1,2015-01-16 18:57:42,2015-01-16 19:05:37,1,0.9,-73.95370483398438,40.7817268371582,1,N,-73.95645141601561,40.77221298217773,1,6.5,1.0,0.5,1.65,0.0,0.3,9.95
35277,1,2015-01-16 18:57:42,2015-01-16 18:59:21,1,0.7,-73.9184341430664,40.742958068847656,1,N,-73.90508270263672,40.74141311645508,2,4.0,1.0,0.5,0.0,0.0,0.3,5.8
35278,1,2015-01-16 18:57:43,2015-01-16 19:00:35,1,0.4,-73.96731567382812,40.79352188110352,1,N,-73.97234344482422,40.79118347167969,2,4.0,1.0,0.5,0.0,0.0,0.3,5.8
35279,2,2015-01-31 14:46:06,2015-01-31 15:04:21,1,4.42,-74.00825500488281,40.70483016967773,1,N,-73.98992156982422,40.738330841064446,1,17.5,0.0,0.5,3.66,0.0,0.3,21.96
35280,2,2015-01-31 14:46:06,2015-01-31 14:50:38,6,0.81,-73.9723129272461,40.7623405456543,1,N,-73.97721099853516,40.758445739746094,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8
35281,2,2015-01-31 14:46:06,2015-01-31 14:51:08,1,0.61,-73.96790313720702,40.762821197509766,1,N,-73.9603500366211,40.76390075683594,1,5.0,0.0,0.5,1.0,0.0,0.3,6.8
35282,2,2015-01-31 14:46:06,2015-01-31 14:52:34,1,1.2,-73.96832275390625,40.762401580810554,1,N,-73.95870208740233,40.774898529052734,1,6.5,0.0,0.5,1.46,0.0,0.3,8.76
35283,2,2015-01-31 14:46:07,2015-01-31 15:03:54,1,4.28,-74.00137329101561,40.72010803222656,1,N,-73.98424530029298,40.76844024658203,2,16.5,0.0,0.5,0.0,0.0,0.3,17.3
35284,2,2015-01-31 14:46:07,2015-01-31 15:07:48,1,3.09,-73.98300933837889,40.73083114624024,1,N,-73.96588134765625,40.76552581787109,1,16.0,0.0,0.5,3.36,0.0,0.3,20.16
35285,2,2015-01-31 14:46:08,2015-01-31 14:52:22,1,1.45,-73.99027252197266,40.74567413330078,1,N,-73.97534942626953,40.75798034667969,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8
35286,2,2015-01-31 14:46:08,2015-01-31 14:50:01,6,0.68,-73.99578857421875,40.74259185791016,1,N,-74.00370788574217,40.7381706237793,1,4.5,0.0,0.5,1.06,0.0,0.3,6.36
35287,2,2015-01-31 14:46:08,2015-01-31 15:08:07,6,3.74,-73.95468902587889,40.80540084838867,1,N,-73.99053192138672,40.76153945922852,1,16.0,0.0,0.5,3.36,0.0,0.3,20.16
35288,2,2015-01-31 14:46:09,2015-01-31 15:05:30,2,2.58,-73.99444580078125,40.73633575439453,1,N,-74.01084899902342,40.71887969970703,1,13.0,0.0,0.5,2.76,0.0,0.3,16.56
