count,VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount
44792,2,2015-01-23 21:46:56,2015-01-23 21:51:26,6,1.04,-73.97354888916014,40.76422119140625,1,N,-73.97470855712889,40.752220153808594,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8
44793,2,2015-01-23 21:46:57,2015-01-23 22:01:50,1,4.18,-73.94929504394531,40.77364349365234,1,N,-73.98782348632812,40.731056213378906,1,15.5,0.5,0.5,1.0,0.0,0.3,17.8
44794,2,2015-01-23 21:46:57,2015-01-23 22:03:12,5,4.89,-73.95777130126953,40.760833740234375,1,N,-74.00089263916014,40.72828674316406,1,17.5,0.5,0.5,3.76,0.0,0.3,22.56
44795,2,2015-01-23 21:46:57,2015-01-23 21:53:32,1,0.74,-73.98966217041014,40.73918151855469,1,N,-73.9773941040039,40.73401641845703,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3
44796,2,2015-01-23 21:46:57,2015-01-23 21:58:20,1,1.67,-73.97034454345702,40.7585563659668,1,N,-73.990234375,40.75128555297852,1,9.0,0.5,0.5,2.06,0.0,0.3,12.36
44797,2,2015-01-23 21:46:57,2015-01-23 21:54:55,1,2.48,-73.97434997558594,40.758686065673835,1,N,-73.95069122314453,40.78401184082031,1,9.0,0.5,0.5,2.06,0.0,0.3,12.36
44798,2,2015-01-23 21:46:57,2015-01-23 21:58:12,5,1.95,-73.97822570800781,40.76101303100586,1,N,-73.98368835449217,40.743194580078125,1,10.0,0.5,0.5,1.0,0.0,0.3,12.3
44799,2,2015-01-23 21:46:57,2015-01-23 22:00:05,1,2.93,-73.99416351318358,40.74586868286133,1,N,-73.9593734741211,40.76296615600586,1,11.5,0.5,0.5,1.0,0.0,0.3,13.8
44800,2,2015-01-23 21:46:57,2015-01-23 21:58:39,6,1.63,-73.98385620117188,40.71518325805664,1,N,-74.00363922119139,40.72264862060546,2,9.5,0.5,0.5,0.0,0.0,0.3,10.8
44801,2,2015-01-23 21:46:58,2015-01-23 21:58:55,3,2.64,-73.9866943359375,40.747840881347656,1,N,-73.95865631103516,40.76910018920898,1,11.0,0.5,0.5,1.0,0.0,0.3,13.3
44802,2,2015-01-13 14:33:54,2015-01-13 14:43:08,1,1.29,-73.96381378173827,40.770992279052734,1,N,-73.97086334228516,40.78315353393555,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8
44803,2,2015-01-13 14:33:54,2015-01-13 14:42:23,6,0.72,-73.97705841064453,40.7558708190918,1,N,-73.96964263916014,40.75740432739258,1,7.0,0.0,0.5,1.75,0.0,0.3,9.55
44804,2,2015-01-13 14:33:55,2015-01-13 15:15:49,1,3.48,-73.95970916748048,40.76930618286133,1,N,-73.99569702148438,40.74247741699219,1,24.5,0.0,0.5,6.12,0.0,0.3,31.42
44805,2,2015-01-13 14:33:55,2015-01-13 14:43:51,1,1.63,-73.9952392578125,40.72499084472656,1,N,-73.98275756835938,40.74197006225586,1,9.0,0.0,0.5,2.25,0.0,0.3,12.05
44806,2,2015-01-13 14:33:55,2015-01-13 14:47:29,5,1.14,-73.97889709472656,40.75635147094727,1,N,-73.99224853515625,40.74957656860352,1,9.5,0.0,0.5,1.9,0.0,0.3,12.2
44807,2,2015-01-13 14:33:55,2015-01-13 14:45:58,1,1.88,-74.0002670288086,40.72394943237305,1,N,-73.98959350585938,40.74555206298828,1,9.5,0.0,0.5,1.9,0.0,0.3,12.2
44808,2,2015-01-13 14:33:56,2015-01-13 14:39:51,5,0.51,-73.99507141113281,40.72538375854492,1,N,-73.98821258544923,40.722705841064446,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3
44809,2,2015-01-13 14:33:56,2015-01-13 14:57:54,1,2.67,-73.97825622558594,40.76437759399414,1,N,-73.95183563232422,40.79037857055664,1,15.5,0.0,0.5,3.1,0.0,0.3,19.4
44810,2,2015-01-13 14:33:56,2015-01-13 14:45:47,1,1.21,-73.96488189697266,40.77545928955078,1,N,-73.97740936279298,40.76224899291992,1,8.5,0.0,0.5,1.7,0.0,0.3,11.0
44811,2,2015-01-13 14:33:56,2015-01-13 15:14:24,1,8.9,-73.87299346923827,40.77415084838867,1,N,-73.97280883789062,40.75469970703125,1,33.5,0.0,0.5,8.38,0.0,0.3,42.68
44812,2,2015-01-13 14:33:56,2015-01-13 14:42:02,1,0.8,-73.99486541748048,40.7502326965332,1,N,-74.00507354736328,40.74983215332031,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3
44813,2,2015-01-13 16:46:25,2015-01-13 17:21:25,1,16.7,-73.77682495117188,40.64522552490234,1,N,-73.98519897460938,40.5845832824707,2,46.0,1.0,0.5,0.0,0.0,0.3,47.8
44814,2,2015-01-13 16:46:25,2015-01-13 16:56:44,1,1.66,-73.94656372070312,40.78060150146485,1,N,-73.96590423583984,40.790016174316406,1,9.0,1.0,0.5,2.0,0.0,0.3,12.8
44815,2,2015-01-13 16:46:26,2015-01-13 16:59:13,1,1.17,-74.00830078125,40.74577331542969,1,N,-73.99166107177734,40.73699188232422,1,9.0,1.0,0.5,2.0,0.0,0.3,12.8
44816,2,2015-01-13 16:46:26,2015-01-13 16:58:24,1,2.11,-73.9690704345703,40.761260986328125,1,N,-73.99452209472656,40.75027084350586,2,10.0,1.0,0.5,0.0,0.0,0.3,11.8
44817,2,2015-01-13 16:46:26,2015-01-13 16:47:28,1,0.14,-73.93734741210938,40.80163192749024,1,N,-73.93822479248048,40.80296325683594,2,3.0,1.0,0.5,0.0,0.0,0.3,4.8
44818,2,2015-01-13 16:46:26,2015-01-13 16:51:49,1,0.64,-73.98433685302734,40.7617301940918,1,N,-73.98397827148438,40.75490188598633,1,5.5,1.0,0.5,1.3,0.0,0.3,8.6
44819,2,2015-01-13 16:46:27,2015-01-13 16:56:22,1,1.41,-73.9872817993164,40.76033020019531,1,N,-73.98222351074217,40.747318267822266,2,8.0,1.0,0.5,0.0,0.0,0.3,9.8
44820,2,2015-01-13 16:46:27,2015-01-13 16:50:53,1,0.66,-73.98348999023438,40.76103210449219,1,N,-73.99027252197266,40.756954193115234,2,5.0,1.0,0.5,0.0,0.0,0.3,6.8
44821,2,2015-01-13 16:46:27,2015-01-13 17:04:27,6,3.42,-73.99971008300781,40.71819686889648,1,N,-74.00039672851561,40.75518798828125,1,14.5,1.0,0.5,3.1,0.0,0.3,19.4
44822,2,2015-01-13 16:46:28,2015-01-13 16:53:55,1,1.27,-73.97324371337889,40.7563362121582,1,N,-73.98789215087889,40.75069046020508,1,7.0,1.0,0.5,2.4,0.0,0.3,11.2
44823,2,2015-01-13 16:46:28,2015-01-13 17:04:50,1,0.58,-73.98309326171875,40.76776123046875,1,N,-73.97310638427734,40.764678955078125,1,11.5,1.0,0.5,2.0,0.0,0.3,15.3
44824,2,2015-01-13 16:46:28,2015-01-13 16:48:29,5,0.06,-73.88451385498048,40.743648529052734,1,N,-73.88359069824217,40.74324798583984,2,3.0,1.0,0.5,0.0,0.0,0.3,4.8
44825,2,2015-01-13 16:46:28,2015-01-13 16:46:57,2,0.0,-73.93733978271484,40.75799560546875,1,N,-73.93731689453125,40.757976531982415,2,1.5,0.0,0.5,0.0,0.0,0.3,2.3
44826,2,2015-01-13 16:46:28,2015-01-13 16:53:10,1,1.47,-73.97828674316406,40.77816009521485,1,N,-73.96791076660156,40.792999267578125,2,7.0,1.0,0.5,0.0,0.0,0.3,8.8
44827,2,2015-01-13 16:46:28,2015-01-13 16:53:26,1,0.79,-73.98753356933594,40.71993255615234,1,N,-73.99967193603516,40.72174835205078,2,6.5,1.0,0.5,0.0,0.0,0.3,8.3
44828,2,2015-01-13 16:46:28,2015-01-13 16:56:03,1,1.97,-73.9649887084961,40.764915466308594,1,N,-73.97911071777342,40.781776428222656,1,9.0,1.0,0.5,1.0,0.0,0.3,11.8
44829,2,2015-01-13 16:46:28,2015-01-13 16:51:53,1,1.03,-73.94597625732422,40.77557373046875,1,N,-73.96112060546875,40.77758026123047,2,6.0,1.0,0.5,0.0,0.0,0.3,7.8
44830,2,2015-01-13 16:46:29,2015-01-13 16:49:43,1,0.51,-73.9887466430664,40.736854553222656,1,N,-73.98347473144531,40.739933013916016,2,4.0,1.0,0.5,0.0,0.0,0.3,5.8
44831,2,2015-01-13 16:46:29,2015-01-13 16:53:34,2,0.62,-73.99362182617188,40.74737930297852,1,N,-73.99165344238281,40.75006103515625,2,6.0,1.0,0.5,0.0,0.0,0.3,7.8
44832,2,2015-01-13 16:46:30,2015-01-13 16:50:44,5,1.36,-73.98075866699219,40.74490737915039,1,N,-73.9955062866211,40.73357772827149,2,6.0,1.0,0.5,0.0,0.0,0.3,7.8
44833,2,2015-01-13 16:46:30,2015-01-13 16:59:14,1,1.53,-73.99472045898438,40.76061248779297,1,N,-73.97283172607422,40.75663375854492,2,10.0,1.0,0.5,0.0,0.0,0.3,11.8
44834,2,2015-01-13 16:46:30,2015-01-13 16:54:45,5,1.28,-73.96555328369139,40.76861572265625,1,N,-73.95368957519531,40.78485107421875,1,7.5,1.0,0.5,1.7,0.0,0.3,11.0
44835,2,2015-01-15 14:18:59,2015-01-15 14:21:42,1,0.44,-73.96101379394531,40.760791778564446,1,N,-73.95687103271484,40.76634979248047,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8
44836,2,2015-01-15 14:19:00,2015-01-15 14:43:57,1,2.72,-73.97613525390625,40.74845123291016,1,N,-73.98189544677734,40.77629470825195,2,16.0,0.0,0.5,0.0,0.0,0.3,16.8
44837,2,2015-01-15 14:19:00,2015-01-15 14:29:16,2,1.0,-73.96351623535155,40.75761032104492,1,N,-73.96752166748048,40.7677116394043,1,8.0,0.0,0.5,2.0,0.0,0.3,10.8
44838,2,2015-01-15 14:19:01,2015-01-15 14:24:15,1,0.72,-73.95972442626953,40.77378082275391,1,N,-73.96617126464845,40.76496505737305,1,5.5,0.0,0.5,1.1,0.0,0.3,7.4
44839,2,2015-01-15 14:19:01,2015-01-15 15:35:49,1,18.71,-73.78353118896483,40.64857864379882,2,N,-73.98262023925781,40.77154922485352,2,52.0,0.0,0.5,0.0,5.33,0.3,58.13
44840,2,2015-01-23 21:46:58,2015-01-23 21:59:23,1,1.2,-73.98613739013672,40.73469924926758,1,N,-74.00245666503906,40.734390258789055,2,9.0,0.5,0.5,0.0,0.0,0.3,10.3
44841,2,2015-01-23 21:46:58,2015-01-23 21:59:01,5,1.57,-73.9810791015625,40.73793029785156,1,N,-73.97742462158203,40.72193908691406,2,9.0,0.5,0.5,0.0,0.0,0.3,10.3
44842,2,2015-01-23 21:46:58,2015-01-23 21:51:02,2,0.83,-73.99526977539062,40.73926544189453,1,N,-73.99149322509764,40.7491569519043,1,5.0,0.5,0.5,1.58,0.0,0.3,7.88
44843,2,2015-01-23 21:46:59,2015-01-23 21:59:31,1,2.22,-73.97183227539062,40.754188537597656,1,N,-73.98455047607422,40.728885650634766,2,10.5,0.5,0.5,0.0,0.0,0.3,11.8
44844,2,2015-01-23 21:46:59,2015-01-23 21:51:23,2,0.55,-73.99822998046875,40.722850799560554,1,N,-73.99176788330078,40.72615814208984,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3
44845,2,2015-01-30 23:46:34,2015-01-30 23:58:10,1,1.86,-73.98028564453125,40.754779815673835,1,N,-73.98917388916014,40.73507308959961,2,9.5,0.5,0.5,0.0,0.0,0.3,10.8
44846,2,2015-01-30 23:46:34,2015-01-31 00:05:53,1,2.47,-74.00562286376953,40.745731353759766,1,N,-73.98729705810547,40.72911834716797,1,13.5,0.5,0.5,2.96,0.0,0.3,17.76
44847,2,2015-01-30 23:46:34,2015-01-30 23:54:33,2,1.31,-73.97886657714845,40.72008514404297,1,N,-73.98866271972656,40.73114013671875,2,7.5,0.5,0.5,0.0,0.0,0.3,8.8
44848,2,2015-01-30 23:46:34,2015-01-30 23:59:32,1,3.88,-73.97701263427734,40.73896026611328,1,N,-73.93693542480467,40.75967788696289,2,13.5,0.5,0.5,0.0,0.0,0.3,14.8
44849,2,2015-01-30 23:46:34,2015-01-30 23:54:18,2,1.99,-73.95390319824217,40.77503967285156,1,N,-73.96824645996092,40.75542831420898,1,8.0,0.5,0.5,2.12,0.0,0.3,11.42
44850,2,2015-01-30 23:46:35,2015-01-31 00:03:00,1,4.21,-73.99166870117188,40.75971603393555,1,N,-73.94905853271484,40.795936584472656,1,16.0,0.5,0.5,2.0,0.0,0.3,19.3
44851,2,2015-01-30 23:46:35,2015-01-31 00:01:39,1,3.46,-73.99632263183594,40.72182846069336,1,N,-73.97822570800781,40.76288604736328,1,13.5,0.5,0.5,2.8,0.0,0.3,17.6
44852,2,2015-01-30 23:46:35,2015-01-31 00:16:30,2,6.45,-73.9925308227539,40.737808227539055,1,N,-73.95365142822266,40.663700103759766,1,24.0,0.5,0.5,4.9,0.0,0.3,30.2
44853,2,2015-01-30 23:46:36,2015-01-30 23:52:42,2,1.03,-73.9955062866211,40.74937438964844,1,N,-73.98635101318358,40.761905670166016,1,6.0,0.5,0.5,1.46,0.0,0.3,8.76
44854,2,2015-01-30 23:46:36,2015-01-30 23:54:33,1,2.06,-73.9890899658203,40.77708053588867,1,N,-73.970703125,40.76268005371094,2,8.5,0.5,0.5,0.0,0.0,0.3,9.8
44855,2,2015-01-30 23:46:37,2015-01-31 00:10:19,1,10.51,-73.99308013916014,40.73582458496094,1,N,-73.9385223388672,40.84600830078125,2,31.5,0.5,0.5,0.0,0.0,0.3,32.8
44856,2,2015-01-30 23:46:37,2015-01-30 23:58:10,2,3.18,-73.9451675415039,40.802558898925774,1,N,-73.97196197509764,40.76308441162109,1,12.0,0.5,0.5,2.66,0.0,0.3,15.96
44857,2,2015-01-30 23:46:37,2015-01-30 23:53:33,1,1.89,-73.9554214477539,40.77970886230469,1,N,-73.93509674072266,40.79415512084961,1,8.0,0.5,0.5,1.7,0.0,0.3,11.0
44858,2,2015-01-30 23:46:37,2015-01-31 00:15:18,1,15.59,-74.00914001464844,40.710880279541016,1,N,-73.89299011230467,40.86294174194336,2,43.5,0.5,0.5,0.0,0.0,0.3,44.8
44859,2,2015-01-30 23:46:38,2015-01-30 23:59:10,5,2.57,-73.97886657714845,40.750431060791016,1,N,-73.95809936523438,40.781837463378906,2,11.5,0.5,0.5,0.0,0.0,0.3,12.8
44860,2,2015-01-30 23:46:38,2015-01-30 23:56:09,6,3.11,-73.99573516845702,40.76430892944336,1,N,-73.9677734375,40.7929573059082,1,11.5,0.5,0.5,2.4,0.0,0.3,15.2
44861,2,2015-01-30 23:46:38,2015-01-31 00:12:57,1,8.49,-73.974853515625,40.75336837768555,1,N,-73.96916961669923,40.67772674560546,1,28.5,0.5,0.5,5.96,0.0,0.3,35.76
44862,2,2015-01-30 23:46:39,2015-01-30 23:48:46,2,0.56,-73.9744873046875,40.74251174926758,1,N,-73.96922302246092,40.74973678588867,2,4.0,0.5,0.5,0.0,0.0,0.3,5.3
44863,2,2015-01-30 23:46:39,2015-01-31 00:01:18,2,2.67,-73.97232055664062,40.74523162841797,1,N,-73.9996337890625,40.72859573364258,1,11.5,0.5,0.5,2.56,0.0,0.3,15.36
44864,2,2015-01-30 23:46:39,2015-01-30 23:51:39,2,1.24,-73.97577667236328,40.74503707885742,1,N,-73.98875427246092,40.733985900878906,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3
44865,2,2015-01-30 23:46:39,2015-01-30 23:55:11,1,1.48,-73.96258544921875,40.80485534667969,1,N,-73.97514343261719,40.7899169921875,1,8.0,0.5,0.5,1.86,0.0,0.3,11.16
44866,1,2015-01-15 07:50:01,2015-01-15 07:56:12,1,1.1,-74.00614166259764,40.73514175415039,1,N,-73.9925308227539,40.74053192138672,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3
44867,1,2015-01-15 07:50:02,2015-01-15 08:15:55,2,12.6,-74.00670623779298,40.70564651489258,1,N,-73.86519622802734,40.77066421508789,2,36.0,0.0,0.5,0.0,0.0,0.3,36.8
44868,1,2015-01-15 07:50:02,2015-01-15 07:57:38,1,1.1,-73.96912384033203,40.76960754394531,1,N,-73.98074340820312,40.76097106933594,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3
44869,1,2015-01-15 07:50:02,2015-01-15 07:53:33,1,0.7,-73.97600555419923,40.786502838134766,1,N,-73.97130584716798,40.79513931274414,1,4.5,0.0,0.5,1.06,0.0,0.3,6.36
44870,1,2015-01-15 07:50:03,2015-01-15 07:51:55,1,0.6,-73.96536254882812,40.62522888183594,1,N,-73.96707153320312,40.63330459594727,2,3.5,0.0,0.5,0.0,0.0,0.3,4.3
44871,1,2015-01-15 07:50:03,2015-01-15 08:09:23,1,3.4,-73.99968719482422,40.76116180419922,1,N,-73.99612426757811,40.72521209716797,1,15.0,0.0,0.5,2.0,0.0,0.3,17.8
44872,1,2015-01-15 07:50:03,2015-01-15 08:00:27,2,1.3,-73.95656585693358,40.78652572631836,1,N,-73.94502258300781,40.77462387084961,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3
44873,1,2015-01-15 07:50:03,2015-01-15 07:54:01,1,1.0,-73.97551727294923,40.75262069702149,1,N,-73.98515319824217,40.7385368347168,1,5.5,0.0,0.5,1.85,0.0,0.3,8.15
44874,1,2015-01-15 07:50:03,2015-01-15 08:09:02,4,1.9,-73.98666381835938,40.754512786865234,1,N,-73.9803466796875,40.77243041992188,1,13.0,0.0,0.5,3.45,0.0,0.3,17.25
44875,1,2015-01-15 07:50:03,2015-01-15 08:19:01,1,3.5,-73.97595977783203,40.76552963256836,1,N,-73.96979522705078,40.749038696289055,1,19.5,0.0,0.5,2.0,0.0,0.3,22.3
44876,1,2015-01-15 07:50:04,2015-01-15 08:17:55,1,7.2,-73.87045288085938,40.77351760864258,1,N,-73.94011688232422,40.71287155151367,2,23.5,0.0,0.5,0.0,0.0,0.3,24.3
44877,1,2015-01-15 07:50:04,2015-01-15 08:22:53,1,16.5,-74.01593780517578,40.71499633789063,1,N,-73.86119079589844,40.767974853515625,1,46.0,0.0,0.5,10.0,5.33,0.3,62.13
44878,1,2015-01-15 07:50:04,2015-01-15 08:19:57,1,4.7,-73.92287445068358,40.74620056152344,1,N,-73.98486328125,40.74828338623047,1,21.0,0.0,0.5,4.35,0.0,0.3,26.15
44879,1,2015-01-15 07:50:04,2015-01-15 08:01:59,1,1.4,-73.95460510253906,40.78443908691406,1,N,-73.96298980712889,40.76755905151367,1,9.5,0.0,0.5,1.0,0.0,0.3,11.3
44880,1,2015-01-15 07:50:05,2015-01-15 07:58:44,1,1.3,-73.98363494873048,40.766128540039055,1,N,-73.977783203125,40.75357055664063,1,7.5,0.0,0.5,1.65,0.0,0.3,9.95
44881,1,2015-01-15 07:50:05,2015-01-15 07:57:42,1,0.8,-73.96731567382812,40.772506713867195,1,N,-73.95516967773438,40.77028274536133,1,6.5,0.0,0.5,1.0,0.0,0.3,8.3
44882,1,2015-01-15 07:50:05,2015-01-15 07:56:02,1,1.0,-73.95611572265625,40.76789474487305,1,N,-73.96696472167967,40.76344680786133,1,6.0,0.0,0.5,1.7,0.0,0.3,8.5
44883,1,2015-01-15 07:50:06,2015-01-15 07:59:25,1,1.4,-73.9811248779297,40.7208366394043,1,N,-73.98677062988281,40.7337303161621,1,8.5,0.0,0.5,1.85,0.0,0.3,11.15
44884,1,2015-01-15 07:50:06,2015-01-15 07:53:52,1,1.0,-73.99172210693358,40.756393432617195,1,N,-74.00465393066406,40.751907348632805,1,5.5,0.0,0.5,1.26,0.0,0.3,7.56
44885,1,2015-01-15 07:50:06,2015-01-15 07:50:06,1,0.0,-73.99964141845702,40.73347091674805,1,N,0.0,0.0,2,2.5,0.0,0.5,0.0,0.0,0.3,3.3
44886,1,2015-01-15 07:50:07,2015-01-15 08:08:40,1,3.6,-74.00582885742188,40.717632293701165,1,N,-73.97595977783203,40.763687133789055,1,15.0,0.0,0.5,3.15,0.0,0.3,18.95
44887,1,2015-01-15 07:50:07,2015-01-15 08:02:00,1,1.2,-74.00586700439453,40.71795654296875,1,N,-74.00714111328125,40.70613098144531,1,8.5,0.0,0.5,1.85,0.0,0.3,11.15
44888,1,2015-01-23 14:57:45,2015-01-23 15:01:49,1,0.4,-73.96125030517578,40.77163314819336,1,N,-73.95340728759764,40.76829528808594,1,4.5,0.0,0.5,0.7,0.0,0.3,6.0
44889,1,2015-01-23 14:57:45,2015-01-23 15:21:47,1,7.0,-73.97826385498048,40.7368049621582,1,N,-73.96525573730467,40.690067291259766,2,24.0,0.0,0.5,0.0,0.0,0.3,24.8
44890,1,2015-01-23 14:57:45,2015-01-23 15:38:24,1,5.6,-73.98114776611328,40.74456787109375,1,N,-73.95941925048828,40.8089714050293,2,27.0,0.0,0.5,0.0,0.0,0.3,27.8
44891,1,2015-01-23 14:57:46,2015-01-23 15:04:32,1,1.0,-73.97296142578125,40.76071548461913,1,N,-73.98004150390625,40.750385284423835,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3
44892,1,2015-01-23 14:57:46,2015-01-23 15:04:50,2,0.8,-73.9691162109375,40.798686981201165,1,N,-73.976318359375,40.7939567565918,1,6.0,0.0,0.5,2.04,0.0,0.3,8.84
44893,1,2015-01-23 14:57:46,2015-01-23 15:09:53,1,2.2,-73.99210357666014,40.737747192382805,1,Y,-74.0096664428711,40.71499633789063,1,10.5,0.0,0.5,1.0,0.0,0.3,12.3
44894,1,2015-01-23 14:57:47,2015-01-23 15:25:00,1,5.2,-73.99549865722656,40.74944686889648,1,N,-73.9583740234375,40.71717071533203,1,21.5,0.0,0.5,4.45,0.0,0.3,26.75
44895,1,2015-01-23 14:57:47,2015-01-23 15:08:18,4,1.0,-73.98997497558594,40.7467155456543,1,N,-73.98513793945312,40.76010894775391,1,8.0,0.0,0.5,3.0,0.0,0.3,11.8
44896,1,2015-01-23 14:57:47,2015-01-23 15:03:51,1,0.8,-73.9776840209961,40.75821685791016,1,N,-73.98631286621094,40.752384185791016,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8
44897,1,2015-01-23 14:57:47,2015-01-23 15:13:39,1,2.6,-74.00303649902342,40.727737426757805,1,N,-73.97905731201173,40.75730514526367,1,12.5,0.0,0.5,2.5,0.0,0.3,15.8
44898,1,2015-01-23 14:57:48,2015-01-23 15:10:57,1,1.6,-73.98467254638672,40.76815032958984,1,N,-73.97982788085938,40.75234603881836,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8
44899,1,2015-01-23 14:57:48,2015-01-23 15:15:29,1,1.3,-73.95751953125,40.77699661254882,1,N,-73.9631576538086,40.76200866699219,1,11.5,0.0,0.5,1.5,0.0,0.3,13.8
44900,1,2015-01-23 14:57:49,2015-01-23 15:12:24,1,1.8,-73.9682388305664,40.759498596191406,1,N,-73.95919036865233,40.78083038330078,1,10.5,0.0,0.5,1.25,0.0,0.3,12.55
44901,1,2015-01-23 14:57:49,2015-01-23 15:04:46,2,1.2,-73.9738998413086,40.76382827758789,1,N,-73.9576416015625,40.76836395263672,1,6.5,0.0,0.5,1.0,0.0,0.3,8.3
44902,1,2015-01-23 14:57:49,2015-01-23 15:08:26,1,1.4,-73.95420837402342,40.78464126586913,1,N,-73.9679183959961,40.7678337097168,1,8.5,0.0,0.5,1.0,0.0,0.3,10.3
44903,1,2015-01-23 14:57:49,2015-01-23 15:18:45,1,1.9,-73.98063659667967,40.73837661743164,1,N,-74.00830078125,40.74748611450195,1,14.5,0.0,0.5,3.05,0.0,0.3,18.35
44904,1,2015-01-23 14:57:49,2015-01-23 15:06:11,1,1.2,-73.96076202392578,40.769561767578125,1,N,-73.97481536865233,40.755195617675774,1,7.5,0.0,0.5,1.0,0.0,0.3,9.3
44905,1,2015-01-23 14:57:50,2015-01-23 15:02:02,1,0.4,-73.97975158691406,40.735061645507805,1,N,-73.98642730712889,40.738502502441406,1,4.5,0.0,0.5,1.06,0.0,0.3,6.36
44906,1,2015-01-23 14:57:50,2015-01-23 15:04:04,1,0.8,-73.96910858154298,40.764007568359375,1,N,-73.96180725097656,40.77406311035156,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8
44907,1,2015-01-23 14:57:50,2015-01-23 15:03:04,1,1.0,-73.97237396240233,40.757423400878906,1,N,-73.98066711425781,40.74531936645508,1,5.5,0.0,0.5,1.25,0.0,0.3,7.55
44908,1,2015-01-23 14:57:50,2015-01-23 15:02:32,2,0.7,-73.96424865722656,40.807838439941406,1,N,-73.9698715209961,40.79751205444336,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3
44909,1,2015-01-23 14:57:50,2015-01-23 15:07:36,1,0.9,-73.97168731689453,40.75458526611328,1,N,-73.9725112915039,40.76480484008789,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3
44910,1,2015-01-15 08:03:31,2015-01-15 08:10:56,1,0.8,-73.95426177978516,40.78134536743164,1,N,-73.96214294433594,40.773262023925774,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3
44911,1,2015-01-15 08:03:32,2015-01-15 08:14:08,1,2.2,-73.9870834350586,40.733497619628906,1,N,-74.0080337524414,40.7185173034668,1,9.5,0.0,0.5,1.0,0.0,0.3,11.3
44912,1,2015-01-15 08:03:32,2015-01-15 08:16:56,1,1.5,-73.9754867553711,40.751850128173835,1,N,-73.98976898193358,40.73956680297852,1,10.5,0.0,0.5,2.25,0.0,0.3,13.55
44913,1,2015-01-15 08:03:32,2015-01-15 08:03:32,1,0.0,-73.98321533203125,40.76413345336913,1,N,0.0,0.0,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3
44914,1,2015-01-15 08:03:32,2015-01-15 08:12:42,3,2.5,-74.01559448242188,40.715850830078125,1,N,-74.00348663330078,40.74896240234375,1,10.0,0.0,0.5,1.0,0.0,0.3,11.8
44915,1,2015-01-15 08:03:32,2015-01-15 08:26:34,1,3.8,-73.93058776855469,40.766632080078125,1,N,-73.97504425048828,40.7485237121582,1,17.5,0.0,0.5,2.0,0.0,0.3,20.3
44916,1,2015-01-15 08:03:32,2015-01-15 08:09:59,1,0.9,-73.95611572265625,40.728561401367195,1,N,-73.95796966552734,40.717971801757805,1,6.0,0.0,0.5,2.0,0.0,0.3,8.8
44917,1,2015-01-15 08:03:33,2015-01-15 08:13:14,1,0.8,-74.01506805419923,40.70958709716797,1,N,-74.00591278076173,40.709228515625,1,7.5,0.0,0.5,1.65,0.0,0.3,9.95
44918,1,2015-01-15 08:03:33,2015-01-15 08:05:07,1,0.3,-73.982177734375,40.7723503112793,1,N,-73.98226165771484,40.776981353759766,1,3.5,0.0,0.5,1.0,0.0,0.3,5.3
44919,1,2015-01-15 08:03:33,2015-01-15 08:07:30,1,0.5,-73.966552734375,40.8042221069336,1,N,-73.96162414550781,40.811233520507805,1,5.0,0.0,0.5,1.15,0.0,0.3,6.95
44920,1,2015-01-15 08:03:33,2015-01-15 08:12:08,1,1.3,-73.98307037353516,40.747859954833984,1,N,-73.96786499023438,40.76022338867188,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3
44921,1,2015-01-15 08:03:33,2015-01-15 08:09:24,1,0.6,-73.97805023193358,40.755813598632805,1,N,-73.9867935180664,40.75848388671875,1,5.5,0.0,0.5,1.7,0.0,0.3,8.0
44922,1,2015-01-15 08:03:34,2015-01-15 08:28:14,1,8.3,-73.94593811035155,40.778316497802734,1,N,-74.01387786865233,40.71636962890625,1,26.5,0.0,0.5,6.8,0.0,0.3,34.1
44923,1,2015-01-15 08:03:34,2015-01-15 08:26:02,2,4.0,-73.95651245117188,40.7671127319336,1,N,-74.00211334228516,40.74032974243164,1,17.5,0.0,0.5,3.4,0.0,0.3,21.7
