count,VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount
55318,2,2015-01-11 23:26:39,2015-01-11 23:41:41,3,3.6,-73.97154235839844,40.782180786132805,1,N,-73.95256042480467,40.825637817382805,1,14.5,0.5,0.5,4.5,0.0,0.3,20.3
55319,2,2015-01-11 23:26:40,2015-01-11 23:33:00,1,2.22,-73.98477935791014,40.7638053894043,1,N,-74.00550079345702,40.740093231201165,1,8.0,0.5,0.5,1.7,0.0,0.3,11.0
55320,2,2015-01-11 23:26:40,2015-01-11 23:29:27,5,0.89,-73.95402526855469,40.766357421875,1,N,-73.94617462158203,40.777103424072266,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3
55321,2,2015-01-11 23:26:40,2015-01-11 23:35:20,5,1.58,-74.00979614257811,40.732540130615234,1,N,-74.00117492675781,40.735248565673835,2,7.5,0.5,0.5,0.0,0.0,0.3,8.8
55322,2,2015-01-11 23:26:41,2015-01-11 23:40:35,2,4.44,-73.95252227783203,40.77694320678711,1,N,-73.98482513427734,40.72898864746094,1,15.0,0.5,0.5,3.88,0.0,0.3,20.18
55323,2,2015-01-11 23:26:42,2015-01-11 23:35:48,1,2.24,-73.96194458007811,40.77384185791016,1,N,-73.97962951660156,40.74665069580078,1,10.0,0.5,0.5,2.1,0.0,0.3,13.4
55324,2,2015-01-11 23:26:42,2015-01-11 23:31:45,2,0.86,-73.97795867919923,40.74654006958008,1,N,-73.99141693115233,40.75054931640625,1,5.0,0.5,0.5,1.1,0.0,0.3,7.4
55325,2,2015-01-11 23:26:43,2015-01-11 23:43:00,2,11.84,-73.87300109863281,40.77412796020508,1,N,-73.78971099853516,40.64701461791992,1,32.5,0.5,0.5,4.0,0.0,0.3,37.8
55326,2,2015-01-11 23:26:43,2015-01-11 23:46:21,1,7.06,-73.98129272460938,40.689979553222656,1,N,-73.92501831054686,40.75970077514648,1,22.5,0.5,0.5,3.0,0.0,0.3,26.8
55327,2,2015-01-11 23:26:44,2015-01-11 23:33:50,1,1.54,-73.98651123046875,40.77700424194336,1,N,-73.9789810180664,40.7630729675293,1,7.5,0.5,0.5,2.0,0.0,0.3,10.8
55328,2,2015-01-11 23:26:44,2015-01-11 23:32:57,1,2.09,-73.9974365234375,40.74166870117188,1,N,-74.0062026977539,40.71453857421875,2,8.0,0.5,0.5,0.0,0.0,0.3,9.3
55329,2,2015-01-11 23:26:46,2015-01-11 23:57:19,1,9.04,-73.96488189697266,40.758125305175774,1,N,-73.96119689941406,40.68576049804688,1,30.5,0.5,0.5,5.0,0.0,0.3,36.8
55330,2,2015-01-11 23:26:46,2015-01-11 23:36:14,5,1.89,-73.90648651123048,40.7457160949707,1,N,-73.92197418212889,40.760791778564446,1,8.5,0.5,0.5,0.55,0.0,0.3,10.35
55331,2,2015-01-11 23:26:46,2015-01-11 23:43:38,1,4.89,-73.99256134033203,40.72394180297852,1,N,-73.95287322998048,40.77846908569336,1,17.0,0.5,0.5,2.0,0.0,0.3,20.3
55332,2,2015-01-11 23:26:46,2015-01-11 23:32:29,1,0.97,-73.94841766357422,40.718040466308594,1,N,-73.95741271972656,40.72222900390625,1,6.0,0.5,0.5,1.3,0.0,0.3,8.6
55333,2,2015-01-11 23:26:47,2015-01-11 23:48:40,1,11.33,-73.8670196533203,40.77042770385742,1,N,-73.97924041748048,40.762252807617195,1,33.0,0.5,0.5,7.77,5.33,0.3,47.4
55334,2,2015-01-11 23:26:47,2015-01-11 23:34:40,2,1.55,-73.9898910522461,40.71422576904297,1,N,-74.00973510742188,40.70482635498047,1,7.5,0.5,0.5,1.0,0.0,0.3,9.8
55335,2,2015-01-11 23:26:49,2015-01-11 23:39:19,1,3.1,-73.9693603515625,40.68951416015625,1,N,-73.9811248779297,40.66075897216797,1,12.0,0.5,0.5,2.5,0.0,0.3,15.8
55336,2,2015-01-11 23:26:50,2015-01-11 23:34:19,5,1.69,-73.98681640625,40.761260986328125,1,N,-73.97787475585938,40.783935546875,1,8.0,0.5,0.5,1.0,0.0,0.3,10.3
55337,2,2015-01-11 23:26:50,2015-01-11 23:32:47,1,1.4,-74.0060043334961,40.726661682128906,1,N,-74.00421905517578,40.74275207519531,1,7.0,0.5,0.5,1.5,0.0,0.3,9.8
55338,2,2015-01-19 17:57:30,2015-01-19 18:10:05,1,3.14,-73.94906616210938,40.7816276550293,1,N,-73.93858337402342,40.81262969970703,1,12.0,0.0,0.5,2.0,0.0,0.3,14.8
55339,2,2015-01-19 17:57:30,2015-01-19 18:05:09,1,1.28,-73.97626495361328,40.78099060058594,1,N,-73.98023986816406,40.76454162597656,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8
55340,2,2015-01-19 17:57:30,2015-01-19 18:04:01,1,1.35,-73.98709869384764,40.745147705078125,1,N,-74.00230407714845,40.73370742797852,1,6.5,0.0,0.5,0.0,0.0,0.3,7.3
55341,2,2015-01-19 17:57:31,2015-01-19 18:03:50,2,0.65,-74.01153564453125,40.71559143066406,1,N,-74.00540161132812,40.71139907836913,1,6.0,0.0,0.5,0.5,0.0,0.3,7.3
55342,2,2015-01-19 17:57:32,2015-01-19 18:05:36,2,1.26,-73.92160797119139,40.74371337890625,1,N,-73.91950988769531,40.75829315185546,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3
55343,2,2015-01-19 17:57:32,2015-01-19 18:09:47,1,2.28,-73.97662353515625,40.75265884399414,1,N,-73.99137878417967,40.730281829833984,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8
55344,2,2015-01-19 17:57:32,2015-01-19 18:04:33,1,1.64,-73.99476623535155,40.73990249633789,1,N,-74.00186920166014,40.75575256347656,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3
55345,2,2015-01-19 17:57:33,2015-01-19 18:06:26,1,1.09,-73.97028350830078,40.75283432006836,1,N,-73.98047637939453,40.75385665893555,1,7.5,1.0,0.5,0.5,0.0,0.3,9.8
55346,2,2015-01-19 17:57:33,2015-01-19 18:06:33,1,2.0,-73.98137664794923,40.75902557373047,1,N,-74.00054168701173,40.73799896240234,1,8.5,0.0,0.5,1.7,0.0,0.3,11.0
55347,2,2015-01-19 17:57:33,2015-01-19 17:59:52,1,0.51,-73.97039031982422,40.75240707397461,1,N,-73.97492218017578,40.745906829833984,1,4.0,0.0,0.5,1.2,0.0,0.3,6.0
55348,2,2015-01-19 17:57:33,2015-01-19 18:09:56,5,1.81,-73.99545288085938,40.76969146728516,1,N,-73.9840087890625,40.75298309326172,1,10.0,0.0,0.5,2.0,0.0,0.3,12.8
55349,2,2015-01-19 17:57:34,2015-01-19 18:07:08,1,1.41,-73.99469757080078,40.753520965576165,1,N,-73.98161315917967,40.7563705444336,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3
55350,2,2015-01-19 17:57:34,2015-01-19 18:16:05,5,4.06,-73.99214172363281,40.75808334350586,1,N,-73.96410369873048,40.80749130249024,2,16.0,0.0,0.5,0.0,0.0,0.3,16.8
55351,2,2015-01-19 17:57:35,2015-01-19 18:13:51,1,2.93,-73.9607162475586,40.76490020751953,1,N,-73.9921875,40.738059997558594,1,13.0,0.0,0.5,2.6,0.0,0.3,16.4
55352,2,2015-01-19 17:57:35,2015-01-19 18:09:10,1,1.68,-74.00009918212889,40.72369003295898,1,N,-74.00768280029298,40.704681396484375,1,9.0,0.0,0.5,1.5,0.0,0.3,11.3
55353,2,2015-01-19 17:57:36,2015-01-19 18:13:46,1,3.59,-73.99346160888672,40.74991607666016,1,N,-74.01382446289062,40.71483612060546,2,14.5,1.0,0.5,0.0,0.0,0.3,16.3
55354,2,2015-01-19 17:57:36,2015-01-19 18:07:39,5,1.94,-73.95609283447266,40.78168487548828,1,N,-73.96932983398438,40.75859069824219,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3
55355,2,2015-01-19 17:57:36,2015-01-19 18:05:02,1,1.64,-73.98596954345702,40.75312042236328,1,N,-73.98111724853516,40.76897811889648,1,7.5,0.0,0.5,1.5,0.0,0.3,9.8
55356,2,2015-01-19 17:57:36,2015-01-19 18:09:41,3,1.25,-73.97321319580078,40.750606536865234,1,N,-73.98756408691406,40.7512321472168,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3
55357,2,2015-01-19 17:57:36,2015-01-19 18:04:47,1,1.4,0.0,0.0,1,N,0.0,0.0,1,7.0,0.0,0.5,1.0,0.0,0.3,8.8
55358,2,2015-01-19 17:57:37,2015-01-19 18:06:18,2,1.87,-73.9931640625,40.74895858764648,1,N,-73.99117279052734,40.731712341308594,1,8.5,0.0,0.5,1.7,0.0,0.3,11.0
55359,2,2015-01-19 17:57:37,2015-01-19 18:11:39,1,2.38,-73.98212432861328,40.728065490722656,1,N,-74.01121520996092,40.71587371826172,1,11.5,0.0,0.5,2.0,0.0,0.3,14.3
55360,2,2015-01-25 07:05:27,2015-01-25 07:32:45,1,17.36,-73.99462127685547,40.73635482788086,2,N,-73.7830352783203,40.643909454345696,1,52.0,0.0,0.5,14.53,5.33,0.3,72.66
55361,2,2015-01-25 07:05:27,2015-01-25 07:23:57,3,9.78,-73.99127197265625,40.760231018066406,1,N,-73.89269256591797,40.766056060791016,1,28.0,0.0,0.5,8.33,5.33,0.3,42.46
55362,2,2015-01-25 07:05:28,2015-01-25 07:24:00,1,9.0,-73.98617553710938,40.750736236572266,1,N,-73.87178802490233,40.77432632446289,2,27.0,0.0,0.5,0.0,5.33,0.3,33.13
55363,2,2015-01-25 07:05:29,2015-01-25 07:11:14,2,1.24,-73.98030853271484,40.765625,1,N,-73.95892333984375,40.75968170166016,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3
55364,2,2015-01-25 07:05:29,2015-01-25 07:13:37,1,2.06,-73.9915542602539,40.751224517822266,1,N,-73.99435424804686,40.76983642578125,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8
55365,2,2015-01-25 07:05:30,2015-01-25 07:34:42,1,17.58,-73.99334716796875,40.75636672973633,2,N,-73.7764892578125,40.64511489868164,2,52.0,0.0,0.5,0.0,5.33,0.3,58.13
55366,2,2015-01-25 07:05:34,2015-01-25 07:23:38,1,7.57,-73.97505187988281,40.75800323486328,1,N,-73.92145538330078,40.85074615478516,1,22.0,0.0,0.5,2.0,0.0,0.3,24.8
55367,2,2015-01-25 07:05:36,2015-01-25 07:09:28,1,1.1,-73.99852752685547,40.722938537597656,1,N,-73.99144744873048,40.732791900634766,1,5.5,0.0,0.5,1.58,0.0,0.3,7.88
55368,2,2015-01-25 07:05:37,2015-01-25 07:09:42,6,1.23,-73.92896270751953,40.80750274658203,1,N,-73.94508361816406,40.80255126953125,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3
55369,2,2015-01-25 07:05:37,2015-01-25 07:10:31,5,1.16,-73.99121856689453,40.75560760498047,1,N,-73.99344635009764,40.743061065673835,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8
55370,2,2015-01-25 07:05:37,2015-01-25 07:26:26,1,15.15,-73.7818832397461,40.64469146728516,1,N,-73.95556640625,40.594181060791016,2,41.0,0.0,0.5,0.0,0.0,0.3,41.8
55371,2,2015-01-25 07:05:39,2015-01-25 07:11:04,2,1.8,-73.9817886352539,40.752201080322266,1,N,-73.96659851074217,40.7723388671875,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3
55372,2,2015-01-25 07:05:44,2015-01-25 07:08:26,1,0.99,-73.99093627929686,40.75010681152344,1,N,-73.98809051513672,40.74099349975586,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8
55373,2,2015-01-25 07:05:48,2015-01-25 07:10:27,1,0.95,-73.98570251464844,40.7630615234375,1,N,-73.9954376220703,40.76940536499024,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3
55374,2,2015-01-25 07:05:49,2015-01-25 07:37:08,1,18.64,-74.0053482055664,40.74088287353516,2,N,-73.7763671875,40.64601516723633,2,52.0,0.0,0.5,0.0,5.33,0.3,58.13
55375,2,2015-01-25 07:05:54,2015-01-25 07:14:12,1,1.79,-73.97157287597656,40.76378631591797,1,N,-73.9884262084961,40.76162338256836,1,8.5,0.0,0.5,1.0,0.0,0.3,10.3
55376,2,2015-01-25 07:05:54,2015-01-25 07:15:56,1,2.47,-73.94612884521484,40.77725982666016,1,N,-73.97853088378906,40.7729606628418,1,10.0,0.0,0.5,2.16,0.0,0.3,12.96
55377,2,2015-01-25 07:05:55,2015-01-25 07:13:33,1,1.23,-73.9845199584961,40.76265335083008,1,N,-73.99880981445312,40.76461410522461,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8
55378,2,2015-01-25 07:05:56,2015-01-25 07:15:48,1,3.2,-73.98959350585938,40.735870361328125,1,N,-73.95471954345702,40.76396942138672,2,11.5,0.0,0.5,0.0,0.0,0.3,12.3
55379,2,2015-01-25 07:05:58,2015-01-25 07:16:15,5,2.5,-73.96221160888672,40.71163177490234,1,N,-73.98677062988281,40.72576904296875,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3
55380,2,2015-01-25 07:05:59,2015-01-25 07:10:27,1,1.51,-73.97753143310547,40.75251770019531,1,N,-73.98199462890625,40.736377716064446,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3
55381,2,2015-01-25 07:06:01,2015-01-25 07:17:59,1,2.87,-73.99374389648438,40.751121520996094,1,N,-73.95848083496092,40.76426696777344,2,12.0,0.0,0.5,0.0,0.0,0.3,12.8
55382,2,2015-01-05 17:25:07,2015-01-05 17:37:57,1,2.43,-73.97262573242188,40.753360748291016,1,N,-73.99053955078125,40.7234001159668,1,11.0,1.0,0.5,2.4,0.0,0.3,15.2
55383,2,2015-01-05 17:25:07,2015-01-05 18:01:32,6,10.98,-73.87088775634764,40.77372360229492,1,N,-73.97991180419923,40.74923324584961,2,34.0,1.0,0.5,0.0,5.33,0.3,41.13
55384,2,2015-01-05 17:25:07,2015-01-05 17:35:39,1,2.65,-74.0046615600586,40.72369384765625,1,N,-74.00404357910156,40.75255584716797,1,10.5,1.0,0.5,2.3,0.0,0.3,14.6
55385,2,2015-01-05 17:25:07,2015-01-05 17:41:22,2,2.81,-73.96218872070312,40.77554321289063,1,N,-73.9771728515625,40.74318313598633,1,13.0,1.0,0.5,2.8,0.0,0.3,17.6
55386,2,2015-01-05 17:25:08,2015-01-05 17:29:40,4,0.71,-73.96797943115233,40.763275146484375,1,N,-73.96409606933594,40.7722282409668,2,5.0,1.0,0.5,0.0,0.0,0.3,6.8
55387,2,2015-01-05 17:25:08,2015-01-05 17:29:40,4,0.71,-73.96797943115233,40.763275146484375,1,N,-73.96409606933594,40.7722282409668,4,-5.0,-1.0,-0.5,0.0,0.0,0.3,-6.8
55388,2,2015-01-05 17:25:08,2015-01-05 17:26:42,5,0.71,0.0,0.0,1,N,0.0,0.0,2,4.0,1.0,0.5,0.0,0.0,0.3,5.8
55389,2,2015-01-05 17:25:08,2015-01-05 17:40:35,1,2.95,-73.96221923828125,40.77915191650391,1,N,-73.98365783691406,40.7439079284668,2,13.0,1.0,0.5,0.0,0.0,0.3,14.8
55390,2,2015-01-05 17:25:08,2015-01-05 17:46:46,1,3.25,-73.98931121826173,40.74186706542969,1,N,-73.95762634277344,40.77193832397461,1,15.5,1.0,0.5,3.3,0.0,0.3,20.6
55391,2,2015-01-05 17:25:08,2015-01-05 17:29:56,5,1.2,-74.00142669677734,40.73614501953125,1,N,-73.99903869628906,40.72325134277344,2,6.0,1.0,0.5,0.0,0.0,0.3,7.8
55392,2,2015-01-05 17:25:08,2015-01-05 17:37:30,1,2.28,-73.97267150878906,40.78089904785156,1,N,-73.97988891601561,40.75680160522461,1,10.5,1.0,0.5,2.3,0.0,0.3,14.6
55393,2,2015-01-04 11:08:03,2015-01-04 11:12:33,2,0.66,-73.98177337646483,40.73670196533203,1,N,-73.98785400390625,40.73794174194336,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8
55394,2,2015-01-04 11:08:03,2015-01-04 11:13:40,1,1.07,-73.97803497314453,40.72529983520508,1,N,-73.98293304443358,40.728946685791016,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3
55395,2,2015-01-04 11:08:03,2015-01-04 11:17:40,1,2.15,-73.98981475830078,40.75670623779297,1,N,-73.97943115234375,40.781753540039055,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3
55396,1,2015-01-04 11:08:04,2015-01-04 11:16:57,1,2.8,-74.01150512695312,40.71355056762695,1,N,-74.00224304199219,40.7506217956543,2,10.5,0.0,0.5,0.0,0.0,0.0,11.3
55397,1,2015-01-04 11:08:04,2015-01-04 11:16:23,1,2.0,-73.99754333496092,40.74643325805664,1,N,-73.97418975830078,40.7622299194336,1,8.5,0.0,0.5,1.85,0.0,0.0,11.15
55398,2,2015-01-04 11:08:04,2015-01-04 11:24:10,1,3.13,-74.00687408447266,40.7199592590332,1,N,-73.9601058959961,40.71087265014648,1,14.5,0.0,0.5,2.9,0.0,0.3,18.2
55399,2,2015-01-04 11:08:04,2015-01-04 11:25:39,1,3.06,-73.94529724121094,40.77526092529297,1,N,-73.95951080322266,40.80588150024414,2,14.0,0.0,0.5,0.0,0.0,0.0,14.5
55400,2,2015-01-04 11:08:05,2015-01-04 11:16:02,1,2.16,-73.9833755493164,40.767086029052734,1,N,-73.95851135253906,40.77853012084961,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8
55401,2,2015-01-04 11:08:05,2015-01-04 11:14:24,5,1.0,-73.98220825195312,40.768211364746094,1,N,-73.99185180664062,40.76466751098633,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8
55402,1,2015-01-04 11:08:06,2015-01-04 11:11:20,2,0.6,-73.98819732666014,40.779163360595696,1,Y,-73.98011779785155,40.78059387207031,1,4.5,0.0,0.5,1.05,0.0,0.0,6.35
55403,1,2015-01-04 11:08:07,2015-01-04 11:09:20,1,0.4,-73.99542999267578,40.75961685180664,1,N,-73.99075317382812,40.76605987548828,2,3.5,0.0,0.5,0.0,0.0,0.0,4.3
55404,2,2015-01-04 11:08:07,2015-01-04 11:18:07,1,2.55,-73.95475006103516,40.78329086303711,1,N,-73.9820556640625,40.77487182617188,1,10.0,0.0,0.5,2.0,0.0,0.3,12.8
55405,2,2015-01-04 11:08:07,2015-01-04 11:17:24,2,1.78,-73.97578430175781,40.74895477294922,1,N,-74.00045013427734,40.758613586425774,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3
55406,2,2015-01-04 11:08:07,2015-01-04 11:13:49,1,1.06,-73.95389556884764,40.77930450439453,1,N,-73.95369720458984,40.77023315429688,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8
55407,2,2015-01-04 11:08:07,2015-01-04 11:17:05,1,2.34,-74.00446319580078,40.747859954833984,1,N,-74.00421905517578,40.72188949584961,1,10.0,0.0,0.5,2.0,0.0,0.3,12.8
55408,1,2015-01-04 11:08:08,2015-01-04 11:17:44,1,0.8,-73.95259857177734,40.78670120239258,1,N,-73.94452667236328,40.779563903808594,2,7.5,0.0,0.5,0.0,0.0,0.0,8.3
55409,1,2015-01-04 11:08:08,2015-01-04 11:39:23,2,17.2,-73.98279571533203,40.7568244934082,2,N,-73.78292846679686,40.64884567260742,2,52.0,0.0,0.5,0.0,5.33,0.0,58.13
55410,2,2015-01-04 11:08:08,2015-01-04 11:15:30,5,2.02,-73.98020935058595,40.73933029174805,1,N,-73.9623031616211,40.7598991394043,1,8.0,0.0,0.5,1.6,0.0,0.3,10.4
55411,2,2015-01-04 11:08:08,2015-01-04 11:11:14,5,0.54,-73.97992706298828,40.78125,1,N,-73.98098754882812,40.78440856933594,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8
55412,1,2015-01-04 11:08:09,2015-01-04 11:37:31,1,8.5,-73.99695587158203,40.6767578125,1,N,-73.98905181884764,40.7743034362793,1,29.0,0.0,0.5,3.0,0.0,0.0,32.8
55413,1,2015-01-04 11:08:09,2015-01-04 11:24:02,1,4.0,-73.99555969238281,40.7441635131836,1,N,-73.95159149169923,40.76974487304688,1,14.5,0.0,0.5,2.0,0.0,0.0,17.3
55414,2,2015-01-04 11:08:09,2015-01-04 11:18:00,1,3.63,-73.9519271850586,40.76629638671875,1,N,-73.98788452148438,40.73919296264648,1,12.5,0.0,0.5,1.2,0.0,0.3,14.5
55415,2,2015-01-12 12:06:16,2015-01-12 12:26:12,1,6.55,-73.974609375,40.75726318359375,1,N,-74.01367950439453,40.7094612121582,2,22.0,0.0,0.5,0.0,0.0,0.3,22.8
55416,2,2015-01-12 12:06:16,2015-01-12 12:14:53,1,1.08,-73.9886016845703,40.7584114074707,1,N,-73.98500061035155,40.74798202514648,1,7.5,0.0,0.5,1.5,0.0,0.3,9.8
55417,2,2015-01-12 12:06:17,2015-01-12 12:15:18,3,1.18,-73.95529174804686,40.773147583007805,1,N,-73.96847534179686,40.76504135131836,1,7.5,0.0,0.5,1.25,0.0,0.3,9.55
55418,2,2015-01-12 12:06:18,2015-01-12 12:11:00,2,0.7,-73.98968505859375,40.75649642944336,1,N,-73.98072814941406,40.75983047485352,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8
55419,2,2015-01-12 12:06:18,2015-01-12 12:18:55,5,1.17,-73.99091339111328,40.75544357299805,1,N,-73.985595703125,40.7487907409668,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8
55420,2,2015-01-12 12:06:19,2015-01-12 12:15:33,2,1.15,-73.98345184326173,40.746952056884766,1,N,-73.98511505126953,40.75766754150391,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8
55421,2,2015-01-12 12:06:19,2015-01-12 12:24:12,1,2.05,-73.97198486328125,40.75355529785156,1,N,-73.99435424804686,40.73885345458984,1,12.5,0.0,0.5,2.2,0.0,0.3,15.5
55422,2,2015-01-12 12:06:19,2015-01-12 12:15:43,1,1.26,-73.99124145507811,40.75234222412109,1,N,-74.00484466552734,40.7415885925293,1,8.0,0.0,0.5,1.6,0.0,0.3,10.4
55423,2,2015-01-12 12:06:19,2015-01-12 12:19:16,1,1.66,-73.97633361816406,40.74419784545898,1,N,-73.99773406982422,40.740264892578125,1,9.5,0.0,0.5,1.25,0.0,0.3,11.55
55424,2,2015-01-12 12:06:19,2015-01-12 12:18:29,5,0.88,-73.98929595947266,40.752418518066406,1,N,-73.99082183837889,40.76019287109375,1,8.5,0.0,0.5,1.7,0.0,0.3,11.0
55425,2,2015-01-12 12:06:20,2015-01-12 12:22:40,1,1.36,-73.96768951416014,40.79275894165039,1,N,-73.95255279541014,40.78364181518555,2,11.5,0.0,0.5,0.0,0.0,0.3,12.3
55426,2,2015-01-12 12:06:20,2015-01-12 12:20:15,2,3.01,-73.94613647460938,40.77566909790039,1,N,-73.93865966796875,40.80572128295898,2,13.0,0.0,0.5,0.0,0.0,0.3,13.8
55427,2,2015-01-12 12:06:20,2015-01-12 12:14:50,5,2.01,-73.97484588623048,40.78286361694336,1,N,-73.95401763916014,40.7875862121582,1,9.0,0.0,0.5,1.8,0.0,0.3,11.6
55428,2,2015-01-12 12:06:21,2015-01-12 12:15:45,2,1.71,-73.98851013183594,40.7688865661621,1,N,-73.98077392578125,40.753276824951165,1,8.5,0.0,0.5,2.12,0.0,0.3,11.42
55429,2,2015-01-12 12:06:21,2015-01-12 12:20:38,1,1.95,-73.9604263305664,40.78137969970703,1,N,-73.97721099853516,40.75693130493164,1,10.5,0.0,0.5,2.1,0.0,0.3,13.4
55430,2,2015-01-12 12:06:23,2015-01-12 12:22:55,1,4.04,-73.9879608154297,40.73225021362305,1,N,-73.94868469238281,40.77152633666992,1,15.0,0.0,0.5,3.0,0.0,0.3,18.8
55431,2,2015-01-12 12:06:23,2015-01-12 12:12:22,5,1.11,-73.9623794555664,40.76717376708984,1,N,-73.94937133789062,40.771881103515625,1,6.0,0.0,0.5,1.0,0.0,0.3,7.8
55432,2,2015-01-12 12:06:23,2015-01-12 12:10:13,6,0.56,-73.96652221679686,40.76454162597656,1,N,-73.96095275878906,40.7666015625,1,4.5,0.0,0.5,0.9,0.0,0.3,6.2
55433,2,2015-01-12 12:06:23,2015-01-12 12:18:56,1,2.14,-73.98212432861328,40.77780532836913,1,N,-73.95458984375,40.777877807617195,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8
55434,2,2015-01-12 12:06:23,2015-01-12 12:15:07,2,1.0,-73.98532104492188,40.754432678222656,1,N,-73.97309112548828,40.75102996826172,1,7.0,0.0,0.5,1.4,0.0,0.3,9.2
55435,2,2015-01-12 12:06:23,2015-01-12 12:16:20,5,0.84,-73.99758148193358,40.74657440185546,1,N,-73.99544525146483,40.75458526611328,1,7.5,0.0,0.5,3.0,0.0,0.3,11.3
55436,2,2015-01-25 00:10:25,2015-01-25 00:19:03,1,0.81,-74.00224304199219,40.734539031982415,1,N,-73.99176025390625,40.72695159912109,1,7.0,0.5,0.5,1.5,0.0,0.3,9.8
55437,2,2015-01-04 11:25:30,2015-01-04 11:38:16,2,2.9,-73.9867935180664,40.760791778564446,1,N,-74.00531005859375,40.724910736083984,1,12.0,0.0,0.5,2.4,0.0,0.3,15.2
55438,2,2015-01-04 11:25:30,2015-01-04 11:47:51,2,15.88,-73.87478637695312,40.77407836914063,1,N,-74.01675415039062,40.70894241333008,1,43.0,0.0,0.5,9.67,5.33,0.3,58.8
55439,2,2015-01-04 11:25:31,2015-01-04 11:33:09,1,1.18,-74.00148010253906,40.72787857055664,1,N,-74.00772857666014,40.740848541259766,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3
55440,2,2015-01-04 11:25:31,2015-01-04 11:56:38,1,18.07,-73.78224945068358,40.64476013183594,2,N,-73.99503326416014,40.75012969970703,2,52.0,0.0,0.5,0.0,5.33,0.3,58.13
55441,2,2015-01-04 11:25:31,2015-01-04 11:34:14,6,1.43,-73.98670959472656,40.766578674316406,1,N,-73.9947967529297,40.75014114379882,1,8.0,0.0,0.5,1.6,0.0,0.3,10.4
55442,2,2015-01-23 00:31:14,2015-01-23 00:38:38,3,3.14,-73.98233032226561,40.731609344482415,1,N,-73.95246124267578,40.76971054077149,2,10.5,0.5,0.5,0.0,0.0,0.3,11.8
55443,2,2015-01-23 00:31:15,2015-01-23 00:38:30,5,1.82,-73.94588470458984,40.78159332275391,1,N,-73.94767761230467,40.80026245117188,2,8.0,0.5,0.5,0.0,0.0,0.3,9.3
55444,2,2015-01-23 00:31:16,2015-01-23 00:50:50,6,7.12,-73.9886703491211,40.72243881225586,1,N,-73.9149398803711,40.78200912475586,2,22.0,0.5,0.5,0.0,0.0,0.3,23.3
55445,2,2015-01-23 00:31:16,2015-01-23 00:40:06,1,3.07,-74.00501251220702,40.74080276489258,1,N,-73.9811248779297,40.77669143676758,1,11.0,0.5,0.5,1.0,0.0,0.3,13.3
55446,2,2015-01-23 00:31:16,2015-01-23 00:40:47,1,2.3,-73.9779281616211,40.75482940673828,1,N,-73.97113800048828,40.756080627441406,1,9.5,0.5,0.5,3.8,0.0,0.3,14.6
55447,2,2015-01-23 00:31:16,2015-01-23 00:51:43,5,3.92,-73.98597717285155,40.7351188659668,1,N,-73.94826507568358,40.7075424194336,1,18.0,0.5,0.5,3.86,0.0,0.3,23.16
55448,2,2015-01-23 00:31:16,2015-01-23 00:46:44,1,3.79,-73.99713134765625,40.72215270996094,1,N,-73.96875,40.7690544128418,2,14.5,0.5,0.5,0.0,0.0,0.3,15.8
55449,2,2015-01-23 00:31:16,2015-01-23 00:43:35,3,2.41,-73.98028564453125,40.726421356201165,1,N,-74.01032257080078,40.7118034362793,1,11.0,0.5,0.5,2.46,0.0,0.3,14.76
