count,VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount
16521,1,2015-01-22 07:56:07,2015-01-22 08:05:38,1,1.0,-73.9861602783203,40.72237777709961,1,N,-73.99124145507811,40.716167449951165,1,7.5,0.0,0.5,1.0,0.0,0.3,9.3
16522,1,2015-01-22 07:56:07,2015-01-22 08:10:59,1,2.2,-73.98809051513672,40.7384033203125,1,N,-73.97714233398438,40.7645263671875,1,11.5,0.0,0.5,2.45,0.0,0.3,14.75
16523,1,2015-01-22 07:56:08,2015-01-22 08:13:10,1,2.2,-73.97599029541014,40.77605056762695,1,N,-73.9815902709961,40.753612518310554,1,12.5,0.0,0.5,1.5,0.0,0.3,14.8
16524,1,2015-01-22 07:56:08,2015-01-22 08:05:54,1,1.0,-73.9782943725586,40.752742767333984,1,N,-73.9916000366211,40.749908447265625,1,8.0,0.0,0.5,1.75,0.0,0.3,10.55
16525,1,2015-01-22 07:56:09,2015-01-22 08:20:48,1,3.8,-73.99402618408203,40.75123596191406,1,N,-73.95214080810547,40.773262023925774,1,18.0,0.0,0.5,0.0,0.0,0.3,18.8
16526,1,2015-01-22 07:56:10,2015-01-22 08:11:55,2,2.3,-73.98194122314453,40.776649475097656,1,N,-73.97267150878906,40.75554656982422,2,12.0,0.0,0.5,0.0,0.0,0.3,12.8
16527,1,2015-01-22 07:56:11,2015-01-22 08:15:01,1,3.0,-73.98390197753906,40.73776626586913,1,N,-73.98175811767578,40.770633697509766,2,14.5,0.0,0.5,0.0,0.0,0.3,15.3
16528,1,2015-01-22 07:56:11,2015-01-22 08:01:41,1,1.2,-73.98416900634764,40.73843383789063,1,N,-73.97237396240233,40.75165557861328,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8
16529,1,2015-01-22 07:56:11,2015-01-22 08:16:25,1,3.1,-73.95461273193358,40.77777862548828,1,N,-73.96221923828125,40.810176849365234,2,15.5,0.0,0.5,0.0,0.0,0.3,16.3
16530,1,2015-01-22 07:56:11,2015-01-22 08:21:53,1,1.6,-73.97257995605469,40.746368408203125,1,N,-73.99617767333984,40.75362014770508,2,16.0,0.0,0.5,0.0,0.0,0.3,16.8
16531,1,2015-01-22 07:56:12,2015-01-22 08:16:45,1,2.4,-73.95650482177734,40.76717376708984,1,N,-73.97976684570312,40.738235473632805,2,14.5,0.0,0.5,0.0,0.0,0.3,15.3
16532,1,2015-01-22 07:56:12,2015-01-22 09:36:56,2,16.1,-73.7882080078125,40.64728164672852,1,N,-73.98185729980467,40.74554443359375,2,11.0,0.0,0.5,0.0,0.0,0.3,11.8
16533,1,2015-01-22 07:56:12,2015-01-22 08:18:13,1,2.7,-73.96003723144531,40.78197479248047,1,N,-73.96654510498048,40.80704498291016,2,15.5,0.0,0.5,0.0,0.0,0.3,16.3
16534,1,2015-01-22 07:56:13,2015-01-22 08:08:10,1,1.7,-73.97956085205078,40.784225463867195,1,N,-73.96602630615233,40.805057525634766,1,10.0,0.0,0.5,3.0,0.0,0.3,13.8
16535,1,2015-01-05 22:55:28,2015-01-05 23:03:42,1,1.8,-74.00284576416014,40.7286262512207,1,N,-73.98005676269531,40.7346305847168,1,8.0,0.5,0.5,2.0,0.0,0.3,11.3
16536,1,2015-01-05 22:55:29,2015-01-05 23:04:02,1,2.4,-74.00025939941406,40.72117233276367,1,N,-73.99207305908203,40.749073028564446,2,9.5,0.5,0.5,0.0,0.0,0.3,10.8
16537,1,2015-01-05 22:55:29,2015-01-05 23:12:39,1,4.4,-73.98727416992188,40.72497177124024,1,N,-73.9893798828125,40.76951599121094,2,16.0,0.5,0.5,0.0,0.0,0.3,17.3
16538,1,2015-01-05 22:55:29,2015-01-05 23:00:21,1,1.0,-73.98542022705078,40.75263214111328,1,N,-73.99746704101561,40.76134490966797,1,5.5,0.5,0.5,1.0,0.0,0.3,7.8
16539,1,2015-01-05 22:55:29,2015-01-05 23:04:50,1,2.6,-73.99020385742188,40.75676345825195,1,N,-73.98003387451173,40.789844512939446,1,10.0,0.5,0.5,2.25,0.0,0.3,13.55
16540,1,2015-01-05 22:55:30,2015-01-05 23:07:28,4,3.8,-73.95111846923827,40.78610229492188,1,N,-73.98046875,40.73787307739258,1,13.0,0.5,0.5,1.0,0.0,0.3,15.3
16541,1,2015-01-05 22:55:30,2015-01-05 23:04:46,2,1.2,-74.00235748291014,40.73363876342773,1,N,-73.9890365600586,40.73630142211913,1,8.0,0.5,0.5,1.85,0.0,0.3,11.15
16542,1,2015-01-05 22:55:30,2015-01-05 23:06:44,3,2.1,-74.00479125976561,40.74802017211913,1,N,-73.9903793334961,40.72902297973633,1,10.0,0.5,0.5,2.25,0.0,0.3,13.55
16543,1,2015-01-05 22:55:31,2015-01-05 23:01:11,2,0.9,-73.97631072998048,40.78072738647461,1,N,-73.97672271728516,40.79022979736328,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3
16544,1,2015-01-05 22:55:32,2015-01-05 23:03:11,2,1.4,-74.0014419555664,40.734539031982415,1,N,-73.99665832519531,40.72305679321289,1,7.5,0.5,0.5,2.6,0.0,0.3,11.4
16545,1,2015-01-05 22:55:32,2015-01-05 23:19:13,2,19.4,0.0,0.0,2,N,0.0,0.0,1,52.0,0.0,0.5,7.0,5.33,0.3,65.13
16546,1,2015-01-05 22:55:32,2015-01-05 23:04:38,1,2.1,-73.99027252197266,40.74016952514648,1,N,-73.99228668212889,40.75814056396485,1,9.0,0.5,0.5,2.0,0.0,0.3,12.3
16547,1,2015-01-05 22:55:34,2015-01-05 23:23:51,2,17.9,-73.7818832397461,40.6447639465332,2,N,-73.99459075927734,40.74853515625,2,52.0,0.0,0.5,0.0,5.33,0.3,58.13
16548,1,2015-01-05 22:55:34,2015-01-05 23:01:42,1,1.2,-73.98744201660156,40.732608795166016,1,N,-73.99127960205078,40.74478530883789,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8
16549,1,2015-01-05 22:55:35,2015-01-05 23:19:56,1,11.3,-73.79073333740233,40.64328002929688,1,N,-73.94541168212889,40.67745971679688,1,32.5,0.5,0.5,6.76,0.0,0.3,40.56
16550,1,2015-01-05 22:55:35,2015-01-05 23:06:27,2,2.2,-73.95064544677734,40.779193878173835,1,N,-73.96878051757811,40.76818084716797,2,10.0,0.5,0.5,0.0,0.0,0.0,11.0
16551,1,2015-01-05 22:55:37,2015-01-05 23:08:17,1,3.9,-73.77680206298828,40.6451530456543,1,N,-73.82514190673827,40.66120910644531,1,14.0,0.5,0.5,4.55,0.0,0.3,19.85
16552,1,2015-01-05 22:55:37,2015-01-05 23:01:27,1,1.5,-73.98136138916014,40.768821716308594,1,N,-73.98387908935547,40.7583122253418,1,6.5,0.5,0.5,1.55,0.0,0.3,9.35
16553,1,2015-01-05 22:55:38,2015-01-05 23:18:53,1,7.2,-73.99927520751953,40.72499847412109,1,N,-73.95690155029298,40.80478286743164,1,23.5,0.5,0.5,4.95,0.0,0.3,29.75
16554,1,2015-01-05 22:55:38,2015-01-05 23:04:25,1,2.2,-74.00511932373048,40.75113296508789,1,N,-73.99422454833984,40.729976654052734,2,9.0,0.5,0.5,0.0,0.0,0.3,10.3
16555,1,2015-01-05 22:55:39,2015-01-05 23:10:44,1,3.4,-73.97319793701173,40.76463317871094,1,N,-74.00131225585938,40.722633361816406,1,13.0,0.5,0.5,2.85,0.0,0.3,17.15
16556,1,2015-01-05 22:55:40,2015-01-05 23:14:37,1,10.0,-73.9940185546875,40.75119400024414,1,N,-73.83858489990233,40.72144317626953,1,29.5,0.5,0.5,7.2,5.33,0.3,43.33
16557,2,2015-01-18 21:13:11,2015-01-18 21:16:23,1,1.34,-73.95112609863281,40.78280258178711,1,N,-73.93827056884764,40.79644775390625,2,5.5,0.5,0.5,0.0,0.0,0.3,6.8
16558,2,2015-01-18 21:13:12,2015-01-18 21:20:02,1,1.81,-73.9749755859375,40.75910949707031,1,N,-73.99237060546875,40.74277114868164,1,7.5,0.5,0.5,2.0,0.0,0.3,10.8
16559,2,2015-01-18 21:13:12,2015-01-18 21:29:43,1,4.36,-73.9457015991211,40.7911376953125,1,N,-73.99254608154298,40.758495330810554,1,15.5,0.5,0.5,1.0,0.0,0.3,17.8
16560,2,2015-01-18 21:13:12,2015-01-18 21:18:19,6,1.48,-73.99172973632812,40.7500114440918,1,N,-73.9908676147461,40.73455810546875,2,6.5,0.5,0.5,0.0,0.0,0.3,7.8
16561,2,2015-01-18 21:13:12,2015-01-18 21:27:33,1,2.87,-73.98523712158203,40.768821716308594,1,N,-74.00318908691406,40.731571197509766,1,12.0,0.5,0.5,2.0,0.0,0.3,15.3
16562,2,2015-01-18 21:13:12,2015-01-18 21:35:35,1,10.7,-73.94161224365233,40.83433532714844,1,N,-73.97895050048828,40.72415542602539,2,30.5,0.5,0.5,0.0,0.0,0.3,31.8
16563,2,2015-01-18 21:13:12,2015-01-18 21:27:16,2,3.26,-73.98666381835938,40.76015853881836,1,N,-73.95209503173827,40.781414031982415,1,13.0,0.5,0.5,2.7,0.0,0.3,17.0
16564,2,2015-01-18 21:13:12,2015-01-18 21:16:18,5,0.7,-73.98699951171875,40.75103378295898,1,N,-73.98436737060547,40.75899124145508,2,4.5,0.5,0.5,0.0,0.0,0.3,5.8
16565,2,2015-01-18 21:13:13,2015-01-18 21:50:05,1,7.66,-74.00402069091797,40.74285125732422,1,N,-73.97770690917967,40.6641960144043,1,29.0,0.5,0.5,5.9,0.0,0.3,36.2
16566,2,2015-01-18 21:13:13,2015-01-18 21:17:39,3,0.99,-74.00111389160156,40.75193405151367,1,N,-73.99002838134764,40.75729370117188,1,5.5,0.5,0.5,1.2,0.0,0.3,8.0
16567,2,2015-01-18 21:13:13,2015-01-18 21:40:02,1,15.12,-73.87281036376953,40.77400970458984,4,N,-73.72843170166014,40.64723587036133,2,43.0,0.5,0.5,0.0,0.0,0.3,44.3
16568,2,2015-01-18 21:13:13,2015-01-18 21:19:32,1,1.89,-73.98542022705078,40.7581787109375,1,N,-73.96340179443358,40.76512908935546,2,7.5,0.5,0.5,0.0,0.0,0.3,8.8
16569,2,2015-01-18 21:13:14,2015-01-18 21:18:02,1,1.2,-73.97795867919923,40.76325988769531,1,N,-73.98384094238281,40.74924087524414,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3
16570,2,2015-01-18 21:13:16,2015-01-18 21:14:34,4,0.41,-73.99649810791014,40.75101852416992,1,N,-74.0006332397461,40.747318267822266,2,3.5,0.5,0.5,0.0,0.0,0.3,4.8
16571,2,2015-01-18 21:13:17,2015-01-18 21:18:24,1,0.79,-73.9811248779297,40.74161911010742,1,N,-73.97344207763672,40.7481803894043,1,5.5,0.5,0.5,1.2,0.0,0.3,8.0
16572,2,2015-01-18 21:13:17,2015-01-18 21:29:03,1,4.23,-73.98739624023438,40.73295211791992,1,N,-73.94792175292967,40.78128433227539,1,15.0,0.5,0.5,1.5,0.0,0.3,17.8
16573,2,2015-01-18 21:13:17,2015-01-18 21:20:31,1,1.71,-73.98097991943358,40.74457931518555,1,N,-73.9655990600586,40.7629508972168,1,7.5,0.5,0.5,1.0,0.0,0.3,9.8
16574,2,2015-01-18 21:13:17,2015-01-18 21:19:37,2,1.24,-73.95465087890625,40.68798828125,1,N,-73.94200897216798,40.6834716796875,1,6.5,0.5,0.5,1.4,0.0,0.3,9.2
16575,2,2015-01-18 21:13:18,2015-01-18 21:36:41,1,10.6,-73.77671813964845,40.64544296264648,1,N,-73.9281234741211,40.68431091308594,1,30.0,0.5,0.5,6.1,0.0,0.3,37.4
16576,2,2015-01-18 21:13:18,2015-01-18 21:17:26,4,0.86,-73.98625183105469,40.756446838378906,1,N,-73.98643493652342,40.74749374389648,2,5.0,0.5,0.5,0.0,0.0,0.3,6.3
16577,2,2015-01-18 21:13:18,2015-01-18 21:21:59,1,1.6,-73.9629364013672,40.76335906982422,1,N,-73.98348236083984,40.775981903076165,1,8.0,0.5,0.5,1.7,0.0,0.3,11.0
16578,2,2015-01-18 21:13:18,2015-01-18 21:20:07,1,2.38,-73.95909881591797,40.76803970336913,1,N,-73.98271942138672,40.74201965332031,1,8.5,0.5,0.5,1.0,0.0,0.3,10.8
16579,1,2015-01-13 18:36:06,2015-01-13 18:46:18,1,1.8,-74.0054931640625,40.7281494140625,1,N,-73.99094390869139,40.748889923095696,1,8.5,1.0,0.5,3.05,0.0,0.3,13.35
16580,1,2015-01-13 18:36:07,2015-01-13 18:47:04,1,2.7,-73.98545074462889,40.768360137939446,1,N,-73.96546936035155,40.80127716064453,1,10.5,1.0,0.5,1.5,0.0,0.3,13.8
16581,1,2015-01-13 18:36:07,2015-01-13 18:57:00,1,3.7,-73.99765014648438,40.73624038696289,1,N,-73.98052215576173,40.77582550048828,1,16.5,1.0,0.5,3.66,0.0,0.3,21.96
16582,1,2015-01-13 18:36:07,2015-01-13 18:49:53,1,4.4,-74.01463317871094,40.71697616577149,1,N,-73.98345184326173,40.72233581542969,1,15.0,1.0,0.5,2.0,0.0,0.3,18.8
16583,1,2015-01-13 18:36:08,2015-01-13 18:39:29,1,0.3,-73.9971160888672,40.72211837768555,1,N,-73.994140625,40.72632598876953,1,4.0,1.0,0.5,1.16,0.0,0.3,6.96
16584,1,2015-01-13 18:36:08,2015-01-13 18:52:42,1,1.9,-73.99303436279298,40.76026153564453,1,N,-73.96446228027344,40.7558708190918,1,11.5,1.0,0.5,3.32,0.0,0.3,16.62
16585,1,2015-01-13 18:36:08,2015-01-13 18:43:24,1,1.3,-73.96551513671875,40.77165222167969,1,N,-73.94831085205078,40.77646255493164,2,7.0,1.0,0.5,0.0,0.0,0.3,8.8
16586,1,2015-01-13 18:36:08,2015-01-13 18:39:57,1,0.8,-73.95712280273438,40.766727447509766,1,N,-73.94956970214845,40.776161193847656,2,5.0,1.0,0.5,0.0,0.0,0.3,6.8
16587,1,2015-01-13 18:36:09,2015-01-13 18:46:51,1,1.7,-73.99620056152342,40.73233413696289,1,N,-74.0091552734375,40.71389389038086,1,9.0,0.0,0.5,1.95,0.0,0.3,11.75
16588,1,2015-01-13 18:36:09,2015-01-13 18:44:04,3,1.2,-73.97722625732422,40.75193405151367,1,N,-73.97906494140625,40.74532318115234,1,7.0,1.0,0.5,2.0,0.0,0.3,10.8
16589,1,2015-01-13 18:36:09,2015-01-13 18:48:57,2,4.3,-73.78910064697266,40.64173889160156,1,N,-73.7958755493164,40.667701721191406,2,15.0,1.0,0.5,0.0,0.0,0.3,16.8
16590,1,2015-01-13 18:36:09,2015-01-13 18:42:00,1,1.3,-73.95322418212889,40.7823371887207,1,N,-73.95601654052734,40.767826080322266,1,6.5,1.0,0.5,1.65,0.0,0.3,9.95
16591,1,2015-01-13 18:36:10,2015-01-13 18:52:39,1,5.4,-73.97269439697266,40.75532913208008,1,N,-74.01136779785155,40.70287322998047,1,18.0,1.0,0.5,3.95,0.0,0.3,23.75
16592,1,2015-01-13 18:36:10,2015-01-13 18:41:09,1,0.7,-73.98390960693358,40.74309158325195,1,N,-73.9755630493164,40.749454498291016,1,5.5,1.0,0.5,1.45,0.0,0.3,8.75
16593,1,2015-01-13 18:36:11,2015-01-13 18:43:47,2,0.9,-73.97183227539062,40.76560974121094,1,N,-73.98294830322266,40.77170181274414,2,7.0,1.0,0.5,0.0,0.0,0.3,8.8
16594,1,2015-01-13 18:36:11,2015-01-13 18:49:19,1,2.3,-73.96563720703125,40.758060455322266,1,N,-73.9939193725586,40.74597930908203,1,11.0,1.0,0.5,2.55,0.0,0.3,15.35
16595,1,2015-01-13 18:36:11,2015-01-13 18:39:34,2,0.2,-73.98725128173827,40.75885772705078,1,N,-73.98641204833984,40.7615623474121,2,4.0,1.0,0.5,0.0,0.0,0.3,5.8
16596,1,2015-01-13 18:36:11,2015-01-13 18:51:53,2,1.9,-73.98143005371094,40.76795959472656,1,N,-73.95922088623048,40.780139923095696,1,11.5,1.0,0.5,1.0,0.0,0.3,14.3
16597,1,2015-01-13 18:36:12,2015-01-13 19:05:55,1,13.3,0.0,0.0,1,N,0.0,0.0,1,37.5,1.0,0.5,4.0,0.0,0.3,43.3
16598,1,2015-01-13 18:36:12,2015-01-13 18:55:41,1,2.9,-73.98352813720702,40.76123809814453,1,N,-73.96927642822266,40.79795837402344,1,14.5,1.0,0.5,1.5,0.0,0.3,17.8
16599,1,2015-01-13 18:36:12,2015-01-13 19:00:14,1,5.8,-74.00655364990233,40.73212432861328,1,N,-73.96006011962889,40.77901458740234,2,21.5,1.0,0.5,0.0,0.0,0.3,23.3
16600,1,2015-01-13 18:36:12,2015-01-13 18:50:23,1,1.8,-73.97015380859375,40.7968635559082,1,N,-73.9823989868164,40.77246856689453,2,11.0,1.0,0.5,0.0,0.0,0.3,12.8
16601,2,2015-01-13 17:09:47,2015-01-13 17:18:08,1,1.37,-73.993408203125,40.74811172485352,1,N,-73.9778594970703,40.736576080322266,1,7.5,1.0,0.5,1.7,0.0,0.3,11.0
16602,2,2015-01-13 17:09:47,2015-01-13 17:19:38,2,2.89,-73.91996002197266,40.743549346923835,1,N,-73.95175933837889,40.715553283691406,2,11.0,1.0,0.5,0.0,0.0,0.3,12.8
16603,2,2015-01-13 17:09:47,2015-01-13 17:16:50,1,1.04,-73.99220275878906,40.725685119628906,1,N,-73.97891235351561,40.7200584411621,2,6.5,1.0,0.5,0.0,0.0,0.3,8.3
16604,2,2015-01-13 17:09:47,2015-01-13 17:22:13,1,1.62,-73.97049713134764,40.75543212890625,1,N,-73.95882415771484,40.7722053527832,1,9.5,1.0,0.5,2.62,0.0,0.3,13.92
16605,2,2015-01-13 17:09:48,2015-01-13 17:18:48,6,1.47,-74.00416564941406,40.747825622558594,1,N,-73.99883270263672,40.73484802246094,1,8.0,1.0,0.5,2.25,0.0,0.3,12.05
16606,2,2015-01-13 17:09:48,2015-01-13 17:19:49,5,2.4,-73.99111938476561,40.750267028808594,1,N,-74.0072021484375,40.71853256225586,1,9.5,1.0,0.5,3.15,0.0,0.3,14.45
16607,2,2015-01-13 17:09:49,2015-01-13 17:11:19,1,0.45,-73.94927215576173,40.78133010864258,1,N,-73.95311737060547,40.7759017944336,2,3.5,1.0,0.5,0.0,0.0,0.3,5.3
16608,2,2015-01-13 17:09:49,2015-01-13 17:46:06,1,9.73,-73.98200988769531,40.73201370239258,1,N,-73.93267059326173,40.845806121826165,2,31.5,1.0,0.5,0.0,0.0,0.3,33.3
16609,2,2015-01-13 17:09:50,2015-01-13 17:21:36,6,1.62,-73.95390319824217,40.784793853759766,1,N,-73.96877288818358,40.764507293701165,1,10.0,1.0,0.5,2.2,0.0,0.3,14.0
16610,2,2015-01-13 17:09:50,2015-01-13 17:14:32,1,1.37,-73.95015716552734,40.7868766784668,1,N,-73.94600677490233,40.77335357666016,2,6.0,1.0,0.5,0.0,0.0,0.3,7.8
16611,2,2015-01-13 17:09:50,2015-01-13 17:29:09,4,1.13,-73.99361419677734,40.749858856201165,1,N,-73.98497009277344,40.74616241455078,1,12.0,1.0,0.5,2.6,0.0,0.3,16.4
16612,2,2015-01-13 17:09:50,2015-01-13 17:13:59,1,0.81,-73.99261474609375,40.73971176147461,1,N,-74.00452423095702,40.74222946166992,1,5.0,1.0,0.5,1.2,0.0,0.3,8.0
16613,2,2015-01-13 17:09:51,2015-01-13 17:16:48,6,0.48,-73.97643280029298,40.73973846435546,1,N,-73.97724914550781,40.742988586425774,2,6.0,1.0,0.5,0.0,0.0,0.3,7.8
16614,2,2015-01-13 17:09:51,2015-01-13 17:50:29,2,19.63,-73.96299743652342,40.775203704833984,3,N,-74.17707061767578,40.691707611083984,1,72.5,1.0,0.0,14.0,11.75,0.3,99.55
16615,2,2015-01-13 17:09:51,2015-01-13 17:31:22,1,1.93,-73.95626068115233,40.77184677124024,1,N,-73.97383117675781,40.7476692199707,1,14.5,1.0,0.5,3.88,0.0,0.3,20.18
16616,2,2015-01-13 17:09:53,2015-01-13 17:16:10,1,1.33,-73.99141693115233,40.74989318847656,1,N,-73.98252868652342,40.738651275634766,1,6.5,1.0,0.5,1.5,0.0,0.3,9.8
16617,2,2015-01-13 17:09:53,2015-01-13 17:16:18,1,1.08,-73.95426940917967,40.78362655639648,1,N,-73.9601821899414,40.77148818969727,1,6.5,1.0,0.5,2.25,0.0,0.3,10.55
16618,2,2015-01-13 17:09:53,2015-01-13 17:30:07,1,5.72,-73.97471618652342,40.75954818725586,1,N,-74.00643920898438,40.70616149902344,1,20.0,1.0,0.5,4.2,0.0,0.3,26.0
16619,2,2015-01-13 17:09:54,2015-01-13 17:15:47,1,0.84,-73.98710632324217,40.76094818115234,1,N,-73.9736328125,40.75558090209961,2,5.5,1.0,0.5,0.0,0.0,0.3,7.3
16620,2,2015-01-13 17:09:54,2015-01-13 17:35:39,1,6.58,-73.95510864257811,40.76607131958008,1,N,-73.95115661621092,40.711528778076165,1,24.0,1.0,0.5,5.0,0.0,0.3,30.8
16621,2,2015-01-13 17:09:55,2015-01-13 17:16:34,3,0.77,-73.99295043945312,40.75295639038086,1,N,-73.98628234863281,40.76234817504882,1,6.0,1.0,0.5,1.4,0.0,0.3,9.2
16622,2,2015-01-24 10:06:50,2015-01-24 10:09:27,2,0.5,-73.958984375,40.781036376953125,1,N,-73.96073150634764,40.77543258666992,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8
16623,2,2015-01-24 10:06:51,2015-01-24 10:14:21,1,1.56,-73.98300170898438,40.75757598876953,1,N,-73.9944076538086,40.750755310058594,1,7.0,0.0,0.5,1.56,0.0,0.3,9.36
16624,2,2015-01-24 10:06:51,2015-01-24 10:09:39,6,0.44,-73.99266815185547,40.71477127075195,1,N,-73.98961639404298,40.7204704284668,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8
16625,2,2015-01-24 10:06:52,2015-01-24 10:16:30,2,2.27,-73.98927307128906,40.75910949707031,1,N,-73.99307250976561,40.733985900878906,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3
16626,2,2015-01-24 10:06:53,2015-01-24 10:12:43,5,1.89,-73.96505737304686,40.75561141967773,1,N,-73.9480743408203,40.778770446777344,1,7.5,0.0,0.5,2.49,0.0,0.3,10.79
16627,2,2015-01-24 10:06:53,2015-01-24 10:21:54,1,3.35,-74.00900268554686,40.71378707885742,1,N,-73.97473907470702,40.74205017089844,1,13.5,0.0,0.5,2.86,0.0,0.3,17.16
16628,2,2015-01-24 10:06:53,2015-01-24 10:12:14,1,1.3,-73.9639892578125,40.797882080078125,1,N,-73.97761535644531,40.78633880615234,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8
16629,2,2015-01-24 10:06:54,2015-01-24 10:16:53,5,1.91,-73.9820785522461,40.77430725097656,1,N,-73.9822769165039,40.75321578979492,1,9.0,0.0,0.5,2.0,0.0,0.3,11.8
16630,2,2015-01-24 10:06:55,2015-01-24 10:29:03,1,5.48,-73.98573303222656,40.763626098632805,1,N,-74.0135498046875,40.70938491821289,1,20.5,0.0,0.5,5.12,0.0,0.3,26.42
16631,2,2015-01-24 10:06:56,2015-01-24 10:19:35,1,3.69,-73.96231079101561,40.75904083251953,1,N,-73.98372650146483,40.7285270690918,2,13.5,0.0,0.5,0.0,0.0,0.3,14.3
16632,2,2015-01-24 10:06:56,2015-01-24 10:17:06,1,2.66,-73.97257995605469,40.756546020507805,1,N,-73.99966430664062,40.73422622680664,1,10.5,0.0,0.5,2.26,0.0,0.3,13.56
16633,2,2015-01-24 10:06:56,2015-01-24 10:29:05,1,16.13,-73.9717254638672,40.75634002685546,2,N,-73.7995834350586,40.64528274536133,1,52.0,0.0,0.5,14.33,5.33,0.3,72.46
16634,2,2015-01-24 10:06:56,2015-01-24 10:13:08,1,0.98,-73.97965240478516,40.74969100952149,1,N,-73.97295379638672,40.76095581054688,1,6.0,0.0,0.5,0.8,0.0,0.3,7.6
16635,2,2015-01-24 10:06:57,2015-01-24 10:12:14,1,0.91,-73.96051025390625,40.76177215576172,1,N,-73.97093200683594,40.75799179077149,1,5.5,0.0,0.5,2.0,0.0,0.3,8.3
16636,2,2015-01-24 10:06:57,2015-01-24 10:20:38,6,3.58,-73.97555541992188,40.78799057006836,1,N,-73.99278259277344,40.753662109375,1,13.5,0.0,0.5,2.86,0.0,0.3,17.16
16637,2,2015-01-24 10:06:57,2015-01-24 10:09:43,5,0.23,-73.977783203125,40.76340866088867,1,N,-73.97798919677734,40.7664909362793,2,3.5,0.0,0.5,0.0,0.0,0.3,4.3
16638,2,2015-01-24 10:06:57,2015-01-24 10:12:00,1,0.92,-73.99677276611328,40.74211120605469,1,N,-73.986328125,40.73455047607422,1,5.5,0.0,0.5,1.0,0.0,0.3,7.3
16639,2,2015-01-24 10:06:57,2015-01-24 10:24:57,1,9.25,-73.87017822265625,40.77239608764648,1,N,-73.98289489746092,40.7347068786621,1,26.5,0.0,0.5,5.0,5.33,0.3,37.63
16640,2,2015-01-24 10:06:57,2015-01-24 10:25:53,1,8.09,-73.91101837158203,40.7825584411621,1,N,-73.84150695800781,40.71905899047852,1,24.0,0.0,0.5,4.96,0.0,0.3,29.76
16641,2,2015-01-24 10:06:58,2015-01-24 10:26:29,2,11.61,-73.87110900878906,40.77374649047852,1,N,-73.73951721191406,40.76961135864258,2,33.0,0.0,0.5,0.0,0.0,0.3,33.8
16642,2,2015-01-24 10:06:58,2015-01-24 10:09:28,6,0.95,-73.9690170288086,40.766651153564446,1,N,-73.96336364746092,40.777469635009766,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3
16643,2,2015-01-24 10:06:58,2015-01-24 10:16:19,1,1.98,-73.96356964111328,40.76578140258789,1,N,-73.98268127441406,40.751258850097656,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8
16644,1,2015-01-09 05:37:44,2015-01-09 05:44:09,1,0.9,-73.98651885986328,40.76163101196289,1,N,-73.9761962890625,40.75509262084961,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3
16645,1,2015-01-09 05:37:45,2015-01-09 05:46:15,1,4.3,-73.94541931152342,40.78670883178711,1,N,-73.98213958740233,40.74571228027344,1,13.5,0.5,0.5,2.96,0.0,0.3,17.76
16646,1,2015-01-09 05:37:46,2015-01-09 05:44:35,1,0.9,-73.97978973388672,40.73222351074219,1,N,-73.99209594726561,40.73925018310546,1,6.5,0.5,0.5,1.55,0.0,0.3,9.35
16647,1,2015-01-09 05:37:48,2015-01-09 05:57:54,1,7.1,-73.95935821533203,40.79906845092773,1,N,-74.00631713867188,40.72306442260742,2,22.5,0.5,0.5,0.0,0.0,0.3,23.8
16648,1,2015-01-09 05:37:50,2015-01-09 05:40:42,1,0.7,-73.9811248779297,40.750675201416016,1,N,-73.97921752929686,40.75849151611328,1,4.5,0.5,0.5,1.15,0.0,0.3,6.95
16649,1,2015-01-09 05:37:52,2015-01-09 06:03:03,1,17.1,-73.78191375732422,40.64492416381836,2,N,-73.97423553466798,40.75070190429688,1,52.0,0.0,0.5,7.0,5.33,0.3,65.13
16650,1,2015-01-09 05:37:53,2015-01-09 06:01:32,2,18.5,-73.95321655273438,40.767391204833984,2,N,-73.79380798339844,40.64450073242188,1,52.0,0.0,0.5,11.62,5.33,0.3,69.75
16651,1,2015-01-09 05:37:56,2015-01-09 05:42:26,1,1.4,-73.98826599121092,40.72338485717773,1,N,-73.99528503417967,40.736942291259766,1,6.5,0.5,0.5,1.55,0.0,0.3,9.35
16652,1,2015-01-30 18:28:01,2015-01-30 18:41:49,1,2.3,-74.00607299804686,40.73550796508789,1,N,-73.98424530029298,40.759380340576165,2,11.0,1.0,0.5,0.0,0.0,0.3,12.8
