count,VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount
4831,2,2015-01-13 23:12:36,2015-01-13 23:25:18,1,4.6,-73.98606109619139,40.72259140014648,1,N,-73.99626922607422,40.69454193115234,1,15.5,0.5,0.5,3.2,0.0,0.3,20.0
4832,2,2015-01-13 23:12:36,2015-01-13 23:22:07,5,1.81,-73.97821807861328,40.7664909362793,1,N,-73.97743225097656,40.7470703125,1,8.5,0.5,0.5,2.25,0.0,0.3,12.05
4833,2,2015-01-13 23:12:36,2015-01-13 23:21:54,2,2.8,-73.99449157714845,40.72181701660156,1,N,-73.98257446289062,40.692081451416016,1,10.5,0.5,0.5,3.0,0.0,0.3,14.8
4834,2,2015-01-13 23:12:38,2015-01-13 23:20:27,6,1.69,-73.95845794677734,40.77813720703125,1,N,-73.9769287109375,40.76396942138672,2,8.0,0.5,0.5,0.0,0.0,0.3,9.3
4835,2,2015-01-13 23:12:38,2015-01-13 23:22:34,5,1.73,-74.00628662109375,40.7334098815918,1,N,-73.98345184326173,40.73501968383789,1,9.0,0.5,0.5,1.9,0.0,0.3,12.2
4836,2,2015-01-13 23:12:38,2015-01-13 23:17:59,1,0.63,-73.98526763916014,40.75314331054688,1,N,-73.9919662475586,40.7581901550293,1,5.5,0.5,0.5,1.5,0.0,0.3,8.3
4837,2,2015-01-13 23:12:38,2015-01-13 23:31:37,6,9.26,-73.86353302001953,40.76972198486328,1,N,-73.98686981201173,40.74689865112305,1,27.5,0.5,0.5,8.33,5.33,0.3,42.46
4838,2,2015-01-28 06:45:19,2015-01-28 07:01:48,1,3.16,-73.9264373779297,40.76573181152344,1,N,-73.96756744384764,40.7555046081543,1,12.5,0.0,0.5,3.75,0.0,0.3,17.05
4839,2,2015-01-28 06:45:19,2015-01-28 06:47:30,1,0.7,-73.99326324462889,40.70061874389648,1,N,-73.99626159667967,40.69537734985352,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8
4840,2,2015-01-28 06:45:19,2015-01-28 06:56:15,1,2.48,-73.95001220703125,40.780567169189446,1,N,-73.97423553466798,40.756134033203125,1,10.5,0.0,0.5,2.1,0.0,0.3,13.4
4841,2,2015-01-28 06:45:21,2015-01-28 06:49:55,1,0.99,-73.96701049804686,40.79262161254882,1,N,-73.95269775390625,40.78929138183594,1,5.5,0.0,0.5,1.1,0.0,0.3,7.4
4842,2,2015-01-28 06:45:21,2015-01-28 06:53:48,1,1.49,-73.99082183837889,40.75626373291016,1,N,-73.97234344482422,40.76233673095703,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8
4843,2,2015-01-28 06:45:21,2015-01-28 07:12:18,1,11.48,-73.97709655761719,40.77487182617188,1,N,-73.86177825927734,40.76840972900391,1,33.0,0.0,0.5,9.58,5.33,0.3,48.71
4844,2,2015-01-28 06:45:22,2015-01-28 06:53:07,1,1.92,-73.9558334350586,40.77635955810546,1,N,-73.97318267822266,40.7541389465332,1,8.5,0.0,0.5,0.5,0.0,0.3,9.8
4845,2,2015-01-28 06:45:22,2015-01-28 06:51:56,1,1.65,-73.99068450927734,40.7302360534668,1,N,-73.9922332763672,40.74756622314453,1,7.0,0.0,0.5,1.95,0.0,0.3,9.75
4846,2,2015-01-28 06:45:23,2015-01-28 07:02:16,1,3.36,-73.95023345947266,40.77146911621094,1,N,-73.9912109375,40.75556182861328,1,14.0,0.0,0.5,2.96,0.0,0.3,17.76
4847,2,2015-01-28 06:45:24,2015-01-28 06:51:23,2,1.29,-73.97232818603516,40.74539566040039,1,N,-73.97021484375,40.75816345214844,1,6.5,0.0,0.5,1.46,0.0,0.3,8.76
4848,2,2015-01-28 06:45:24,2015-01-28 06:51:43,1,0.86,-73.98955535888672,40.75622177124024,1,N,-73.97879028320312,40.755855560302734,1,6.0,0.0,0.5,1.5,0.0,0.3,8.3
4849,2,2015-01-28 06:45:24,2015-01-28 06:48:49,1,0.52,-73.97579193115233,40.755268096923835,1,N,-73.98616790771484,40.76020050048828,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3
4850,2,2015-01-28 06:45:25,2015-01-28 06:58:22,1,1.9,-73.9543228149414,40.763984680175774,1,N,-73.9834442138672,40.77563095092773,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8
4851,2,2015-01-28 06:45:25,2015-01-28 06:47:52,6,0.54,-73.98294067382812,40.74491882324219,1,N,-73.97897338867188,40.75030517578125,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8
4852,2,2015-01-28 06:45:26,2015-01-28 06:53:06,1,1.1,-73.98716735839844,40.75065994262695,1,N,-74.00328063964845,40.754127502441406,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8
4853,2,2015-01-28 06:45:27,2015-01-28 06:55:11,2,1.83,-73.99152374267578,40.739219665527344,1,N,-73.99095153808595,40.758583068847656,1,8.5,0.0,0.5,1.86,0.0,0.3,11.16
4854,2,2015-01-28 06:45:28,2015-01-28 06:52:04,1,1.63,-73.95120239257811,40.7744369506836,1,N,-73.96806335449217,40.761661529541016,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3
4855,2,2015-01-28 06:45:29,2015-01-28 06:52:38,2,1.38,-73.99347686767578,40.75232696533203,1,N,-73.97801971435547,40.757720947265625,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8
4856,2,2015-01-28 06:45:29,2015-01-28 06:47:39,1,0.64,-73.98429107666014,40.76919174194336,1,N,-73.98649597167967,40.7621955871582,2,4.0,0.0,0.5,0.0,0.0,0.3,4.8
4857,2,2015-01-28 06:45:29,2015-01-28 07:03:49,1,6.87,-73.95629119873048,40.767459869384766,1,N,-73.94016265869139,40.84075164794922,1,22.0,0.0,0.5,4.56,0.0,0.3,27.36
4858,2,2015-01-28 06:45:30,2015-01-28 06:53:29,1,2.61,-73.95912170410156,40.814800262451165,1,N,-73.98111724853516,40.78108596801758,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3
4859,2,2015-01-28 06:45:31,2015-01-28 06:57:41,5,2.75,-73.97967529296875,40.73270034790039,1,N,-73.98297119140625,40.76033020019531,2,11.0,0.0,0.5,0.0,0.0,0.3,11.8
4860,2,2015-01-26 14:19:18,2015-01-26 14:42:12,1,3.01,-73.99524688720702,40.74486923217773,1,N,-74.01320648193358,40.71667098999024,1,16.0,0.0,0.5,3.36,0.0,0.3,20.16
4861,2,2015-01-26 14:19:19,2015-01-26 14:32:36,1,1.44,-73.96857452392578,40.7703514099121,1,N,-73.98497009277344,40.76098251342773,1,9.5,0.0,0.5,0.0,0.0,0.3,10.3
4862,2,2015-01-26 14:19:19,2015-01-26 14:41:54,1,2.28,-73.98238372802734,40.774280548095696,1,N,-73.98075103759764,40.7480697631836,1,14.0,0.0,0.5,2.96,0.0,0.3,17.76
4863,2,2015-01-26 14:19:19,2015-01-26 14:43:05,1,2.27,-73.98410034179686,40.74327850341797,1,N,-73.96366882324217,40.771820068359375,2,14.5,0.0,0.5,0.0,0.0,0.3,15.3
4864,2,2015-01-26 14:19:19,2015-01-26 14:41:38,1,2.24,-73.96870422363281,40.7558822631836,1,N,-73.94937896728516,40.78004837036133,1,13.5,0.0,0.5,2.0,0.0,0.3,16.3
4865,2,2015-01-26 14:19:19,2015-01-26 14:34:22,1,1.65,-74.00000762939453,40.748489379882805,1,N,-73.97810363769531,40.75276947021485,1,10.5,0.0,0.5,2.82,0.0,0.3,14.12
4866,2,2015-01-26 14:19:19,2015-01-26 14:34:24,1,1.48,-73.97489166259764,40.741825103759766,1,N,-73.98974609375,40.734413146972656,1,10.0,0.0,0.5,2.16,0.0,0.3,12.96
4867,2,2015-01-26 14:19:19,2015-01-26 14:30:18,1,0.85,-73.9590301513672,40.775386810302734,1,N,-73.96659088134764,40.7674560546875,1,8.0,0.0,0.5,1.6,0.0,0.3,10.4
4868,2,2015-01-26 14:19:20,2015-01-26 14:28:19,1,0.6,-73.97579956054686,40.74501037597656,1,N,-73.9788589477539,40.75038146972656,1,7.0,0.0,0.5,1.56,0.0,0.3,9.36
4869,2,2015-01-26 14:19:20,2015-01-26 14:35:03,2,1.92,-74.00135803222656,40.75055313110352,1,N,-73.98348999023438,40.73441696166992,1,10.5,0.0,0.5,2.26,0.0,0.3,13.56
4870,2,2015-01-26 14:19:21,2015-01-26 14:33:10,5,0.94,-73.97807312011719,40.75189971923828,1,N,-73.99053192138672,40.75139999389648,1,9.5,0.0,0.5,2.06,0.0,0.3,12.36
4871,2,2015-01-26 14:19:21,2015-01-26 15:00:55,1,9.09,-73.97917938232422,40.750301361083984,1,N,-73.934326171875,40.85074234008789,2,30.5,0.0,0.5,0.0,0.0,0.3,31.3
4872,2,2015-01-26 14:19:21,2015-01-26 14:34:46,1,1.34,-73.98780822753906,40.75436782836913,1,N,-74.00565338134764,40.750930786132805,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3
4873,2,2015-01-26 14:19:21,2015-01-26 15:26:44,3,14.3,-73.7835922241211,40.64878845214844,1,N,-73.92549896240233,40.759101867675774,1,49.0,0.0,0.5,7.8,0.0,0.3,57.6
4874,2,2015-01-26 14:19:23,2015-01-26 14:23:20,1,0.6,-73.99359130859375,40.75701141357422,1,N,-73.99898529052734,40.74988555908203,1,4.5,0.0,0.5,1.32,0.0,0.3,6.62
4875,2,2015-01-26 14:19:24,2015-01-26 14:29:25,4,1.02,-74.00662994384764,40.75138854980469,1,N,-74.00010681152342,40.74191665649414,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3
4876,2,2015-01-26 14:19:24,2015-01-26 14:33:30,3,1.55,-73.955810546875,40.768028259277344,1,N,-73.97406768798828,40.762798309326165,1,9.5,0.0,0.5,2.06,0.0,0.3,12.36
4877,2,2015-01-26 14:19:24,2015-01-26 14:23:41,2,0.35,-73.98834991455078,40.73773956298828,1,N,-73.99201202392578,40.734420776367195,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3
4878,2,2015-01-26 14:19:24,2015-01-26 14:50:50,1,2.83,-74.00688934326173,40.7301139831543,1,N,-74.00675201416014,40.730072021484375,1,19.0,0.0,0.5,8.0,0.0,0.3,27.8
4879,2,2015-01-26 14:19:25,2015-01-26 16:37:03,1,25.42,-73.97725677490233,40.74283218383789,3,N,-74.17745971679686,40.69064331054688,1,115.5,0.0,0.0,10.0,11.75,0.3,137.55
4880,2,2015-01-26 14:19:25,2015-01-26 14:33:38,6,1.45,-73.97896575927734,40.76203536987305,1,N,-73.98565673828125,40.747596740722656,1,9.5,0.0,0.5,2.58,0.0,0.3,12.88
4881,2,2015-01-24 11:58:38,2015-01-24 12:11:22,1,1.42,-74.00015258789062,40.742897033691406,1,N,-73.98670959472656,40.757755279541016,1,10.0,0.0,0.5,0.0,0.0,0.3,10.8
4882,2,2015-01-24 11:58:38,2015-01-24 12:10:03,2,1.83,-73.99507141113281,40.7324333190918,1,N,-74.0060806274414,40.74502182006836,1,9.5,0.0,0.5,2.06,0.0,0.3,12.36
4883,2,2015-01-24 11:58:38,2015-01-24 12:02:00,1,0.89,-73.96488952636719,40.75545883178711,1,N,-73.95655822753906,40.7646484375,1,5.0,0.0,0.5,1.5,0.0,0.3,7.3
4884,2,2015-01-24 11:58:38,2015-01-24 12:08:12,1,1.68,-73.99151611328125,40.75009536743164,1,N,-73.98696899414062,40.76513671875,1,8.5,0.0,0.5,1.0,0.0,0.3,10.3
4885,2,2015-01-24 11:58:38,2015-01-24 12:10:02,6,1.92,-73.994384765625,40.75085067749024,1,N,-73.96949005126953,40.75521087646485,1,9.5,0.0,0.5,2.06,0.0,0.3,12.36
4886,2,2015-01-24 11:58:39,2015-01-24 12:09:07,1,2.39,-73.9504623413086,40.783740997314446,1,N,-73.97023010253906,40.757118225097656,1,10.0,0.0,0.5,2.0,0.0,0.3,12.8
4887,2,2015-01-24 11:58:39,2015-01-24 12:06:37,1,1.31,-73.97100067138672,40.758338928222656,1,N,-73.98822784423827,40.7547607421875,1,7.0,0.0,0.5,1.56,0.0,0.3,9.36
4888,2,2015-01-24 11:58:39,2015-01-24 12:06:39,1,1.87,-73.97482299804686,40.744258880615234,1,N,-73.98361206054686,40.72452926635742,1,8.0,0.0,0.5,1.0,0.0,0.3,9.8
4889,2,2015-01-24 11:58:40,2015-01-24 12:09:23,1,1.16,-73.99351501464844,40.76872634887695,1,N,-73.98536682128906,40.7584228515625,1,8.5,0.0,0.5,1.86,0.0,0.3,11.16
4890,2,2015-01-24 11:58:41,2015-01-24 12:05:23,2,0.9,-73.99889373779298,40.739707946777344,1,N,-74.00892639160156,40.731327056884766,1,6.5,0.0,0.5,0.08,0.0,0.3,7.38
4891,2,2015-01-24 11:58:41,2015-01-24 12:14:56,2,2.46,-73.97962951660156,40.72721862792969,1,N,-73.98040008544923,40.75352478027344,2,12.5,0.0,0.5,0.0,0.0,0.3,13.3
4892,2,2015-01-24 11:58:41,2015-01-24 12:06:49,4,1.38,-73.97824096679686,40.75260162353516,1,N,-74.00009918212889,40.758346557617195,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3
4893,2,2015-01-24 11:58:41,2015-01-24 12:05:50,3,1.01,-73.98728942871094,40.7685432434082,1,N,-73.98271179199219,40.77195739746094,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3
4894,2,2015-01-24 11:58:41,2015-01-24 12:03:16,1,0.64,-73.96214294433594,40.76446914672852,1,N,-73.95333099365233,40.76456832885742,1,5.0,0.0,0.5,1.2,0.0,0.3,7.0
4895,2,2015-01-24 11:58:41,2015-01-24 12:07:55,1,1.69,-73.95430755615233,40.786956787109375,1,N,-73.96672821044923,40.76736831665039,1,9.0,0.0,0.5,1.96,0.0,0.3,11.76
4896,2,2015-01-24 11:58:41,2015-01-24 12:03:51,3,1.3,-74.00257873535155,40.7335090637207,1,N,-74.0091094970703,40.71561050415039,1,6.0,0.0,0.5,1.0,0.0,0.3,7.8
4897,2,2015-01-24 11:58:42,2015-01-24 12:14:15,1,4.54,-73.98792266845702,40.72386932373047,1,N,-73.94730377197266,40.748340606689446,1,15.5,0.0,0.5,3.1,0.0,0.3,19.4
4898,2,2015-01-24 11:58:42,2015-01-24 12:00:04,1,0.31,-73.9798583984375,40.76064300537109,1,N,-73.97705841064453,40.76457214355469,1,3.0,0.0,0.5,0.76,0.0,0.3,4.56
4899,2,2015-01-24 11:58:43,2015-01-24 12:20:11,2,5.38,-74.00518798828125,40.72572708129882,1,N,-73.95606231689453,40.68288040161133,2,19.5,0.0,0.5,0.0,0.0,0.3,20.3
4900,2,2015-01-24 11:58:43,2015-01-24 12:13:32,1,2.47,-73.94680023193358,40.775821685791016,1,N,-73.97499084472656,40.7613639831543,2,12.0,0.0,0.5,0.0,0.0,0.3,12.8
4901,2,2015-01-24 11:58:43,2015-01-24 12:06:54,1,1.07,-73.98974609375,40.73426818847656,1,N,-74.00096893310547,40.72685241699219,1,7.0,0.0,0.5,1.56,0.0,0.3,9.36
4902,2,2015-01-26 11:45:04,2015-01-26 11:59:09,1,5.29,-74.01358032226561,40.70937347412109,1,N,-73.98377227783203,40.73914337158203,2,17.5,0.0,0.5,0.0,0.0,0.3,18.3
4903,2,2015-01-26 11:45:04,2015-01-26 11:55:26,1,1.29,-73.98638916015625,40.73028945922852,1,N,-74.00190734863281,40.7404899597168,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3
4904,2,2015-01-26 11:45:04,2015-01-26 11:56:54,1,0.7,-73.99114990234375,40.745311737060554,1,N,-73.99114990234375,40.745311737060554,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3
4905,2,2015-01-26 11:45:04,2015-01-26 11:49:22,1,0.81,-74.00145721435547,40.73204040527344,1,N,-73.9925308227539,40.737281799316406,1,5.0,0.0,0.5,1.16,0.0,0.3,6.96
4906,2,2015-01-26 11:45:04,2015-01-26 11:52:53,1,1.08,-73.97966766357422,40.76188659667969,1,N,-73.99018859863281,40.75154113769531,2,6.5,0.0,0.5,0.0,0.0,0.3,7.3
4907,2,2015-01-26 11:45:04,2015-01-26 11:59:19,6,2.1,-74.0025863647461,40.73962020874024,1,N,-73.97775268554686,40.75510025024414,2,11.0,0.0,0.5,0.0,0.0,0.3,11.8
4908,2,2015-01-26 11:45:05,2015-01-26 11:48:49,1,0.68,-73.96974945068358,40.76588821411133,1,N,-73.96360015869139,40.77423095703125,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3
4909,2,2015-01-26 11:45:05,2015-01-26 11:49:51,1,0.73,-73.96846008300781,40.75323867797852,1,N,-73.97508239746092,40.7520751953125,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8
4910,2,2015-01-26 11:45:05,2015-01-26 11:57:03,1,1.48,-73.97227478027344,40.7863655090332,1,N,-73.95536804199219,40.784446716308594,1,9.5,0.0,0.5,1.0,0.0,0.3,11.3
4911,2,2015-01-26 11:45:05,2015-01-26 11:54:24,1,1.5,-73.99368286132812,40.76210021972656,1,N,-74.00192260742188,40.75072860717773,1,8.0,0.0,0.5,1.0,0.0,0.3,9.8
4912,2,2015-01-26 11:45:06,2015-01-26 11:48:46,6,0.62,-73.95459747314453,40.777538299560554,1,N,-73.94876098632812,40.77581024169922,1,4.5,0.0,0.5,1.12,0.0,0.3,6.42
4913,2,2015-01-26 11:45:06,2015-01-26 11:54:35,6,1.16,-74.00250244140625,40.73434448242188,1,N,-73.98912811279298,40.74543380737305,1,7.5,0.0,0.5,1.66,0.0,0.3,9.96
4914,2,2015-01-26 11:45:07,2015-01-26 11:50:30,1,0.67,-73.9849853515625,40.74509048461913,1,N,-73.9789047241211,40.752685546875,1,5.5,0.0,0.5,1.26,0.0,0.3,7.56
4915,2,2015-01-26 11:45:08,2015-01-26 11:55:01,1,1.51,-73.99044036865233,40.75251770019531,1,N,-73.99028778076173,40.7351188659668,1,8.0,0.0,0.5,2.2,0.0,0.3,11.0
4916,2,2015-01-26 11:45:09,2015-01-26 11:54:27,2,0.51,-73.97697448730467,40.73919296264648,1,N,-73.97927856445312,40.744178771972656,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8
4917,2,2015-01-26 11:45:09,2015-01-26 11:49:20,1,0.74,-73.99164581298828,40.744583129882805,1,N,-73.98511505126953,40.75356674194336,1,5.0,0.0,0.5,1.0,0.0,0.3,6.8
4918,2,2015-01-26 11:45:09,2015-01-26 11:53:46,5,1.66,-73.97821044921875,40.77811050415039,1,N,-73.9619140625,40.77372741699219,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8
4919,2,2015-01-26 11:45:09,2015-01-26 11:51:54,6,0.84,-73.97340393066406,40.75213623046875,1,N,-73.98056793212889,40.75966644287109,1,6.0,0.0,0.5,1.36,0.0,0.3,8.16
4920,2,2015-01-26 11:45:11,2015-01-26 11:57:36,1,1.79,-73.97420501708984,40.78377914428711,1,N,-73.98042297363281,40.761756896972656,1,10.0,0.0,0.5,3.0,0.0,0.3,13.8
4921,2,2015-01-26 11:45:11,2015-01-26 11:52:43,2,0.93,-73.95538330078125,40.77947616577149,1,N,-73.95124053955078,40.7702522277832,1,6.5,0.0,0.5,1.5,0.0,0.3,8.8
4922,2,2015-01-26 11:45:11,2015-01-26 12:07:17,1,2.4,-73.98204803466798,40.757843017578125,1,N,-73.97391510009764,40.75946044921875,1,14.5,0.0,0.5,3.06,0.0,0.3,18.36
4923,2,2015-01-15 17:33:24,2015-01-15 17:45:26,2,3.54,-74.00395965576173,40.76041030883789,1,N,-74.01730346679686,40.71297073364258,1,13.0,1.0,0.5,2.8,0.0,0.3,17.6
4924,2,2015-01-15 17:33:24,2015-01-15 17:33:31,2,0.0,-73.9825668334961,40.73979949951172,1,N,-73.9825668334961,40.73979949951172,3,-2.5,-1.0,-0.5,-0.7,0.0,0.3,-5.0
4925,2,2015-01-15 17:33:24,2015-01-15 17:37:34,1,0.63,-73.97248077392578,40.78116989135742,1,N,-73.97828674316406,40.77315139770508,2,5.0,1.0,0.5,0.0,0.0,0.3,6.8
4926,2,2015-01-15 17:33:25,2015-01-15 17:43:51,1,1.4,-73.98532104492188,40.74153137207031,1,N,-73.97693634033203,40.75796127319336,1,8.5,1.0,0.5,2.38,0.0,0.3,12.68
4927,2,2015-01-15 17:33:25,2015-01-15 17:57:16,5,4.87,-74.01040649414062,40.719436645507805,1,N,-73.9796371459961,40.765228271484375,2,19.5,1.0,0.5,0.0,0.0,0.3,21.3
4928,2,2015-01-15 17:33:25,2015-01-15 17:49:45,5,2.77,-73.9541015625,40.76644134521485,1,N,-73.97180938720702,40.792083740234375,2,13.0,1.0,0.5,0.0,0.0,0.3,14.8
4929,2,2015-01-15 17:33:26,2015-01-15 17:43:15,3,1.49,-73.99161529541014,40.75473403930664,1,N,-73.97399139404298,40.76401138305664,2,8.0,1.0,0.5,0.0,0.0,0.3,9.8
4930,2,2015-01-15 17:33:26,2015-01-15 17:47:15,1,1.8,-73.98255920410156,40.74535369873047,1,N,-73.98116302490233,40.76373672485352,1,10.5,1.0,0.5,1.5,0.0,0.3,13.8
4931,2,2015-01-15 17:33:27,2015-01-15 17:59:59,1,4.21,-73.9750747680664,40.75004196166992,1,N,-73.9715118408203,40.79539108276367,2,18.5,1.0,0.5,0.0,0.0,0.3,20.3
4932,2,2015-01-15 17:33:27,2015-01-15 17:48:41,1,1.85,-73.98171997070312,40.71982192993164,1,N,-73.98834991455078,40.7376365661621,1,11.5,1.0,0.5,2.5,0.0,0.3,15.8
4933,2,2015-01-15 17:33:28,2015-01-15 17:40:52,6,1.39,-74.00690460205078,40.743873596191406,1,N,-73.98820495605469,40.745235443115234,1,7.0,1.0,0.5,1.0,0.0,0.3,9.8
4934,2,2015-01-15 17:33:28,2015-01-15 17:37:21,1,0.29,-74.00440216064453,40.742305755615234,1,N,-74.00790405273438,40.74038314819336,2,4.0,1.0,0.5,0.0,0.0,0.3,5.8
4935,2,2015-01-15 17:33:28,2015-01-15 17:52:24,1,4.35,-73.9886474609375,40.7691535949707,1,N,-73.99835205078125,40.72608184814453,1,17.0,1.0,0.5,3.6,0.0,0.3,22.4
4936,2,2015-01-15 17:33:28,2015-01-15 17:37:43,1,0.85,-73.95021820068358,40.77989196777344,1,N,-73.95956420898438,40.77421188354492,2,5.0,1.0,0.5,0.0,0.0,0.3,6.8
4937,2,2015-01-15 17:33:29,2015-01-15 17:38:02,1,0.64,-73.97742462158203,40.7519416809082,1,N,-73.97476959228516,40.746131896972656,2,5.0,1.0,0.5,0.0,0.0,0.3,6.8
4938,2,2015-01-15 17:33:29,2015-01-15 18:26:56,1,17.72,-73.78838348388672,40.64731216430664,2,N,-73.9857406616211,40.75050735473633,2,52.0,0.0,0.5,0.0,5.33,0.3,58.13
4939,2,2015-01-15 17:33:29,2015-01-15 17:45:40,1,1.89,-73.95391845703125,40.742706298828125,1,N,-73.92218780517578,40.74018096923828,1,10.0,1.0,0.5,3.0,0.0,0.3,14.8
4940,1,2015-01-11 01:30:03,2015-01-11 01:47:56,2,4.4,-73.99354553222656,40.7293701171875,1,N,-73.97705841064453,40.67681503295898,1,17.0,0.5,0.5,4.55,0.0,0.3,22.85
4941,1,2015-01-11 01:30:03,2015-01-11 01:51:31,2,4.6,-73.99754333496092,40.721073150634766,1,N,-73.98484802246092,40.76850509643555,1,18.0,0.5,0.5,3.85,0.0,0.3,23.15
4942,1,2015-01-11 01:30:04,2015-01-11 01:43:02,1,2.1,-73.98969268798828,40.741405487060554,1,N,-73.98814392089844,40.72005081176758,1,10.5,0.5,0.5,1.0,0.0,0.3,12.8
4943,1,2015-01-11 01:30:04,2015-01-11 01:37:37,4,1.1,-73.989990234375,40.739452362060554,1,N,-73.98616790771484,40.74756240844727,1,7.0,0.5,0.5,1.0,0.0,0.3,9.3
4944,1,2015-01-11 01:30:05,2015-01-11 01:45:26,1,5.0,-73.99940490722656,40.73368453979492,1,N,-73.94799041748048,40.78059387207031,1,16.5,0.5,0.5,3.55,0.0,0.3,21.35
4945,1,2015-01-11 01:30:05,2015-01-11 01:37:28,1,1.0,-73.99198913574217,40.72602081298828,1,N,-74.00467681884764,40.73249435424805,1,6.5,0.5,0.5,1.95,0.0,0.3,9.75
4946,1,2015-01-11 01:30:05,2015-01-11 01:36:53,2,0.6,-74.0066146850586,40.744136810302734,1,N,-74.00811004638672,40.73918914794922,1,6.0,0.5,0.5,3.0,0.0,0.3,10.3
4947,1,2015-01-11 01:30:05,2015-01-11 01:36:36,1,0.9,-73.98609161376953,40.722610473632805,1,N,-73.97533416748048,40.728870391845696,1,6.5,0.5,0.5,1.55,0.0,0.3,9.35
4948,1,2015-01-11 01:30:05,2015-01-11 01:36:06,1,0.6,-73.99659729003906,40.739105224609375,1,N,-74.00404357910156,40.7421760559082,1,5.5,0.5,0.5,1.36,0.0,0.3,8.16
4949,1,2015-01-11 01:30:05,2015-01-11 01:39:28,2,1.8,-73.99468231201173,40.725868225097656,1,N,-73.97608184814453,40.73250961303711,2,8.5,0.5,0.5,0.0,0.0,0.3,9.8
4950,1,2015-01-11 01:30:05,2015-01-11 01:37:23,1,1.1,-73.99461364746092,40.75047302246094,1,N,-73.97901916503906,40.752826690673835,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3
4951,1,2015-01-11 01:30:06,2015-01-11 01:38:12,1,1.8,-73.99345397949219,40.741172790527344,1,N,-73.97090911865233,40.748489379882805,2,8.0,0.5,0.5,0.0,0.0,0.3,9.3
4952,1,2015-01-11 01:30:06,2015-01-11 01:58:41,1,16.6,-73.95762634277344,40.717876434326165,1,N,-73.89268493652342,40.88383102416992,1,46.0,0.5,0.5,0.0,0.0,0.3,47.3
4953,1,2015-01-11 01:30:06,2015-01-11 01:34:23,1,0.6,-73.98699188232422,40.754493713378906,1,N,-73.9874267578125,40.760356903076165,1,5.0,0.5,0.5,1.25,0.0,0.3,7.55
4954,1,2015-01-11 01:30:06,2015-01-11 01:38:23,2,1.6,-73.98806762695312,40.7319221496582,1,N,-73.99166870117188,40.74916458129882,2,8.0,0.5,0.5,0.0,0.0,0.3,9.3
4955,1,2015-01-11 01:50:11,2015-01-11 01:52:12,2,0.4,-73.9973373413086,40.721492767333984,1,N,-73.99270629882812,40.72601318359375,1,3.5,0.5,0.5,0.9,0.0,0.3,5.7
4956,1,2015-01-03 10:02:00,2015-01-03 10:08:30,1,1.5,-73.98228454589844,40.76827621459961,1,N,-73.9632339477539,40.77167510986328,2,7.5,0.0,0.5,0.0,0.0,0.0,8.3
4957,1,2015-01-03 10:02:00,2015-01-03 10:06:14,1,1.3,-74.00716400146483,40.734405517578125,1,N,-73.99457550048828,40.750537872314446,1,6.0,0.0,0.5,1.35,0.0,0.0,8.15
4958,2,2015-01-03 10:02:00,2015-01-03 10:12:47,1,2.64,-73.98223114013672,40.776416778564446,1,N,-73.95196533203125,40.78445053100586,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3
4959,1,2015-01-03 10:02:01,2015-01-03 10:46:49,1,16.8,-73.99285125732422,40.76333999633789,1,N,-73.97268676757811,40.761173248291016,1,51.0,0.0,0.5,10.35,0.0,0.0,62.15
4960,1,2015-01-03 10:02:01,2015-01-03 10:11:12,4,1.5,-73.9817123413086,40.78207778930664,1,N,-73.97763824462889,40.76200866699219,2,8.5,0.0,0.5,0.0,0.0,0.0,9.3
4961,2,2015-01-03 10:02:01,2015-01-03 10:14:37,1,5.17,-73.95011138916014,40.78549575805664,1,N,-73.98595428466798,40.73097610473633,1,16.5,0.0,0.5,2.0,0.0,0.3,19.3
4962,1,2015-01-03 10:02:02,2015-01-03 10:14:52,1,5.3,-73.86624908447266,40.77078628540039,1,N,-73.84148406982422,40.779144287109375,2,16.5,0.0,0.5,0.0,0.0,0.0,17.3
