count,VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount
25549,2,2015-01-28 16:34:59,2015-01-28 16:40:04,1,0.94,-73.96281433105469,40.77262878417969,1,N,-73.95532989501953,40.782913208007805,2,6.0,1.0,0.5,0.0,0.0,0.3,7.8
25550,2,2015-01-28 16:35:00,2015-01-28 16:52:04,2,2.13,-73.96227264404298,40.77904510498047,1,N,-73.9844207763672,40.7592887878418,1,12.5,1.0,0.5,2.86,0.0,0.3,17.16
25551,2,2015-01-28 16:35:00,2015-01-28 16:55:22,1,2.96,-73.99647521972656,40.75334930419922,1,N,-73.99959564208984,40.72039031982422,1,14.5,1.0,0.5,2.0,0.0,0.3,18.3
25552,2,2015-01-28 16:35:00,2015-01-28 16:48:49,4,1.53,-73.95891571044923,40.758686065673835,1,N,-73.98077392578125,40.75800323486328,1,10.0,1.0,0.5,2.95,0.0,0.3,14.75
25553,2,2015-01-28 16:35:00,2015-01-28 16:48:50,1,3.26,-73.95245361328125,40.768646240234375,1,N,-73.99024200439453,40.750755310058594,1,13.0,1.0,0.5,2.96,0.0,0.3,17.76
25554,2,2015-01-28 16:35:00,2015-01-28 16:46:26,6,1.75,-73.96315002441406,40.77793884277344,1,N,-73.97952270507811,40.75862121582031,1,9.5,1.0,0.5,2.82,0.0,0.3,14.12
25555,2,2015-01-28 16:35:01,2015-01-28 16:36:12,1,0.18,-73.98011779785155,40.74259185791016,1,N,-73.98349761962889,40.743839263916016,2,3.0,1.0,0.5,0.0,0.0,0.3,4.8
25556,2,2015-01-28 16:35:01,2015-01-28 16:39:08,1,0.95,-73.9891128540039,40.757572174072266,1,N,-73.98403930664062,40.769580841064446,1,5.0,1.0,0.5,2.04,0.0,0.3,8.84
25557,2,2015-01-28 16:35:01,2015-01-28 16:42:56,2,1.21,-73.96797180175781,40.762710571289055,1,N,-73.97283935546875,40.749149322509766,2,7.0,1.0,0.5,0.0,0.0,0.3,8.8
25558,2,2015-01-28 16:35:02,2015-01-28 16:43:40,6,1.12,-73.95661926269531,40.77157974243164,1,N,-73.9443130493164,40.77740097045898,1,7.5,1.0,0.5,1.0,0.0,0.3,10.3
25559,2,2015-01-28 16:35:02,2015-01-28 16:43:28,1,1.2,-73.96686553955078,40.772605895996094,1,N,-73.95580291748048,40.78073120117188,2,7.5,1.0,0.5,0.0,0.0,0.3,9.3
25560,2,2015-01-28 16:35:02,2015-01-28 16:52:26,2,3.45,-74.01010131835938,40.720600128173835,1,N,-73.9903564453125,40.7570686340332,1,14.5,1.0,0.5,3.0,0.0,0.3,19.3
25561,2,2015-01-28 16:35:02,2015-01-28 16:48:53,2,1.44,-73.98577117919923,40.76087951660156,1,N,-73.97134399414062,40.752265930175774,1,9.5,1.0,0.5,2.26,0.0,0.3,13.56
25562,2,2015-01-28 16:35:02,2015-01-28 16:52:47,1,1.88,-73.98104858398438,40.78147888183594,1,N,-73.99333190917967,40.76287078857422,1,12.0,1.0,0.5,1.0,0.0,0.3,14.8
25563,2,2015-01-28 16:35:04,2015-01-28 16:43:33,6,1.04,-73.99549102783203,40.74468612670898,1,N,-73.9793243408203,40.73704147338867,2,7.0,1.0,0.5,0.0,0.0,0.3,8.8
25564,2,2015-01-28 16:35:04,2015-01-28 17:01:46,1,3.86,-73.9958724975586,40.75406646728516,1,N,-73.95523834228516,40.7717170715332,1,18.5,1.0,0.5,2.0,0.0,0.3,22.3
25565,2,2015-01-28 16:35:05,2015-01-28 16:54:59,6,6.0,-73.97118377685547,40.757469177246094,1,N,-74.01431274414062,40.704681396484375,1,20.5,1.0,0.5,0.0,0.0,0.3,22.3
25566,2,2015-01-28 16:35:05,2015-01-28 16:40:28,2,0.43,-73.95265197753906,40.77706909179688,1,N,-73.94818115234375,40.77894973754882,1,5.0,1.0,0.5,1.0,0.0,0.3,7.8
25567,2,2015-01-08 19:48:52,2015-01-08 19:55:18,1,1.11,-73.9798812866211,40.7854881286621,1,N,-73.98931884765625,40.77159881591797,2,6.5,1.0,0.5,0.0,0.0,0.3,8.3
25568,2,2015-01-08 19:48:52,2015-01-08 20:00:55,1,1.19,-73.97791290283203,40.762996673583984,1,N,-73.99252319335938,40.75843048095703,2,9.0,1.0,0.5,0.0,0.0,0.3,10.8
25569,2,2015-01-08 19:48:52,2015-01-08 20:02:56,1,2.23,-73.96060180664062,40.77924728393555,1,N,-73.98712921142578,40.76521301269531,2,11.0,1.0,0.5,0.0,0.0,0.3,12.8
25570,2,2015-01-08 19:48:53,2015-01-08 19:54:42,1,1.52,-73.98106384277344,40.78233337402344,1,N,-73.9739532470703,40.79670333862305,1,6.5,1.0,0.5,1.7,0.0,0.3,10.0
25571,2,2015-01-08 19:48:53,2015-01-08 20:00:10,1,2.73,-73.97640228271484,40.76546096801758,1,N,-73.96075439453125,40.797508239746094,1,11.0,1.0,0.5,2.4,0.0,0.3,15.2
25572,2,2015-01-08 19:48:53,2015-01-08 20:12:07,1,11.73,-73.95072937011719,40.782958984375,1,N,-73.83625030517578,40.72166061401367,1,34.0,1.0,0.5,8.07,5.33,0.3,49.2
25573,2,2015-01-08 19:48:53,2015-01-08 20:01:14,2,2.34,-73.99095153808595,40.72409057617188,1,N,-74.01721954345702,40.71204376220703,1,10.5,1.0,0.5,2.3,0.0,0.3,14.6
25574,2,2015-01-08 19:48:54,2015-01-08 19:58:32,1,0.73,-73.97919464111328,40.744510650634766,1,N,-73.9890899658203,40.74825286865234,1,7.5,1.0,0.5,2.12,0.0,0.3,11.42
25575,2,2015-01-08 19:48:54,2015-01-08 20:00:09,1,1.1,-73.99772644042967,40.72418594360352,1,N,-73.99375152587889,40.73236846923828,1,8.5,1.0,0.5,2.38,0.0,0.3,12.68
25576,2,2015-01-08 19:48:54,2015-01-08 19:50:28,5,0.42,-73.97161102294923,40.75700378417969,1,N,-73.97437286376953,40.75086212158203,2,3.5,1.0,0.5,0.0,0.0,0.3,5.3
25577,2,2015-01-08 19:48:54,2015-01-08 20:32:21,5,19.05,-73.78868865966798,40.64152145385742,2,N,-73.98908233642578,40.7723388671875,1,52.0,0.0,0.5,8.0,0.0,0.3,60.8
25578,2,2015-01-08 19:48:54,2015-01-08 19:56:30,1,1.58,-74.00141906738281,40.7338981628418,1,N,-74.01306915283203,40.716983795166016,1,8.0,1.0,0.5,1.8,0.0,0.3,11.6
25579,2,2015-01-08 19:48:55,2015-01-08 19:54:03,2,1.32,-73.95848846435547,40.77872085571289,1,N,-73.97480010986328,40.77999114990234,1,6.5,1.0,0.5,1.5,0.0,0.3,9.8
25580,2,2015-01-08 19:48:55,2015-01-08 19:56:13,2,0.69,-73.97871398925781,40.750186920166016,1,N,-73.98259735107422,40.74231719970703,1,6.0,1.0,0.5,1.75,0.0,0.3,9.55
25581,2,2015-01-08 19:48:55,2015-01-08 19:55:10,5,1.29,-73.96148681640625,40.77190017700195,1,N,-73.94573974609375,40.777729034423835,1,6.5,1.0,0.5,1.5,0.0,0.3,9.8
25582,2,2015-01-08 19:48:55,2015-01-08 19:57:10,2,1.55,-73.98585510253906,40.740814208984375,1,N,-73.98528289794923,40.72442626953125,1,7.5,1.0,0.5,1.5,0.0,0.3,10.8
25583,2,2015-01-08 19:48:55,2015-01-08 20:03:33,2,2.2,-73.98406219482422,40.76107025146485,1,N,-74.00727844238281,40.74251174926758,1,11.5,0.5,0.5,2.4,0.0,0.3,15.2
25584,2,2015-01-08 19:48:56,2015-01-08 20:01:25,1,1.96,-73.9778823852539,40.75365829467773,1,N,-73.99002838134764,40.733001708984375,1,10.0,1.0,0.5,2.2,0.0,0.3,14.0
25585,2,2015-01-08 19:48:56,2015-01-08 20:08:03,5,2.6,-73.99198150634764,40.75139236450195,1,N,-73.98490905761719,40.732303619384766,1,13.5,1.0,0.5,2.9,0.0,0.3,18.2
25586,2,2015-01-08 19:48:57,2015-01-08 19:52:03,6,0.63,-73.94795227050781,40.78329086303711,1,N,-73.9538803100586,40.7789192199707,2,4.5,1.0,0.5,0.0,0.0,0.3,6.3
25587,2,2015-01-08 19:48:57,2015-01-08 19:58:51,2,1.88,-73.97766876220702,40.785343170166016,1,N,-73.96367645263672,40.76812362670898,1,9.5,1.0,0.5,2.1,0.0,0.3,13.4
25588,2,2015-01-24 04:33:10,2015-01-24 04:43:27,1,3.79,-73.90457916259764,40.86284637451172,1,N,-73.87486267089844,40.897491455078125,2,12.5,0.5,0.5,0.0,0.0,0.3,13.8
25589,2,2015-01-24 04:33:10,2015-01-24 05:05:20,1,6.1,-74.00273895263672,40.749897003173835,1,N,-73.99427032470702,40.711524963378906,1,20.5,0.5,0.5,1.44,0.0,0.3,23.24
25590,2,2015-01-24 04:33:11,2015-01-24 04:54:33,2,10.42,-73.97882843017578,40.7648811340332,1,N,-73.8704605102539,40.772491455078125,1,29.0,0.5,0.5,8.91,5.33,0.3,44.54
25591,2,2015-01-24 04:33:11,2015-01-24 04:40:15,1,1.16,-73.9652099609375,40.80654525756836,1,N,-73.95403289794923,40.80622100830078,1,6.5,0.5,0.5,1.56,0.0,0.3,9.36
25592,2,2015-01-24 04:33:12,2015-01-24 04:44:21,1,3.07,-73.98417663574217,40.73733139038086,1,N,-73.95367431640625,40.77082824707031,2,11.5,0.5,0.5,0.0,0.0,0.3,12.8
25593,2,2015-01-24 04:33:13,2015-01-24 05:00:29,1,5.24,-73.98138427734375,40.741092681884766,1,N,-73.93951416015625,40.70549011230469,2,21.0,0.5,0.5,0.0,0.0,0.3,22.3
25594,2,2015-01-24 04:33:14,2015-01-24 04:42:22,1,2.33,-73.97444915771484,40.74694061279297,1,N,-73.94933319091797,40.7729606628418,2,9.5,0.5,0.5,0.0,0.0,0.3,10.8
25595,2,2015-01-24 04:33:15,2015-01-24 04:48:28,1,6.51,-73.94515228271484,40.8076286315918,1,N,-73.87254333496092,40.77448654174805,1,19.5,0.5,0.5,5.23,5.33,0.3,31.36
25596,2,2015-01-24 04:33:15,2015-01-24 04:40:27,3,1.52,-73.98944854736328,40.76301574707031,1,N,-73.99784851074217,40.74508666992188,2,7.0,0.5,0.5,0.0,0.0,0.3,8.3
25597,2,2015-01-24 04:33:16,2015-01-24 04:45:23,1,2.05,-73.98743438720702,40.765483856201165,1,N,-73.9756317138672,40.74658584594727,1,9.5,0.5,0.5,2.16,0.0,0.3,12.96
25598,2,2015-01-24 04:33:17,2015-01-24 04:41:43,5,2.2,-73.95437622070312,40.77801132202149,1,N,-73.96774291992188,40.79768371582031,2,8.5,0.5,0.5,0.0,0.0,0.3,9.8
25599,2,2015-01-24 04:33:17,2015-01-24 04:41:29,1,1.95,-73.99188995361328,40.7218017578125,1,N,-73.9928207397461,40.74274826049805,1,8.5,0.5,0.5,1.96,0.0,0.3,11.76
25600,2,2015-01-24 04:33:18,2015-01-24 04:44:50,1,3.33,-73.98568725585938,40.72213363647461,1,N,-73.9947509765625,40.75533676147461,1,12.0,0.5,0.5,1.0,0.0,0.3,14.3
25601,2,2015-01-24 04:33:20,2015-01-24 04:56:03,2,9.7,-73.96244049072266,40.76066207885742,1,N,-73.89571380615233,40.86913299560546,2,28.5,0.5,0.5,0.0,0.0,0.3,29.8
25602,2,2015-01-24 04:33:21,2015-01-24 04:39:16,6,1.13,-73.98741912841797,40.75604248046875,1,N,-73.97401428222656,40.75396728515625,1,6.0,0.5,0.5,1.0,0.0,0.3,8.3
25603,2,2015-01-24 04:33:24,2015-01-24 04:35:48,2,0.5,-74.00311279296875,40.72771835327149,1,N,-73.99893951416014,40.73421096801758,1,4.0,0.5,0.5,1.12,0.0,0.3,6.42
25604,2,2015-01-24 04:33:24,2015-01-24 04:45:32,3,4.57,-73.92301177978516,40.858768463134766,1,N,-73.94078063964844,40.799819946289055,2,14.0,0.5,0.5,0.0,0.0,0.3,15.3
25605,2,2015-01-24 04:33:24,2015-01-24 04:58:09,1,6.16,-73.97846221923827,40.7288818359375,1,N,-73.97084045410156,40.78937911987305,2,22.0,0.5,0.5,0.0,0.0,0.3,23.3
25606,2,2015-01-24 04:33:28,2015-01-24 04:43:03,3,1.27,-74.00650787353516,40.73828125,1,N,-73.99374389648438,40.72918319702149,1,7.0,0.5,0.5,1.66,0.0,0.3,9.96
25607,2,2015-01-24 04:33:28,2015-01-24 04:53:23,3,6.02,-73.9793930053711,40.68491363525391,1,N,-73.98060607910156,40.7586326599121,1,19.5,0.5,0.5,3.5,0.0,0.3,24.3
25608,2,2015-01-24 04:33:28,2015-01-24 04:38:50,1,1.03,-73.98245239257811,40.76284790039063,1,N,-73.98881530761719,40.75748062133789,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3
25609,1,2015-01-01 14:08:17,2015-01-01 14:18:06,1,2.2,-73.97777557373048,40.75348281860352,1,N,-74.005615234375,40.74571228027344,1,9.5,0.0,0.5,3.05,0.0,0.0,13.35
25610,1,2015-01-01 14:08:17,2015-01-01 14:13:50,1,1.0,-73.95915985107422,40.767879486083984,1,N,-73.9690170288086,40.754070281982415,2,6.0,0.0,0.5,0.0,0.0,0.0,6.8
25611,1,2015-01-01 14:08:18,2015-01-01 14:17:37,2,4.9,-73.97428131103516,40.788867950439446,1,N,-73.93897247314453,40.848628997802734,1,15.2,0.0,0.5,4.8,0.0,0.0,20.8
25612,1,2015-01-01 14:08:18,2015-01-01 14:17:08,1,1.8,-73.9797134399414,40.735572814941406,1,N,-73.9983673095703,40.72104644775391,2,8.5,0.0,0.5,0.0,0.0,0.0,9.3
25613,1,2015-01-01 14:08:18,2015-01-01 14:16:58,1,2.0,-74.004150390625,40.73807144165039,1,N,-73.99388885498048,40.76175308227539,1,9.0,0.0,0.5,1.95,0.0,0.0,11.75
25614,2,2015-01-01 14:08:18,2015-01-01 14:16:48,3,1.95,-73.95311737060547,40.76764297485352,1,N,-73.97269439697266,40.78418350219727,1,9.0,0.0,0.5,2.25,0.0,0.3,12.05
25615,1,2015-01-01 14:08:19,2015-01-01 14:15:59,1,1.1,-73.9859619140625,40.72692108154297,1,N,-74.00202178955078,40.72826385498047,2,6.5,0.0,0.5,0.0,0.0,0.0,7.3
25616,2,2015-01-01 14:08:19,2015-01-01 14:18:13,1,2.21,-73.98684692382812,40.7222785949707,1,N,-73.99520874023438,40.74405288696289,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3
25617,2,2015-01-01 14:08:19,2015-01-01 14:35:09,2,16.29,-73.77671813964845,40.64539337158203,1,N,-73.95360565185547,40.709259033203125,1,45.0,0.0,0.5,9.0,0.0,0.3,54.8
25618,2,2015-01-01 14:08:19,2015-01-01 14:12:46,1,0.58,-74.00716400146483,40.711811065673835,1,N,-74.01457977294923,40.71543884277344,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8
25619,1,2015-01-01 14:08:20,2015-01-01 14:11:31,1,0.9,-73.95891571044923,40.7808952331543,1,N,-73.97191619873048,40.786434173583984,2,4.5,0.0,0.5,0.0,0.0,0.0,5.3
25620,2,2015-01-01 14:08:20,2015-01-01 14:10:45,1,0.4,-73.97000122070312,40.75288009643555,1,N,-73.97517395019531,40.75185775756836,1,4.0,0.0,0.5,1.0,0.0,0.3,5.8
25621,2,2015-01-01 14:08:20,2015-01-01 14:18:39,1,1.49,-73.97171783447266,40.79449081420898,1,N,-73.95008087158203,40.78377151489258,1,8.5,0.0,0.5,0.0,0.0,0.3,9.3
25622,1,2015-01-01 14:08:21,2015-01-01 14:16:51,1,2.0,-73.94972991943358,40.77703857421875,1,N,-73.97233581542967,40.764995574951165,1,9.0,0.0,0.5,1.95,0.0,0.0,11.75
25623,1,2015-01-01 14:08:21,2015-01-01 14:42:45,1,9.2,-73.93614196777344,40.82584381103516,1,N,-73.88088226318358,40.76756286621094,2,33.0,0.0,0.5,0.0,5.33,0.0,39.13
25624,1,2015-01-01 14:08:21,2015-01-01 14:18:55,2,2.5,-73.97860717773438,40.75185775756836,1,N,-73.99237823486328,40.72395706176758,1,10.5,0.0,0.5,1.5,0.0,0.0,12.8
25625,2,2015-01-01 14:08:21,2015-01-01 14:36:11,1,18.09,-73.77680969238281,40.64591598510742,2,N,-73.98899078369139,40.756244659423835,1,52.0,0.0,0.5,6.0,5.33,0.3,64.13
25626,2,2015-01-01 14:08:21,2015-01-01 14:13:50,1,1.07,-73.98300933837889,40.73492813110352,1,N,-73.98804473876953,40.723670959472656,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8
25627,2,2015-01-01 14:08:21,2015-01-01 14:16:42,2,1.31,-73.98818969726561,40.75918960571289,1,N,-73.98777770996092,40.74792098999024,1,7.5,0.0,0.5,1.7,0.0,0.3,10.0
25628,1,2015-01-01 14:08:22,2015-01-01 14:39:51,1,12.2,-73.97488403320312,40.75347137451172,1,N,-73.82598876953125,40.70233917236328,1,37.5,0.0,0.5,7.65,0.0,0.0,45.95
25629,1,2015-01-01 14:08:22,2015-01-01 14:20:09,1,2.3,-74.00056457519531,40.72488784790039,1,N,-73.98045349121092,40.74430084228516,1,11.0,0.0,0.5,2.35,0.0,0.0,14.15
25630,2,2015-01-01 14:08:22,2015-01-01 14:18:55,1,2.0,-73.96802520751953,40.80100631713867,1,N,-73.98211669921875,40.77517318725586,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8
25631,2,2015-01-07 22:21:39,2015-01-07 22:27:02,2,1.05,-73.98553466796875,40.76164245605469,1,N,-73.99132537841797,40.75038146972656,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3
25632,2,2015-01-07 22:21:40,2015-01-07 22:31:17,1,1.41,-73.9724884033203,40.677261352539055,1,N,-73.98409271240233,40.67580795288086,2,8.0,0.5,0.5,0.0,0.0,0.3,9.3
25633,2,2015-01-07 22:21:40,2015-01-07 22:46:11,1,13.34,-73.79002380371094,40.64372253417969,1,N,-73.90387725830078,40.72065353393555,2,37.0,0.5,0.5,0.0,0.0,0.3,38.3
25634,2,2015-01-07 22:21:40,2015-01-07 22:23:44,5,0.72,-73.97569274902342,40.76262283325195,1,N,-73.96802520751953,40.76711654663086,2,4.0,0.5,0.5,0.0,0.0,0.3,5.3
25635,2,2015-01-07 22:21:40,2015-01-07 22:27:29,1,1.11,-73.98103332519531,40.766151428222656,1,N,-73.97908020019531,40.778518676757805,1,6.0,0.5,0.5,1.95,0.0,0.3,9.25
25636,2,2015-01-07 22:21:41,2015-01-07 22:31:59,5,2.32,-73.96903228759764,40.76095199584961,1,N,-73.97830963134764,40.73430633544922,1,9.5,0.5,0.5,2.0,0.0,0.3,12.8
25637,2,2015-01-07 22:21:41,2015-01-07 22:25:09,5,1.13,-73.97933197021484,40.760990142822266,1,N,-73.96463775634764,40.76410675048828,1,5.0,0.5,0.5,1.1,0.0,0.3,7.4
25638,2,2015-01-07 22:21:41,2015-01-07 22:29:40,1,1.68,-73.98531341552734,40.732521057128906,1,N,-73.99131774902342,40.749000549316406,1,8.0,0.5,0.5,1.0,0.0,0.3,10.3
25639,2,2015-01-07 22:21:42,2015-01-07 22:35:26,2,3.6,-73.99362182617188,40.74179458618164,1,N,-73.95228576660156,40.76628875732422,1,13.5,0.5,0.5,1.0,0.0,0.3,15.8
25640,2,2015-01-07 22:21:43,2015-01-07 22:45:01,1,10.85,-73.86378479003906,40.769824981689446,1,N,-73.94129943847656,40.67791366577149,1,32.5,0.5,0.5,0.0,0.0,0.3,33.8
25641,2,2015-01-07 22:21:43,2015-01-07 22:38:47,1,4.0,-73.95922088623048,40.76765823364258,1,N,-74.00142669677734,40.7344970703125,1,15.0,0.5,0.5,2.0,0.0,0.3,18.3
25642,2,2015-01-07 22:21:43,2015-01-07 22:23:49,1,0.7,-73.96708679199217,40.757030487060554,1,N,-73.9734878540039,40.74794006347656,1,4.0,0.5,0.5,1.12,0.0,0.3,6.42
25643,2,2015-01-07 22:21:43,2015-01-07 22:35:12,1,2.87,-73.99492645263672,40.72075653076172,1,N,-73.9725341796875,40.75591278076172,2,12.0,0.5,0.5,0.0,0.0,0.3,13.3
25644,2,2015-01-07 22:21:43,2015-01-07 22:31:02,1,1.41,-73.98383331298828,40.75544738769531,1,N,-73.98147583007811,40.74715042114258,1,8.0,0.5,0.5,0.3,0.0,0.3,9.6
25645,2,2015-01-07 22:21:44,2015-01-07 22:33:55,1,2.32,-73.97380065917967,40.763717651367195,1,N,-73.97620391845702,40.786575317382805,1,10.5,0.5,0.5,1.0,0.0,0.3,12.8
25646,2,2015-01-07 22:21:46,2015-01-07 22:25:09,3,0.44,-73.97184753417967,40.75621032714844,1,N,-73.96944427490233,40.7519416809082,1,4.0,0.5,0.5,0.9,0.0,0.3,6.2
25647,2,2015-01-07 22:21:46,2015-01-07 22:31:05,1,1.86,-73.99520874023438,40.7318229675293,1,N,-73.97811889648438,40.74902725219727,1,9.0,0.5,0.5,1.9,0.0,0.3,12.2
25648,2,2015-01-07 22:21:47,2015-01-07 22:27:55,5,0.87,-73.9793930053711,40.772167205810554,1,N,-73.96571350097656,40.7661361694336,1,6.0,0.5,0.5,0.0,0.0,0.3,7.3
25649,2,2015-01-07 22:21:47,2015-01-07 22:46:29,1,4.62,-73.98751068115233,40.721187591552734,1,N,-74.0023422241211,40.76049041748047,1,19.5,0.5,0.5,2.0,0.0,0.3,22.8
25650,2,2015-01-07 22:21:48,2015-01-07 22:47:15,1,8.33,-73.99627685546875,40.75992202758789,1,N,-73.9382553100586,40.8507080078125,2,27.0,0.5,0.5,0.0,0.0,0.3,28.3
25651,2,2015-01-07 22:21:48,2015-01-07 22:30:28,1,1.33,-74.00519561767578,40.74490737915039,1,N,-73.9874267578125,40.743141174316406,1,7.5,0.5,0.5,1.6,0.0,0.3,10.4
25652,2,2015-01-21 07:03:02,2015-01-21 07:31:49,1,14.8,-73.98091125488281,40.73069381713867,3,N,-74.17716979980467,40.694820404052734,1,59.5,0.0,0.0,17.81,11.75,0.3,89.36
25653,2,2015-01-21 07:03:03,2015-01-21 07:20:24,5,2.83,-73.97554016113281,40.79207992553711,1,N,-73.95464324951173,40.76570892333984,1,14.0,0.0,0.5,2.96,0.0,0.3,17.76
25654,2,2015-01-21 07:03:04,2015-01-21 07:14:18,1,2.57,-73.95382690429686,40.77291870117188,1,N,-73.98194885253906,40.75488662719727,1,10.5,0.0,0.5,1.0,0.0,0.3,12.3
25655,2,2015-01-21 07:03:04,2015-01-21 07:16:24,2,2.27,-73.95462036132812,40.76743316650391,1,N,-73.98271179199219,40.761016845703125,1,11.0,0.0,0.5,2.2,0.0,0.3,14.0
25656,2,2015-01-21 07:03:05,2015-01-21 07:11:44,1,2.84,-73.98738861083984,40.7704963684082,1,N,-73.96186065673827,40.805450439453125,1,10.0,0.0,0.5,1.5,0.0,0.3,12.3
25657,2,2015-01-21 07:03:05,2015-01-21 07:10:32,1,3.58,-73.97478485107422,40.74206161499024,1,N,-73.99501037597656,40.710426330566406,1,12.0,0.0,0.5,1.0,0.0,0.3,13.8
25658,2,2015-01-21 07:03:05,2015-01-21 07:11:56,1,1.54,-73.98164367675781,40.74100112915039,1,N,-73.973388671875,40.75968170166016,1,8.0,0.0,0.5,1.6,0.0,0.3,10.4
25659,2,2015-01-21 07:03:06,2015-01-21 07:18:14,2,2.9,-73.82417297363281,40.69488906860352,1,N,-73.78291320800781,40.71284866333008,2,13.5,0.0,0.5,0.0,0.0,0.3,14.3
25660,2,2015-01-21 07:03:08,2015-01-21 07:05:57,2,0.51,-73.99117279052734,40.7606315612793,1,N,-73.99431610107422,40.76510238647461,1,4.0,0.0,0.5,0.8,0.0,0.3,5.6
25661,2,2015-01-21 07:03:08,2015-01-21 07:13:46,6,2.26,-73.97821044921875,40.73724365234375,1,N,-73.95789337158203,40.76510238647461,1,10.0,0.0,0.5,1.0,0.0,0.3,11.8
25662,2,2015-01-21 07:03:09,2015-01-21 07:18:49,1,3.39,-73.9711685180664,40.78615951538086,1,N,-73.97653198242188,40.74811935424805,1,14.0,0.0,0.5,2.8,0.0,0.3,17.6
25663,2,2015-01-21 07:03:09,2015-01-21 07:09:22,2,1.01,-73.9900894165039,40.7568359375,1,N,-73.97637176513672,40.756595611572266,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8
25664,2,2015-01-21 07:03:09,2015-01-21 07:12:58,2,0.94,-73.99393463134764,40.75483322143555,1,N,-73.98417663574217,40.7552604675293,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3
25665,2,2015-01-21 07:03:09,2015-01-21 07:07:40,4,0.82,-73.98017120361328,40.74799346923828,1,N,-73.97174072265625,40.75466537475586,1,5.0,0.0,0.5,1.0,0.0,0.3,6.8
25666,2,2015-01-21 07:03:09,2015-01-21 07:09:39,5,2.06,-74.00631713867188,40.733428955078125,1,N,-73.98577880859375,40.752979278564446,1,8.5,0.0,0.5,1.0,0.0,0.3,10.3
25667,2,2015-01-21 07:03:09,2015-01-21 07:43:06,1,9.95,-73.86519622802734,40.76991271972656,1,N,-73.9832992553711,40.75422668457031,1,34.5,0.0,0.5,6.9,0.0,0.3,42.2
25668,2,2015-01-21 07:03:09,2015-01-21 07:55:14,1,0.17,-73.86519622802734,40.76991271972656,1,N,-73.98372650146483,40.744476318359375,2,2.5,0.0,0.5,0.0,0.0,0.0,3.0
25669,2,2015-01-21 07:03:10,2015-01-21 07:09:01,1,0.92,-73.97161102294923,40.74645614624024,1,N,-73.97480010986328,40.754928588867195,1,6.0,0.0,0.5,1.36,0.0,0.3,8.16
25670,2,2015-01-21 07:03:10,2015-01-21 07:09:33,6,1.16,-73.99398803710938,40.75136566162109,1,N,-73.98270416259764,40.76259613037109,1,6.5,0.0,0.5,1.46,0.0,0.3,8.76
25671,2,2015-01-21 07:03:11,2015-01-22 06:30:27,5,8.55,-73.96393585205078,40.807884216308594,1,N,-73.86505889892578,40.77048110961913,1,29.0,0.0,0.5,10.3,5.33,0.3,45.43
25672,2,2015-01-21 07:03:13,2015-01-21 07:17:08,6,3.13,-73.98542022705078,40.727420806884766,1,N,-73.95573425292967,40.763916015625,2,12.5,0.0,0.5,0.0,0.0,0.3,13.3
25673,2,2015-01-28 12:17:22,2015-01-28 12:31:27,1,1.45,-73.9922332763672,40.75321960449219,1,N,-73.97430419921875,40.75963592529297,1,10.0,0.0,0.5,2.7,0.0,0.3,13.5
25674,2,2015-01-28 12:17:22,2015-01-28 12:32:17,2,3.74,-74.00962829589844,40.72306060791016,1,N,-73.99143981933594,40.76517868041992,2,14.0,0.0,0.5,0.0,0.0,0.3,14.8
25675,2,2015-01-28 12:17:23,2015-01-28 12:22:41,6,1.26,-73.9796142578125,40.781349182128906,1,N,-73.97190856933594,40.795711517333984,1,6.0,0.0,0.5,1.36,0.0,0.3,8.16
25676,2,2015-01-28 12:17:23,2015-01-28 12:29:46,1,2.13,-73.98616790771484,40.762332916259766,1,N,-73.97877502441406,40.78271865844727,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3
25677,2,2015-01-28 12:17:24,2015-01-28 12:23:01,4,1.31,-73.99618530273438,40.74336624145508,1,N,-74.00530242919923,40.72806167602539,1,6.5,0.0,0.5,1.46,0.0,0.3,8.76
25678,2,2015-01-28 12:17:25,2015-01-28 12:36:07,6,2.02,-73.98307037353516,40.75533676147461,1,N,-73.97384643554686,40.779006958007805,2,13.5,0.0,0.5,0.0,0.0,0.3,14.3
25679,2,2015-01-28 12:17:26,2015-01-28 12:51:41,1,3.5,-73.99005889892578,40.7192611694336,1,N,-73.97718811035155,40.76129913330078,2,21.0,0.0,0.5,0.0,0.0,0.3,21.8
25680,2,2015-01-28 12:17:26,2015-01-28 12:24:30,2,0.96,-73.98349761962889,40.761089324951165,1,N,-73.9841537475586,40.761600494384766,1,6.5,0.0,0.5,1.3,0.0,0.3,8.6
