count,VendorID,tpep_pickup_datetime,tpep_dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,RateCodeID,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,extra,mta_tax,tip_amount,tolls_amount,improvement_surcharge,total_amount
66093,1,2015-01-08 22:54:19,2015-01-08 23:00:40,4,1.2,0.0,0.0,1,N,0.0,0.0,1,6.5,0.5,0.5,1.55,0.0,0.3,9.35
66094,1,2015-01-08 22:54:19,2015-01-08 22:59:23,1,1.0,-73.99806213378906,40.720462799072266,1,N,-73.99073028564453,40.73397064208984,2,6.0,0.5,0.5,0.0,0.0,0.3,7.3
66095,1,2015-01-08 22:54:19,2015-01-08 23:03:36,1,1.5,-73.98165893554686,40.76202774047852,1,N,-73.96231842041014,40.75902938842773,1,8.5,0.5,0.5,1.96,0.0,0.3,11.76
66096,1,2015-01-08 22:54:19,2015-01-08 23:04:04,1,2.1,-73.9796142578125,40.76051712036133,1,N,-73.95557403564453,40.77605056762695,1,9.5,0.5,0.5,2.15,0.0,0.3,12.95
66097,1,2015-01-08 22:54:20,2015-01-08 23:07:52,1,2.0,0.0,0.0,1,N,0.0,0.0,1,10.5,0.5,0.5,2.95,0.0,0.3,14.75
66098,1,2015-01-08 22:54:20,2015-01-08 23:05:10,1,2.5,-73.99893951416014,40.754444122314446,1,N,-73.987060546875,40.72987365722656,1,10.5,0.5,0.5,3.0,0.0,0.3,14.8
66099,1,2015-01-08 22:54:20,2015-01-08 23:02:53,1,1.2,-73.97185516357422,40.74982833862305,1,N,-73.99097442626953,40.755638122558594,1,7.5,0.5,0.5,1.75,0.0,0.3,10.55
66100,1,2015-01-08 22:54:20,2015-01-08 22:56:28,1,0.3,-73.99156188964845,40.726993560791016,1,N,-73.98792266845702,40.72872924804688,1,3.5,0.5,0.5,2.0,0.0,0.3,6.8
66101,1,2015-01-08 22:54:20,2015-01-08 22:56:16,1,0.4,-73.99273681640625,40.73064422607422,1,N,-73.98993682861328,40.73412322998047,1,3.5,0.5,0.5,0.95,0.0,0.3,5.75
66102,1,2015-01-08 22:54:21,2015-01-08 23:00:02,1,1.1,-74.00588226318358,40.73621368408203,1,N,-73.98974609375,40.73429489135742,1,6.0,0.5,0.5,1.46,0.0,0.3,8.76
66103,1,2015-01-08 22:54:21,2015-01-08 22:56:30,1,0.4,-73.97225189208984,40.75316619873047,1,N,-73.9683837890625,40.758243560791016,2,3.5,0.5,0.5,0.0,0.0,0.3,4.8
66104,1,2015-01-08 22:54:22,2015-01-08 22:57:53,1,0.8,-73.95221710205078,40.777053833007805,1,N,-73.9571533203125,40.76656723022461,1,5.0,0.5,0.5,1.5,0.0,0.3,7.8
66105,2,2015-01-28 16:05:37,2015-01-28 16:12:19,2,0.99,-73.94792938232422,40.77473449707031,1,N,-73.95974731445312,40.7708740234375,2,6.5,1.0,0.5,0.0,0.0,0.3,8.3
66106,2,2015-01-28 16:05:37,2015-01-28 16:16:21,1,1.18,-73.96201324462889,40.77048873901367,1,N,-73.95596313476561,40.78395080566406,1,8.5,1.0,0.5,2.06,0.0,0.3,12.36
66107,2,2015-01-28 16:05:37,2015-01-28 16:07:52,6,0.55,-73.97895812988281,40.75674819946289,1,N,-73.98396301269531,40.749210357666016,1,4.0,1.0,0.5,1.0,0.0,0.3,6.8
66108,2,2015-01-28 16:05:37,2015-01-28 16:32:23,1,8.95,-73.87450408935547,40.77408599853516,1,N,-73.96218872070312,40.76892852783203,1,28.5,1.0,0.5,8.71,5.33,0.3,44.34
66109,2,2015-01-28 16:05:38,2015-01-28 16:17:31,1,1.56,-73.99268341064453,40.74850082397461,1,N,-73.97744750976561,40.734981536865234,1,9.0,1.0,0.5,2.0,0.0,0.3,12.8
66110,2,2015-01-28 16:05:38,2015-01-28 16:07:56,1,0.51,-73.89485931396483,40.73991775512695,1,N,-73.88566589355469,40.73812103271485,1,4.0,1.0,0.5,0.0,0.0,0.3,5.8
66111,2,2015-01-28 16:05:38,2015-01-28 16:22:53,1,2.12,-73.9705810546875,40.76485824584961,1,N,-73.94784545898438,40.78270721435546,2,12.0,1.0,0.5,0.0,0.0,0.3,13.8
66112,2,2015-01-28 16:05:38,2015-01-28 16:23:38,6,2.03,-73.97966003417967,40.68497467041016,1,N,-73.9462890625,40.680885314941406,2,12.5,1.0,0.5,0.0,0.0,0.3,14.3
66113,2,2015-01-28 16:05:38,2015-01-28 16:12:33,1,1.31,-73.94719696044923,40.780139923095696,1,N,-73.96064758300781,40.76583862304688,2,7.0,1.0,0.5,0.0,0.0,0.3,8.8
66114,2,2015-01-28 16:05:39,2015-01-28 16:13:51,1,1.69,-73.95671081542967,40.779090881347656,1,N,-73.97930908203125,40.7820701599121,1,8.0,1.0,0.5,1.96,0.0,0.3,11.76
66115,2,2015-01-28 16:05:40,2015-01-28 16:16:54,1,1.4,-73.98946380615233,40.75294876098633,1,N,-74.00743865966798,40.751510620117195,1,9.0,1.0,0.5,1.0,0.0,0.3,11.8
66116,2,2015-01-28 16:05:40,2015-01-28 16:25:16,6,2.16,-73.99247741699219,40.74901580810546,1,N,-73.9690933227539,40.7668571472168,2,13.0,1.0,0.5,0.0,0.0,0.3,14.8
66117,2,2015-01-28 16:05:41,2015-01-28 16:19:43,5,1.41,-73.98185729980467,40.763870239257805,1,N,-73.9758071899414,40.749908447265625,1,10.0,1.0,0.5,2.36,0.0,0.3,14.16
66118,2,2015-01-28 16:05:41,2015-01-28 16:14:27,5,1.54,-73.97089385986328,40.75173568725586,1,N,-73.97460174560547,40.73625183105469,1,8.0,1.0,0.5,1.96,0.0,0.3,11.76
66119,2,2015-01-28 16:05:41,2015-01-28 16:27:33,2,2.17,-73.96451568603516,40.792037963867195,1,N,-73.98593139648438,40.770034790039055,1,14.5,1.0,0.5,3.26,0.0,0.3,19.56
66120,1,2015-01-06 14:04:39,2015-01-06 14:13:59,1,2.2,-73.99564361572266,40.74909973144531,1,N,-73.98295593261719,40.77685928344727,2,9.0,0.0,0.5,0.0,0.0,0.3,9.8
66121,1,2015-01-06 14:04:39,2015-01-06 14:14:30,1,1.6,-73.9797134399414,40.784133911132805,1,N,-73.95841979980467,40.77911758422852,1,8.5,0.0,0.5,1.85,0.0,0.3,11.15
66122,1,2015-01-06 14:04:40,2015-01-06 14:15:59,1,1.7,-73.99235534667967,40.738067626953125,1,N,-73.99095916748048,40.7558479309082,1,9.0,0.0,0.5,1.2,0.0,0.3,11.0
66123,2,2015-01-16 12:23:44,2015-01-16 12:50:24,1,4.46,-73.989990234375,40.75689697265625,1,N,-74.001708984375,40.71963119506836,2,20.0,0.0,0.5,0.0,0.0,0.3,20.8
66124,2,2015-01-16 12:23:44,2015-01-16 12:28:55,6,0.69,-73.96025848388672,40.76179885864258,1,N,-73.95272827148438,40.766483306884766,1,5.5,0.0,0.5,0.0,0.0,0.3,6.3
66125,2,2015-01-16 12:23:44,2015-01-16 12:37:24,1,2.25,-73.98243713378906,40.74768829345703,1,N,-74.00343322753906,40.7289924621582,1,11.0,0.0,0.5,2.36,0.0,0.3,14.16
66126,2,2015-01-16 12:23:45,2015-01-16 12:27:32,2,0.79,-73.95412445068358,40.76584243774414,1,N,-73.95053100585938,40.77516555786133,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8
66127,2,2015-01-16 12:23:45,2015-01-16 12:52:06,1,6.39,-73.99131011962889,40.735130310058594,1,N,-73.96540069580078,40.80575942993164,1,24.5,0.0,0.5,1.5,0.0,0.3,26.8
66128,2,2015-01-16 12:23:45,2015-01-16 12:46:01,2,1.64,-73.98782348632812,40.7324104309082,1,N,-73.97661590576173,40.75188064575195,2,14.5,0.0,0.5,0.0,0.0,0.3,15.3
66129,2,2015-01-16 12:23:45,2015-01-16 12:24:50,6,0.0,-73.90231323242188,40.76359176635742,1,N,-73.90225982666014,40.763648986816406,2,3.0,0.0,0.5,0.0,0.0,0.3,3.8
66130,2,2015-01-16 12:23:45,2015-01-16 12:28:03,1,0.7,-73.98603057861328,40.74332046508789,1,N,-73.97825622558594,40.749061584472656,1,5.0,0.0,0.5,0.0,0.0,0.3,5.8
66131,2,2015-01-16 12:23:46,2015-01-16 12:37:10,5,1.83,-73.96227264404298,40.77930068969727,1,N,-73.97265625,40.75635147094727,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3
66132,2,2015-01-16 12:23:46,2015-01-16 12:45:37,1,8.74,-73.8626480102539,40.768951416015625,1,N,-73.97958374023438,40.74620819091797,1,27.5,0.0,0.5,6.73,5.33,0.3,40.36
66133,2,2015-01-16 12:23:47,2015-01-16 12:36:32,1,2.01,-73.95027923583984,40.77727890014648,1,N,-73.98089599609375,40.78835678100586,1,10.5,0.0,0.5,2.1,0.0,0.3,13.4
66134,2,2015-01-16 12:23:48,2015-01-16 12:43:19,1,6.32,-73.97695922851561,40.75532150268555,1,N,-74.0156707763672,40.7049560546875,2,22.0,0.0,0.5,0.0,0.0,0.3,22.8
66135,2,2015-01-16 12:23:49,2015-01-16 12:38:24,1,1.23,-73.97626495361328,40.7602767944336,1,N,-73.98748016357422,40.744434356689446,2,10.5,0.0,0.5,0.0,0.0,0.3,11.3
66136,2,2015-01-16 12:23:52,2015-01-16 12:26:44,1,0.64,-73.97393035888672,40.76298522949219,1,N,-73.97955322265625,40.75535583496094,1,4.5,0.0,0.5,1.0,0.0,0.3,6.3
66137,2,2015-01-16 12:23:52,2015-01-16 12:33:54,2,0.48,-73.98259735107422,40.75151824951172,1,N,-73.98745727539062,40.7445182800293,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3
66138,2,2015-01-16 12:23:53,2015-01-16 12:33:28,1,1.4,-73.96803283691406,40.786808013916016,1,N,-73.98145294189453,40.77264404296875,1,8.5,0.0,0.5,1.7,0.0,0.3,11.0
66139,2,2015-01-16 12:23:53,2015-01-16 12:35:21,2,2.27,-73.96109771728516,40.77785110473633,1,N,-73.9393081665039,40.80509185791016,1,10.0,0.0,0.5,2.0,0.0,0.3,12.8
66140,2,2015-01-16 12:23:53,2015-01-16 12:39:42,1,1.16,-73.98419189453125,40.760379791259766,1,N,-73.9853515625,40.747161865234375,1,10.5,0.0,0.5,3.15,0.0,0.3,14.45
66141,2,2015-01-16 12:23:53,2015-01-16 12:41:28,6,2.25,-74.00222778320312,40.73955535888672,1,N,-74.00831604003906,40.71167755126953,2,13.0,0.0,0.5,0.0,0.0,0.3,13.8
66142,2,2015-01-16 12:23:53,2015-01-16 12:32:55,5,0.8,-73.98421478271484,40.756641387939446,1,N,-73.97417449951173,40.75948333740234,1,7.0,0.0,0.5,0.0,0.0,0.3,7.8
66143,2,2015-01-16 12:23:53,2015-01-16 12:37:02,5,1.62,-73.99526977539062,40.721378326416016,1,N,-74.013671875,40.71497344970703,1,9.5,0.0,0.5,1.0,0.0,0.3,11.3
66144,2,2015-01-13 17:23:42,2015-01-13 17:33:05,1,1.03,-73.97344207763672,40.76369857788086,1,N,-73.9848403930664,40.75650405883789,2,7.5,1.0,0.5,0.0,0.0,0.3,9.3
66145,2,2015-01-06 08:54:42,2015-01-06 09:04:53,3,1.1,-74.01591491699217,40.70711517333984,1,N,-74.00582122802734,40.70643615722656,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3
66146,2,2015-01-06 08:54:43,2015-01-06 09:03:56,5,1.44,-73.97898864746092,40.75556182861328,1,N,-73.99203491210938,40.739501953125,1,7.5,0.0,0.5,0.0,0.0,0.3,8.3
66147,2,2015-01-06 08:54:43,2015-01-06 09:19:55,1,3.96,-73.96867370605469,40.78641128540039,1,N,-73.99053955078125,40.7404899597168,1,17.5,0.0,0.5,3.5,0.0,0.3,21.8
66148,2,2015-01-06 08:54:43,2015-01-06 09:04:28,1,1.03,-73.9935302734375,40.73698425292969,1,N,-73.99015808105469,40.74840545654297,1,7.5,0.0,0.5,1.25,0.0,0.3,9.55
66149,2,2015-01-06 08:54:43,2015-01-06 09:03:12,3,1.63,-73.98065948486328,40.778297424316406,1,N,-73.98350524902342,40.76100158691406,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8
66150,2,2015-01-06 08:54:44,2015-01-06 09:00:23,1,0.78,-73.9367904663086,40.7487907409668,1,N,-73.9367904663086,40.7487907409668,1,5.5,0.0,0.5,1.1,0.0,0.3,7.4
66151,2,2015-01-06 08:54:44,2015-01-06 09:02:53,6,1.55,-74.01529693603516,40.71664810180664,1,N,-73.99992370605469,40.725410461425774,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3
66152,2,2015-01-06 08:54:44,2015-01-06 09:00:31,1,1.2,-73.99158477783203,40.731292724609375,1,N,-74.00690460205078,40.72710418701172,1,6.0,0.0,0.5,1.2,0.0,0.3,8.0
66153,2,2015-01-06 08:54:44,2015-01-06 09:00:27,1,0.62,-73.98423767089844,40.74352264404297,1,N,-73.97648620605469,40.739570617675774,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3
66154,2,2015-01-06 08:54:44,2015-01-06 09:17:54,1,1.65,-73.98062133789062,40.77532577514648,1,N,-73.9642562866211,40.76148223876953,1,14.0,0.0,0.5,0.0,0.0,0.3,14.8
66155,2,2015-01-06 08:54:44,2015-01-06 09:24:11,1,2.32,-73.98848724365233,40.73162078857422,1,N,-73.97474670410156,40.75990676879882,1,18.0,0.0,0.5,2.7,0.0,0.3,21.5
66156,2,2015-01-06 08:54:44,2015-01-06 09:46:55,1,28.37,-73.77667999267578,40.64534759521485,2,N,-74.01222229003906,40.71481704711913,1,52.0,0.0,0.5,12.0,5.33,0.3,70.13
66157,2,2015-01-06 08:54:44,2015-01-06 09:06:23,2,0.83,-73.95616149902342,40.78153610229492,1,N,-73.9587631225586,40.77253341674805,1,8.0,0.0,0.5,1.6,0.0,0.3,10.4
66158,2,2015-01-13 17:23:42,2015-01-13 17:44:42,6,4.3,-74.01592254638672,40.715370178222656,1,N,-73.98481750488281,40.7593994140625,1,17.5,1.0,0.5,3.7,0.0,0.3,23.0
66159,2,2015-01-13 17:23:42,2015-01-13 17:49:32,1,4.18,-73.98418426513672,40.7430419921875,1,N,-74.01544189453125,40.71438217163086,2,19.5,1.0,0.5,0.0,0.0,0.3,21.3
66160,2,2015-01-13 17:23:42,2015-01-13 17:29:16,1,1.14,-73.98994445800781,40.73997497558594,1,N,-74.00146484375,40.72925567626953,2,6.0,1.0,0.5,0.0,0.0,0.3,7.8
66161,2,2015-01-13 17:23:42,2015-01-13 17:27:57,5,1.02,-73.98965454101561,40.77268600463867,1,N,-73.9803237915039,40.78549575805664,2,5.5,1.0,0.5,0.0,0.0,0.3,7.3
66162,2,2015-01-13 17:23:43,2015-01-13 17:31:14,1,0.91,-73.95073699951173,40.77117919921875,1,N,-73.95952606201173,40.7619743347168,2,6.5,1.0,0.5,0.0,0.0,0.3,8.3
66163,2,2015-01-13 17:23:43,2015-01-13 17:27:00,1,0.76,-73.99542999267578,40.728023529052734,1,N,-73.99806976318358,40.73590087890625,2,4.5,1.0,0.5,0.0,0.0,0.3,6.3
66164,2,2015-01-13 17:23:44,2015-01-13 17:32:41,1,1.8,-73.97833251953125,40.737014770507805,1,N,-74.00153350830078,40.73859024047852,2,8.5,1.0,0.5,0.0,0.0,0.3,10.3
66165,2,2015-01-13 17:23:44,2015-01-13 17:38:49,1,3.11,-73.98894500732422,40.769428253173835,1,N,-73.99742126464844,40.73769378662109,1,13.0,1.0,0.5,2.8,0.0,0.3,17.6
66166,2,2015-01-13 17:23:44,2015-01-13 17:30:33,1,1.58,-73.96749114990233,40.766109466552734,1,N,-73.95349884033203,40.78531646728516,1,7.5,1.0,0.5,1.7,0.0,0.3,11.0
66167,2,2015-01-13 17:23:44,2015-01-13 17:31:34,1,1.05,-73.95557403564453,40.78034591674805,1,N,-73.97013854980467,40.784229278564446,1,7.0,1.0,0.5,1.6,0.0,0.3,10.4
66168,2,2015-01-13 17:23:44,2015-01-13 17:35:05,1,1.1,-73.99149322509764,40.75381851196289,1,N,-73.98184967041014,40.763050079345696,1,9.0,1.0,0.5,1.5,0.0,0.3,12.3
66169,2,2015-01-13 17:23:45,2015-01-13 17:27:34,5,0.74,-73.95572662353516,40.764175415039055,1,N,-73.96365356445312,40.75598907470703,2,5.0,1.0,0.5,0.0,0.0,0.3,6.8
66170,2,2015-01-13 17:23:45,2015-01-13 17:47:00,1,2.91,-73.97158813476561,40.76071166992188,1,N,-73.97411346435547,40.791481018066406,2,16.0,1.0,0.5,0.0,0.0,0.3,17.8
66171,2,2015-01-13 17:23:45,2015-01-13 17:27:49,5,0.28,-73.9876480102539,40.74981689453125,1,N,-73.9876480102539,40.74981689453125,1,4.5,1.0,0.5,1.1,0.0,0.3,7.4
66172,2,2015-01-13 17:23:45,2015-01-13 17:39:22,3,2.6,-73.99549865722656,40.717098236083984,1,N,-74.00650024414062,40.74396896362305,2,12.5,1.0,0.5,0.0,0.0,0.3,14.3
66173,2,2015-01-13 17:23:45,2015-01-13 17:33:07,1,1.15,-73.96503448486328,40.755516052246094,1,N,-73.96564483642578,40.76588821411133,1,8.0,1.0,0.5,1.8,0.0,0.3,11.6
66174,2,2015-01-13 17:23:46,2015-01-13 17:39:41,1,1.97,-73.95671844482422,40.78662109375,1,N,-73.97431945800781,40.763092041015625,1,11.5,1.0,0.5,2.5,0.0,0.3,15.8
66175,2,2015-01-13 17:23:46,2015-01-13 17:49:15,1,3.87,-73.97869110107422,40.7535514831543,1,N,-73.95158386230467,40.792041778564446,1,18.0,1.0,0.5,4.75,0.0,0.3,24.55
66176,2,2015-01-13 17:23:47,2015-01-13 17:40:36,1,2.4,-73.98455047607422,40.74576187133789,1,N,-73.96387481689453,40.77535629272461,2,12.5,1.0,0.5,0.0,0.0,0.3,14.3
66177,2,2015-01-13 17:23:47,2015-01-13 17:34:27,1,0.9,-73.98188018798828,40.78308868408203,1,N,-73.9832992553711,40.77606964111328,2,6.0,1.0,0.5,0.0,0.0,0.3,7.8
66178,1,2015-01-06 14:33:14,2015-01-06 15:04:47,1,13.0,-73.97367858886719,40.75088119506836,1,N,-73.87095642089844,40.77391052246094,1,38.5,0.0,0.5,6.0,5.33,0.3,50.63
66179,1,2015-01-06 14:33:15,2015-01-06 14:52:11,1,2.1,-73.97138214111328,40.75535202026367,1,N,-73.99427032470702,40.750102996826165,2,13.0,0.0,0.5,0.0,0.0,0.3,13.8
66180,1,2015-01-06 14:33:15,2015-01-06 14:45:06,1,1.7,-73.97947692871092,40.776668548583984,1,N,-73.96388244628906,40.76116561889648,1,9.5,0.0,0.5,1.5,0.0,0.3,11.8
66181,1,2015-01-06 14:33:15,2015-01-06 14:46:11,3,1.3,-73.98680114746092,40.7561149597168,1,N,-74.00248718261719,40.7549934387207,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3
66182,1,2015-01-06 14:33:15,2015-01-06 14:45:52,1,1.7,-73.997314453125,40.724151611328125,1,N,-74.00753021240233,40.705913543701165,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3
66183,1,2015-01-06 14:33:16,2015-01-06 14:43:35,1,1.7,-73.96121978759764,40.76059722900391,1,N,-73.9541473388672,40.77956771850586,2,8.5,0.0,0.5,0.0,0.0,0.3,9.3
66184,1,2015-01-06 14:33:16,2015-01-06 14:37:16,1,1.2,-74.01596069335938,40.71132659912109,1,N,-74.00737762451173,40.70372772216797,1,5.5,0.0,0.5,1.2,0.0,0.3,7.5
66185,1,2015-01-06 14:33:17,2015-01-06 14:41:49,1,1.1,-73.98786163330078,40.73839569091797,1,N,-73.97867584228516,40.75170516967773,2,7.5,0.0,0.5,0.0,0.0,0.3,8.3
66186,1,2015-01-06 14:33:17,2015-01-06 14:37:42,1,0.2,-73.96501922607422,40.771530151367195,1,N,-73.96054077148438,40.76931381225586,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3
66187,1,2015-01-06 14:33:17,2015-01-06 14:35:40,1,0.4,-73.98043823242188,40.781524658203125,1,Y,-73.97527313232422,40.77731323242188,1,4.0,0.0,0.5,2.0,0.0,0.3,6.8
66188,1,2015-01-06 14:33:18,2015-01-06 14:38:10,2,0.6,-73.98779296875,40.728553771972656,1,N,-73.99474334716798,40.72339630126953,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8
66189,1,2015-01-06 14:33:18,2015-01-06 14:43:15,1,1.3,-73.94779968261719,40.783496856689446,1,N,-73.95307159423827,40.76822280883789,2,8.0,0.0,0.5,0.0,0.0,0.3,8.8
66190,1,2015-01-06 14:33:18,2015-01-06 14:51:45,1,2.1,-73.98197174072266,40.77073287963867,1,N,-73.97311401367188,40.762649536132805,2,13.0,0.0,0.5,0.0,0.0,0.3,13.8
66191,1,2015-01-06 14:33:18,2015-01-06 14:37:06,2,0.5,-73.98311614990233,40.74732971191406,1,N,-73.9796371459961,40.75243377685546,2,4.5,0.0,0.5,0.0,0.0,0.3,5.3
66192,1,2015-01-06 14:33:18,2015-01-06 14:38:39,1,0.9,-73.96690368652342,40.75711441040039,1,N,-73.96315002441406,40.76837158203125,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3
66193,1,2015-01-06 14:33:19,2015-01-06 14:54:12,2,6.0,-73.96813201904298,40.76215362548828,1,N,-74.00431823730467,40.712993621826165,2,21.0,0.0,0.5,0.0,0.0,0.3,21.8
66194,1,2015-01-06 14:33:20,2015-01-06 14:57:04,2,5.1,-74.01136779785155,40.71102523803711,1,N,-73.9833755493164,40.767623901367195,2,20.0,0.0,0.5,0.0,0.0,0.3,20.8
66195,1,2015-01-06 14:33:20,2015-01-06 15:11:01,1,10.2,-73.86276245117188,40.76876831054688,1,N,-73.9755859375,40.77678298950195,2,36.0,0.0,0.5,0.0,5.33,0.3,42.13
66196,1,2015-01-06 14:33:21,2015-01-06 14:34:02,1,0.0,-73.90233612060547,40.76376724243164,1,N,-73.90233612060547,40.76376724243164,2,2.5,0.0,0.5,0.0,0.0,0.3,3.3
66197,1,2015-01-06 14:33:21,2015-01-06 14:52:39,1,2.3,-73.97599792480467,40.75734329223633,1,N,-73.94788360595702,40.77039337158203,2,13.0,0.0,0.5,0.0,0.0,0.3,13.8
66198,1,2015-01-06 14:33:21,2015-01-06 14:43:35,1,1.8,-73.95620727539062,40.784534454345696,1,N,-73.97132110595702,40.800567626953125,1,9.0,0.0,0.5,1.2,0.0,0.3,11.0
66199,1,2015-01-06 14:33:22,2015-01-06 14:59:11,1,7.3,-73.97654724121092,40.73965072631836,1,N,-73.87500762939453,40.7503662109375,2,23.5,0.0,0.5,0.0,0.0,0.3,24.3
66200,2,2015-01-07 10:00:25,2015-01-07 10:07:59,1,1.09,-73.96965026855469,40.79729080200195,1,N,-73.96454620361328,40.81081008911133,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8
66201,2,2015-01-07 10:00:26,2015-01-07 10:11:30,1,1.56,-73.99143981933594,40.75032043457031,1,N,-74.00810241699219,40.7388916015625,1,9.0,0.0,0.5,0.0,0.0,0.3,9.8
66202,2,2015-01-07 10:00:26,2015-01-07 10:27:46,1,4.32,-73.96913146972656,40.75424957275391,1,N,-73.9957733154297,40.716941833496094,1,21.5,0.0,0.5,4.3,0.0,0.3,26.6
66203,2,2015-01-07 10:00:26,2015-01-07 10:06:46,5,0.46,-73.96517181396483,40.75286865234375,1,N,-73.97075653076173,40.751968383789055,1,5.5,0.0,0.5,1.1,0.0,0.3,7.4
66204,2,2015-01-07 10:00:27,2015-01-07 10:04:38,5,0.74,-73.9774398803711,40.7661247253418,1,N,-73.97826385498048,40.77304458618164,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8
66205,2,2015-01-07 10:00:27,2015-01-07 10:22:10,5,1.87,-73.95449829101561,40.76421356201172,1,N,-73.97831726074217,40.75714111328125,2,14.0,0.0,0.5,0.0,0.0,0.3,14.8
66206,2,2015-01-07 10:00:27,2015-01-07 10:04:00,2,0.7,-73.97848510742188,40.7830810546875,1,N,-73.97396850585938,40.79147338867188,1,4.5,0.0,0.5,1.12,0.0,0.3,6.42
66207,2,2015-01-07 10:00:28,2015-01-07 10:06:44,1,0.98,-74.00794982910156,40.731060028076165,1,N,-73.99353790283203,40.730499267578125,2,6.0,0.0,0.5,0.0,0.0,0.3,6.8
66208,2,2015-01-07 10:00:28,2015-01-07 10:25:28,1,1.75,-73.9730224609375,40.75882339477539,1,N,-73.98921966552734,40.7381706237793,1,15.5,0.0,0.5,3.1,0.0,0.3,19.4
66209,2,2015-01-07 10:00:29,2015-01-07 10:03:49,2,0.59,-73.98561096191406,40.735599517822266,1,N,-73.9912109375,40.72795867919922,1,4.5,0.0,0.5,0.9,0.0,0.3,6.2
66210,2,2015-01-07 10:00:29,2015-01-07 10:15:17,1,2.0,-73.97236633300781,40.781280517578125,1,N,-73.96215057373048,40.76210021972656,2,11.5,0.0,0.5,0.0,0.0,0.3,12.3
66211,2,2015-01-07 10:00:29,2015-01-07 10:09:35,2,0.66,-73.95142364501953,40.773971557617195,1,N,-73.9591064453125,40.774715423583984,1,7.0,0.0,0.5,1.4,0.0,0.3,9.2
66212,2,2015-01-07 10:00:29,2015-01-07 10:04:23,1,0.66,-73.98993682861328,40.76305389404297,1,N,-73.99287414550781,40.768341064453125,2,5.0,0.0,0.5,0.0,0.0,0.3,5.8
66213,2,2015-01-07 10:00:29,2015-01-07 10:16:30,1,2.19,-73.99395751953125,40.7517204284668,1,N,-73.96936798095702,40.75445938110352,2,12.0,0.0,0.5,0.0,0.0,0.3,12.8
66214,2,2015-01-07 10:00:30,2015-01-07 10:11:34,1,3.16,-74.01557159423827,40.71572113037109,1,N,-73.99806976318358,40.75621032714844,1,12.0,0.0,0.5,2.4,0.0,0.3,15.2
66215,2,2015-01-07 10:00:31,2015-01-07 10:11:39,1,1.97,-73.99777221679686,40.73611068725586,1,N,-73.98007202148438,40.76057815551758,2,9.5,0.0,0.5,0.0,0.0,0.3,10.3
66216,2,2015-01-07 10:00:31,2015-01-07 10:24:08,1,3.56,-73.9554214477539,40.783050537109375,1,N,-73.99161529541014,40.7472038269043,1,17.0,0.0,0.5,3.0,0.0,0.3,20.8
66217,2,2015-01-07 10:00:31,2015-01-07 10:17:34,2,1.44,-73.98085021972656,40.76179504394531,1,N,-73.98213195800781,40.74596405029297,1,11.5,0.0,0.5,2.3,0.0,0.3,14.6
66218,2,2015-01-07 10:00:31,2015-01-07 10:05:21,6,0.96,-73.98274993896483,40.731151580810554,1,N,-73.99092864990233,40.72420120239258,2,5.5,0.0,0.5,0.0,0.0,0.3,6.3
66219,2,2015-01-07 10:00:31,2015-01-07 10:07:00,1,0.8,-73.97519683837889,40.75299072265625,1,N,-73.96717834472656,40.760841369628906,1,6.0,0.0,0.5,1.2,0.0,0.3,8.0
66220,2,2015-01-07 10:00:32,2015-01-07 10:10:44,2,2.61,-74.00589752197266,40.75017166137695,1,N,-74.01153564453125,40.71453475952149,1,11.0,0.0,0.5,2.2,0.0,0.3,14.0
66221,2,2015-01-24 15:35:00,2015-01-24 15:46:26,3,2.2,-73.95552825927734,40.78251647949219,1,N,-73.98213958740233,40.77464294433594,2,10.0,0.0,0.5,0.0,0.0,0.3,10.8
66222,2,2015-01-15 18:03:54,2015-01-15 18:10:18,6,0.8,-73.97908782958984,40.7624626159668,1,N,-73.97856903076173,40.75409698486328,2,6.0,1.0,0.5,0.0,0.0,0.3,7.8
66223,2,2015-01-24 15:35:00,2015-01-24 15:49:38,2,2.16,-73.98872375488281,40.774017333984375,1,N,-73.96834564208984,40.75511169433594,1,11.0,0.0,0.5,2.36,0.0,0.3,14.16
66224,2,2015-01-24 15:35:00,2015-01-24 15:43:33,1,0.94,-73.98313140869139,40.74455642700195,1,N,-73.99127960205078,40.75007247924805,2,7.0,0.0,0.5,0.0,0.0,0.3,7.8
